Time,X,Y,Z,Mag,Notes
03:33:10.542,0.036,0.706,-0.236,0.745,
03:33:10.543,-0.01,0.68,-0.258,0.727,
03:33:10.618,0.015,0.646,-0.281,0.705,
03:33:10.619,0.154,0.617,-0.352,0.727,
03:33:10.622,0.321,0.599,-0.432,0.805,
03:33:10.624,0.378,0.564,-0.454,0.817,
03:33:10.627,0.314,0.512,-0.458,0.755,
03:33:10.629,-0.73,1.229,-1.668,2.197,HIT
03:33:10.632,-0.734,1.859,-1.518,2.51,HIT
03:33:10.634,0.556,0.409,0.978,1.197,
03:33:10.638,-0.031,-1.673,0.017,1.673,
03:33:10.660,0.687,-1.03,-0.942,1.556,
03:33:10.663,0.612,0.198,-0.654,0.917,
03:33:10.667,0.426,0.383,-0.419,0.71,
03:33:10.689,0.285,0.383,-0.27,0.549,
03:33:10.692,0.426,0.31,-0.05,0.529,
03:33:10.697,0.745,0.12,-0.081,0.759,
03:33:10.718,0.955,-0.009,-0.271,0.992,
03:33:10.720,0.876,0.017,-0.293,0.924,
03:33:10.743,0.561,0.082,-0.213,0.605,
03:33:10.745,0.192,0.094,-0.102,0.237,
03:33:10.747,-0.029,0.107,-0.001,0.111,
03:33:10.771,0.035,0.154,-0.012,0.158,
03:33:10.773,0.239,0.138,-0.049,0.28,
03:33:10.777,0.448,0.066,-0.077,0.459,
03:33:10.799,0.56,0.056,-0.106,0.572,
03:33:10.802,0.515,0.096,-0.13,0.539,
03:33:10.808,0.452,0.127,-0.181,0.503,
03:33:10.829,0.495,0.136,-0.25,0.571,
03:33:10.832,0.552,0.104,-0.273,0.624,
03:33:10.839,0.564,0.069,-0.287,0.637,
03:33:10.860,0.529,0.06,-0.281,0.602,
03:33:10.863,0.472,0.059,-0.26,0.542,
03:33:10.868,0.449,0.07,-0.266,0.526,
03:33:10.889,0.444,0.077,-0.27,0.526,
03:33:10.895,0.445,0.076,-0.256,0.519,
03:33:10.899,0.442,0.079,-0.238,0.508,
03:33:10.921,0.423,0.088,-0.22,0.485,
03:33:10.924,0.391,0.097,-0.202,0.451,
03:33:10.928,0.364,0.098,-0.202,0.427,
03:33:11.003,0.365,0.097,-0.215,0.434,
03:33:11.005,0.4,0.092,-0.22,0.465,
03:33:11.020,0.436,0.082,-0.217,0.494,
03:33:11.037,0.452,0.08,-0.219,0.508,
03:33:11.053,0.456,0.087,-0.226,0.516,
03:33:11.058,0.459,0.09,-0.228,0.52,
03:33:11.059,0.455,0.088,-0.227,0.516,
03:33:11.060,0.441,0.087,-0.23,0.505,
03:33:11.062,0.415,0.096,-0.233,0.485,
03:33:11.065,0.411,0.103,-0.238,0.486,
03:33:11.067,0.411,0.111,-0.247,0.492,
03:33:11.069,0.417,0.115,-0.255,0.502,
03:33:11.071,0.429,0.118,-0.262,0.516,
03:33:11.072,0.428,0.123,-0.266,0.519,
03:33:11.079,0.42,0.126,-0.261,0.511,
03:33:11.103,0.417,0.123,-0.255,0.504,
03:33:11.105,0.418,0.116,-0.254,0.503,
03:33:11.107,0.417,0.114,-0.254,0.502,
03:33:11.129,0.41,0.113,-0.254,0.495,
03:33:11.132,0.401,0.114,-0.258,0.49,
03:33:11.154,0.396,0.119,-0.267,0.492,
03:33:11.157,0.398,0.125,-0.269,0.496,
03:33:11.160,0.406,0.128,-0.258,0.498,
03:33:11.182,0.413,0.127,-0.247,0.497,
03:33:11.184,0.41,0.131,-0.243,0.494,
03:33:11.188,0.405,0.137,-0.243,0.492,
03:33:11.209,0.409,0.13,-0.263,0.503,
03:33:11.212,0.417,0.121,-0.297,0.526,
03:33:11.235,0.42,0.123,-0.318,0.541,
03:33:11.237,0.422,0.131,-0.35,0.564,
03:33:11.239,0.425,0.141,-0.401,0.601,
03:33:11.262,0.413,0.157,-0.43,0.616,
03:33:11.265,0.39,0.169,-0.466,0.631,
03:33:11.268,0.364,0.196,-0.524,0.667,
03:33:11.291,0.374,0.238,-0.597,0.744,
03:33:11.293,0.403,0.274,-0.682,0.838,
03:33:11.297,0.389,0.299,-0.753,0.898,
03:33:11.352,0.347,0.313,-0.796,0.923,
03:33:11.354,0.309,0.33,-0.808,0.925,
03:33:11.357,0.279,0.358,-0.816,0.934,
03:33:11.359,0.265,0.393,-0.833,0.958,
03:33:11.362,0.275,0.431,-0.853,0.994,
03:33:11.363,0.31,0.461,-0.869,1.031,
03:33:11.367,0.352,0.478,-0.875,1.058,
03:33:11.390,0.396,0.494,-0.872,1.078,
03:33:11.392,0.454,0.512,-0.861,1.1,
03:33:11.412,0.528,0.527,-0.876,1.151,
03:33:11.416,0.621,0.544,-0.918,1.235,
03:33:11.418,0.71,0.569,-0.964,1.326,
03:33:11.474,0.767,0.597,-0.971,1.374,
03:33:11.475,0.757,0.618,-0.926,1.346,
03:33:11.494,0.683,0.633,-0.864,1.271,
03:33:11.495,0.606,0.647,-0.796,1.191,
03:33:11.495,0.562,0.665,-0.754,1.152,
03:33:11.496,0.544,0.689,-0.739,1.147,
03:33:11.511,0.57,0.72,-0.67,1.137,
03:33:11.521,0.613,0.718,-0.61,1.124,
03:33:11.521,0.639,0.697,-0.522,1.08,
03:33:11.538,0.649,0.66,-0.438,1.024,
03:33:11.541,0.648,0.624,-0.382,0.977,
03:33:11.563,0.632,0.593,-0.323,0.925,
03:33:11.567,0.599,0.549,-0.263,0.854,
03:33:11.568,0.563,0.493,-0.224,0.781,
03:33:11.591,0.531,0.438,-0.175,0.71,
03:33:11.593,0.512,0.39,-0.128,0.656,
03:33:11.598,0.508,0.334,-0.108,0.617,
03:33:11.618,0.513,0.275,-0.092,0.589,
03:33:11.620,0.517,0.218,-0.061,0.565,
03:33:11.642,0.52,0.159,-0.033,0.545,
03:33:11.645,0.514,0.114,-0.02,0.526,
03:33:11.649,0.499,0.084,0.001,0.506,
03:33:11.671,0.477,0.062,0.019,0.482,
03:33:11.674,0.465,0.028,-0.001,0.466,
03:33:11.677,0.469,0.005,-0.005,0.469,
03:33:11.719,0.482,0.0,0.024,0.483,
03:33:11.721,0.492,-0.022,0.05,0.495,
03:33:11.724,0.482,-0.056,0.073,0.491,
03:33:11.727,0.468,-0.09,0.106,0.489,
03:33:11.729,0.466,-0.133,0.139,0.505,
03:33:11.757,0.458,-0.183,0.157,0.517,
03:33:11.760,0.438,-0.227,0.17,0.522,
03:33:11.775,0.426,-0.268,0.181,0.535,
03:33:11.792,0.425,-0.312,0.172,0.555,
03:33:11.807,0.424,-0.34,0.163,0.568,
03:33:11.823,0.424,-0.35,0.163,0.574,
03:33:11.825,0.423,-0.354,0.167,0.576,
03:33:11.828,0.413,-0.367,0.176,0.579,
03:33:11.830,0.407,-0.389,0.182,0.592,
03:33:11.832,0.4,-0.413,0.174,0.6,
03:33:11.839,0.378,-0.426,0.171,0.595,
03:33:11.862,0.347,-0.435,0.174,0.583,
03:33:11.864,0.312,-0.445,0.183,0.573,
03:33:11.871,0.271,-0.453,0.183,0.559,
03:33:11.892,0.243,-0.455,0.175,0.545,
03:33:11.895,0.236,-0.442,0.159,0.526,
03:33:11.898,0.248,-0.426,0.137,0.512,
03:33:11.919,0.261,-0.413,0.11,0.5,
03:33:11.922,0.264,-0.392,0.092,0.481,
03:33:11.930,0.264,-0.382,0.07,0.469,
03:33:11.951,0.259,-0.388,0.034,0.468,
03:33:11.954,0.243,-0.379,0.016,0.451,
03:33:11.959,0.221,-0.381,0.016,0.441,
03:33:11.981,0.188,-0.406,0.032,0.448,
03:33:11.983,0.153,-0.422,0.062,0.453,
03:33:11.989,0.137,-0.43,0.088,0.46,
03:33:12.010,0.139,-0.431,0.09,0.462,
03:33:12.013,0.151,-0.399,0.064,0.431,
03:33:12.019,0.171,-0.331,0.028,0.374,
03:33:12.042,0.189,-0.277,-0.005,0.336,
03:33:12.044,0.185,-0.246,-0.021,0.309,
03:33:12.086,0.157,-0.221,-0.01,0.272,
03:33:12.090,0.12,-0.206,-0.003,0.238,
03:33:12.092,0.092,-0.201,-0.025,0.222,
03:33:12.094,0.094,-0.197,-0.093,0.237,
03:33:12.097,0.128,-0.173,-0.148,0.262,
03:33:12.098,0.166,-0.147,-0.19,0.292,
03:33:12.122,0.183,-0.14,-0.209,0.311,
03:33:12.127,0.176,-0.139,-0.198,0.299,
03:33:12.130,0.159,-0.146,-0.19,0.288,
03:33:12.150,0.147,-0.151,-0.198,0.289,
03:33:12.153,0.135,-0.136,-0.202,0.279,
03:33:12.159,0.123,-0.129,-0.227,0.289,
03:33:12.181,0.104,-0.118,-0.232,0.28,
03:33:12.183,0.088,-0.094,-0.212,0.248,
03:33:12.189,0.074,-0.083,-0.199,0.228,
03:33:12.210,0.054,-0.067,-0.207,0.224,
03:33:12.213,0.036,-0.031,-0.208,0.213,
03:33:12.219,0.029,-0.011,-0.236,0.238,
03:33:12.240,0.036,-0.005,-0.282,0.285,
03:33:12.244,0.023,0.01,-0.294,0.295,
03:33:12.252,0.007,0.01,-0.347,0.347,
03:33:12.274,0.03,0.022,-0.384,0.386,
03:33:12.276,0.056,0.058,-0.375,0.384,
03:33:12.281,0.051,0.083,-0.366,0.378,
03:33:12.303,0.02,0.111,-0.328,0.347,
03:33:12.306,-0.019,0.133,-0.33,0.357,
03:33:12.321,-0.024,0.141,-0.401,0.426,
03:33:12.337,-0.007,0.16,-0.427,0.456,
03:33:12.340,0.04,0.147,-0.484,0.508,
03:33:12.354,0.122,0.101,-0.544,0.566,
03:33:12.369,0.15,0.111,-0.53,0.562,
03:33:12.371,0.085,0.154,-0.47,0.502,
03:33:12.373,0.002,0.185,-0.398,0.439,
03:33:12.379,-0.033,0.222,-0.331,0.4,
03:33:12.402,0.001,0.253,-0.343,0.426,
03:33:12.404,0.128,0.239,-0.501,0.57,
03:33:12.410,0.313,0.226,-0.56,0.68,
03:33:12.454,0.415,0.253,-0.504,0.7,
03:33:12.457,0.332,0.367,-0.852,0.985,
03:33:12.459,1.49,1.634,-2.007,2.986,HIT
03:33:12.462,1.463,0.821,-0.991,1.949,
03:33:12.463,-0.757,-0.784,0.734,1.314,
03:33:12.471,-1.936,-1.557,-0.269,2.499,HIT
03:33:12.492,-1.7,-0.264,-0.545,1.805,
03:33:12.497,-0.579,0.912,-0.676,1.275,
03:33:12.520,0.199,0.527,-0.871,1.038,
03:33:12.524,0.386,0.105,-0.767,0.865,
03:33:12.529,0.203,0.055,-0.585,0.622,
03:33:12.551,0.008,0.088,-0.582,0.589,
03:33:12.553,0.053,0.107,-0.651,0.662,
03:33:12.559,0.169,0.104,-0.638,0.668,
03:33:12.596,0.165,0.049,-0.519,0.547,
03:33:12.598,0.06,0.005,-0.405,0.409,
03:33:12.601,-0.065,0.006,-0.359,0.365,
03:33:12.603,-0.171,0.024,-0.356,0.395,
03:33:12.609,-0.155,0.06,-0.424,0.456,
03:33:12.629,0.249,0.186,-0.618,0.692,
03:33:12.632,0.374,0.138,-0.529,0.663,
03:33:12.654,0.367,-0.013,-0.471,0.597,
03:33:12.659,0.441,-0.055,-0.509,0.675,
03:33:12.660,0.379,0.032,-0.5,0.628,
03:33:12.672,0.331,0.132,-0.531,0.64,
03:33:12.694,0.25,0.148,-0.534,0.608,
03:33:12.697,0.2,0.112,-0.493,0.544,
03:33:12.699,0.217,0.061,-0.453,0.506,
03:33:12.720,0.377,0.025,-0.435,0.576,
03:33:12.723,0.489,0.027,-0.473,0.681,
03:33:12.727,0.445,0.061,-0.568,0.724,
03:33:12.749,0.299,0.093,-0.594,0.671,
03:33:12.752,0.182,0.08,-0.522,0.559,
03:33:12.776,0.15,0.047,-0.462,0.488,
03:33:12.778,0.195,0.029,-0.46,0.5,
03:33:12.780,0.252,0.031,-0.481,0.544,
03:33:12.822,0.238,0.044,-0.484,0.541,
03:33:12.825,0.164,0.06,-0.467,0.499,
03:33:12.827,0.089,0.075,-0.445,0.46,
03:33:12.830,0.055,0.085,-0.425,0.437,
03:33:12.831,0.064,0.079,-0.416,0.428,
03:33:12.838,0.089,0.067,-0.413,0.427,
03:33:12.862,0.101,0.058,-0.418,0.434,
03:33:12.865,0.105,0.055,-0.418,0.435,
03:33:12.869,0.115,0.056,-0.416,0.435,
03:33:12.891,0.123,0.055,-0.414,0.435,
03:33:12.896,0.127,0.055,-0.412,0.434,
03:33:12.899,0.125,0.059,-0.41,0.432,
03:33:12.922,0.123,0.061,-0.411,0.433,
03:33:12.924,0.12,0.062,-0.418,0.44,
03:33:12.931,0.116,0.062,-0.429,0.449,
03:33:12.951,0.12,0.061,-0.443,0.463,
03:33:12.954,0.135,0.058,-0.452,0.475,
03:33:12.959,0.154,0.054,-0.455,0.483,
03:33:12.979,0.166,0.052,-0.46,0.491,
03:33:12.984,0.176,0.051,-0.463,0.498,
03:33:12.989,0.182,0.051,-0.461,0.498,
03:33:13.011,0.179,0.051,-0.458,0.494,
03:33:13.013,0.177,0.054,-0.455,0.491,
03:33:13.019,0.18,0.059,-0.456,0.494,
03:33:13.041,0.179,0.06,-0.457,0.494,
03:33:13.043,0.175,0.06,-0.455,0.491,
03:33:13.049,0.173,0.057,-0.456,0.491,
03:33:13.072,0.171,0.054,-0.457,0.491,
03:33:13.077,0.169,0.056,-0.459,0.492,
03:33:13.107,0.164,0.059,-0.459,0.491,
03:33:13.109,0.164,0.063,-0.457,0.489,
03:33:13.139,0.17,0.062,-0.457,0.491,
03:33:13.142,0.174,0.06,-0.461,0.496,
03:33:13.144,0.178,0.061,-0.463,0.499,
03:33:13.146,0.187,0.061,-0.47,0.51,
03:33:13.151,0.197,0.062,-0.477,0.52,
03:33:13.176,0.206,0.062,-0.476,0.523,
03:33:13.178,0.209,0.058,-0.473,0.521,
03:33:13.182,0.21,0.056,-0.468,0.516,
03:33:13.185,0.213,0.056,-0.466,0.516,
03:33:13.189,0.207,0.057,-0.465,0.513,
03:33:13.210,0.201,0.06,-0.464,0.509,
03:33:13.213,0.196,0.062,-0.457,0.501,
03:33:13.219,0.184,0.063,-0.455,0.495,
03:33:13.241,0.175,0.067,-0.457,0.494,
03:33:13.244,0.18,0.069,-0.456,0.495,
03:33:13.253,0.195,0.066,-0.455,0.499,
03:33:13.274,0.203,0.065,-0.447,0.495,
03:33:13.277,0.198,0.066,-0.438,0.485,
03:33:13.277,0.193,0.07,-0.433,0.479,
03:33:13.301,0.192,0.073,-0.423,0.471,
03:33:13.303,0.193,0.066,-0.409,0.457,
03:33:13.309,0.193,0.059,-0.396,0.444,
03:33:13.331,0.193,0.06,-0.385,0.435,
03:33:13.333,0.187,0.062,-0.368,0.417,
03:33:13.340,0.176,0.068,-0.35,0.398,
03:33:13.362,0.161,0.086,-0.336,0.382,
03:33:13.364,0.137,0.11,-0.323,0.368,
03:33:13.369,0.122,0.131,-0.311,0.358,
03:33:13.392,0.122,0.153,-0.29,0.35,
03:33:13.395,0.117,0.174,-0.259,0.333,
03:33:13.399,0.114,0.192,-0.247,0.333,
03:33:13.422,0.136,0.19,-0.265,0.353,
03:33:13.424,0.152,0.17,-0.287,0.366,
03:33:13.427,0.169,0.134,-0.307,0.375,
03:33:13.449,0.207,0.099,-0.296,0.374,
03:33:13.452,0.225,0.077,-0.277,0.366,
03:33:13.461,0.253,0.071,-0.269,0.376,
03:33:13.481,0.306,0.054,-0.278,0.417,
03:33:13.484,0.367,0.036,-0.302,0.476,
03:33:13.508,0.419,0.055,-0.328,0.535,
03:33:13.510,0.439,0.109,-0.365,0.581,
03:33:13.558,0.411,0.14,-0.394,0.586,
03:33:13.561,0.352,0.132,-0.431,0.572,
03:33:13.563,0.307,0.119,-0.465,0.569,
03:33:13.566,0.326,0.14,-0.502,0.615,
03:33:13.568,0.403,0.179,-0.525,0.686,
03:33:13.569,0.488,0.203,-0.545,0.759,
03:33:13.609,0.54,0.231,-0.536,0.795,
03:33:13.612,0.53,0.275,-0.513,0.787,
03:33:13.614,0.478,0.328,-0.513,0.774,
03:33:13.617,0.478,0.369,-0.502,0.785,
03:33:13.618,0.54,0.372,-0.475,0.81,
03:33:13.646,0.595,0.338,-0.478,0.835,
03:33:13.677,0.616,0.275,-0.454,0.813,
03:33:13.678,0.568,0.233,-0.468,0.773,
03:33:13.693,0.439,0.222,-0.535,0.727,
03:33:13.695,0.287,0.16,-0.56,0.649,
03:33:13.698,0.196,-0.008,-0.592,0.624,
03:33:13.700,0.191,-0.253,-0.662,0.734,
03:33:13.702,0.218,-0.515,-0.701,0.896,
03:33:13.710,0.223,-0.711,-0.731,1.044,
03:33:13.734,0.204,-0.773,-0.761,1.104,
03:33:13.736,0.165,-0.701,-0.809,1.083,
03:33:13.740,0.143,-0.601,-0.875,1.071,
03:33:13.761,0.154,-0.568,-0.945,1.113,
03:33:13.763,0.179,-0.565,-1.044,1.201,
03:33:13.769,0.19,-0.55,-1.162,1.3,
03:33:13.793,0.137,-0.511,-1.257,1.364,
03:33:13.795,0.028,-0.462,-1.295,1.375,
03:33:13.802,-0.092,-0.409,-1.253,1.322,
03:33:13.826,-0.201,-0.379,-1.148,1.225,
03:33:13.828,-0.284,-0.385,-1.015,1.122,
03:33:13.831,-0.312,-0.405,-0.92,1.052,
03:33:13.855,-0.259,-0.464,-0.823,0.98,
03:33:13.857,-0.162,-0.557,-0.719,0.924,
03:33:13.861,-0.075,-0.631,-0.649,0.908,
03:33:13.883,-0.025,-0.656,-0.571,0.87,
03:33:13.926,-0.028,-0.648,-0.492,0.814,
03:33:13.929,-0.041,-0.637,-0.438,0.774,
03:33:13.931,-0.007,-0.624,-0.384,0.733,
03:33:13.934,0.071,-0.604,-0.365,0.709,
03:33:13.936,0.133,-0.574,-0.347,0.684,
03:33:13.939,0.139,-0.536,-0.341,0.65,
03:33:13.941,0.125,-0.491,-0.332,0.606,
03:33:13.964,0.116,-0.436,-0.281,0.532,
03:33:13.967,0.114,-0.392,-0.239,0.473,
03:33:13.972,0.12,-0.347,-0.228,0.432,
03:33:13.993,0.17,-0.294,-0.188,0.388,
03:33:13.995,0.243,-0.25,-0.138,0.375,
03:33:14.000,0.272,-0.221,-0.098,0.364,
03:33:14.020,0.232,-0.197,-0.053,0.309,
03:33:14.026,0.15,-0.192,-0.022,0.245,
03:33:14.030,0.074,-0.201,-0.009,0.214,
03:33:14.050,0.029,-0.201,0.009,0.203,
03:33:14.053,0.019,-0.198,0.029,0.201,
03:33:14.059,0.02,-0.196,0.049,0.203,
03:33:14.081,0.016,-0.186,0.073,0.2,
03:33:14.083,0.001,-0.181,0.105,0.209,
03:33:14.103,-0.025,-0.19,0.127,0.23,
03:33:14.106,-0.047,-0.2,0.153,0.256,
03:33:14.110,-0.045,-0.191,0.178,0.265,
03:33:14.132,-0.022,-0.168,0.203,0.264,
03:33:14.134,0.009,-0.156,0.216,0.266,
03:33:14.145,0.025,-0.165,0.226,0.281,
03:33:14.196,0.015,-0.179,0.255,0.312,
03:33:14.197,-0.007,-0.191,0.275,0.335,
03:33:14.198,0.011,-0.182,0.269,0.326,
03:33:14.199,0.074,-0.145,0.248,0.297,
03:33:14.199,0.163,-0.105,0.217,0.29,
03:33:14.228,0.243,-0.096,0.189,0.323,
03:33:14.228,0.292,-0.126,0.162,0.357,
03:33:14.228,0.298,-0.16,0.171,0.379,
03:33:14.242,0.279,-0.155,0.194,0.374,
03:33:14.245,0.274,-0.106,0.198,0.355,
03:33:14.250,0.307,-0.046,0.192,0.365,
03:33:14.259,0.368,-0.02,0.168,0.405,
03:33:14.294,0.422,-0.043,0.144,0.448,
03:33:14.297,0.416,-0.093,0.145,0.45,
03:33:14.299,0.373,-0.133,0.154,0.425,
03:33:14.301,0.337,-0.132,0.149,0.392,
03:33:14.325,0.321,-0.098,0.13,0.36,
03:33:14.327,0.329,-0.067,0.116,0.355,
03:33:14.327,0.353,-0.065,0.068,0.365,
03:33:14.350,0.369,-0.065,0.006,0.375,
03:33:14.353,0.361,-0.037,-0.016,0.363,
03:33:14.359,0.337,-0.009,-0.008,0.337,
03:33:14.382,0.301,0.01,0.015,0.301,
03:33:14.384,0.257,0.022,0.042,0.261,
03:33:14.390,0.228,0.019,0.021,0.23,
03:33:14.413,0.233,0.011,-0.02,0.234,
03:33:14.416,0.262,0.024,-0.044,0.266,
03:33:14.422,0.302,0.036,-0.078,0.314,
03:33:14.444,0.324,0.05,-0.092,0.341,
03:33:14.474,0.312,0.057,-0.079,0.327,
03:33:14.477,0.284,0.038,-0.122,0.311,
03:33:14.479,0.262,0.051,-0.176,0.32,
03:33:14.482,0.271,0.093,-0.217,0.36,
03:33:14.484,0.326,0.116,-0.29,0.452,
03:33:14.489,0.38,0.138,-0.366,0.545,
03:33:14.512,0.412,0.21,-0.377,0.596,
03:33:14.533,0.428,0.254,-0.367,0.618,
03:33:14.535,0.433,0.339,-0.315,0.634,
03:33:14.540,0.445,0.416,-0.26,0.662,
03:33:14.548,0.482,0.434,-0.269,0.702,
03:33:14.570,0.567,0.414,-0.266,0.751,
03:33:14.572,0.661,0.413,-0.204,0.806,
03:33:14.578,0.752,0.438,-0.182,0.889,
03:33:14.600,0.825,0.497,-0.236,0.992,
03:33:14.602,1.378,1.099,-1.305,2.193,HIT
03:33:14.659,2.006,1.745,-1.956,3.301,HIT
03:33:14.661,0.862,0.065,0.63,1.07,
03:33:14.662,-1.337,-0.877,0.683,1.739,
03:33:14.664,-2.007,-1.381,-1.17,2.703,HIT
03:33:14.666,-1.138,0.301,-0.495,1.277,
03:33:14.667,-0.018,0.858,-0.754,1.142,
03:33:14.670,0.474,0.4,-0.934,1.121,
03:33:14.693,0.414,0.123,-0.835,0.94,
03:33:14.695,0.101,0.005,-0.687,0.694,
03:33:14.698,-0.013,-0.073,-0.754,0.757,
03:33:14.716,0.235,-0.059,-0.858,0.892,
03:33:14.720,0.531,0.074,-0.869,1.021,
03:33:14.738,0.592,0.196,-0.808,1.02,
03:33:14.741,0.489,0.217,-0.724,0.9,
03:33:14.760,0.284,0.194,-0.647,0.733,
03:33:14.762,0.061,0.221,-0.607,0.648,
03:33:14.783,0.019,0.215,-0.502,0.546,
03:33:14.784,0.075,0.166,-0.478,0.512,
03:33:14.789,0.148,0.081,-0.41,0.443,
03:33:14.821,0.269,0.024,-0.387,0.472,
03:33:14.825,0.5,0.042,-0.399,0.641,
03:33:14.826,0.631,0.075,-0.437,0.771,
03:33:14.827,0.597,0.078,-0.453,0.753,
03:33:14.847,0.51,0.077,-0.39,0.646,
03:33:14.849,0.406,0.099,-0.354,0.547,
03:33:14.871,0.361,0.113,-0.363,0.524,
03:33:14.872,0.352,0.102,-0.368,0.52,
03:33:14.893,0.377,0.088,-0.397,0.555,
03:33:14.894,0.361,0.112,-0.46,0.595,
03:33:14.897,0.31,0.112,-0.437,0.547,
03:33:14.916,0.282,0.06,-0.391,0.486,
03:33:14.919,0.269,0.021,-0.375,0.462,
03:33:14.937,0.262,0.023,-0.381,0.463,
03:33:14.941,0.246,0.042,-0.386,0.46,
03:33:14.961,0.212,0.056,-0.381,0.44,
03:33:14.975,0.176,0.061,-0.371,0.416,
03:33:15.038,0.161,0.064,-0.364,0.403,
03:33:15.039,0.169,0.066,-0.368,0.41,
03:33:15.054,0.192,0.068,-0.374,0.426,
03:33:15.056,0.224,0.064,-0.375,0.442,
03:33:15.057,0.248,0.058,-0.372,0.451,
03:33:15.059,0.251,0.051,-0.368,0.449,
03:33:15.064,0.243,0.047,-0.368,0.443,
03:33:15.066,0.245,0.046,-0.368,0.445,
03:33:15.070,0.256,0.048,-0.362,0.446,
03:33:15.074,0.26,0.048,-0.364,0.449,
03:33:15.075,0.254,0.055,-0.373,0.455,
03:33:15.079,0.248,0.061,-0.379,0.457,
03:33:15.098,0.256,0.059,-0.377,0.46,
03:33:15.101,0.271,0.052,-0.379,0.469,
03:33:15.120,0.287,0.053,-0.383,0.482,
03:33:15.122,0.293,0.054,-0.384,0.486,
03:33:15.143,0.295,0.054,-0.384,0.487,
03:33:15.145,0.304,0.052,-0.388,0.496,
03:33:15.148,0.314,0.053,-0.392,0.505,
03:33:15.167,0.318,0.054,-0.397,0.511,
03:33:15.169,0.319,0.054,-0.398,0.512,
03:33:15.188,0.318,0.051,-0.394,0.509,
03:33:15.191,0.316,0.049,-0.387,0.502,
03:33:15.210,0.309,0.048,-0.383,0.494,
03:33:15.213,0.307,0.051,-0.381,0.492,
03:33:15.234,0.31,0.052,-0.376,0.49,
03:33:15.235,0.309,0.05,-0.37,0.485,
03:33:15.239,0.3,0.053,-0.367,0.477,
03:33:15.256,0.292,0.059,-0.367,0.472,
03:33:15.259,0.285,0.064,-0.364,0.466,
03:33:15.278,0.278,0.067,-0.359,0.459,
03:33:15.281,0.279,0.068,-0.359,0.46,
03:33:15.301,0.285,0.063,-0.36,0.463,
03:33:15.303,0.283,0.061,-0.353,0.456,
03:33:15.308,0.271,0.063,-0.343,0.442,
03:33:15.329,0.262,0.064,-0.334,0.429,
03:33:15.331,0.265,0.062,-0.331,0.428,
03:33:15.351,0.277,0.06,-0.337,0.441,
03:33:15.352,0.296,0.06,-0.355,0.466,
03:33:15.359,0.315,0.06,-0.368,0.488,
03:33:15.397,0.325,0.059,-0.372,0.498,
03:33:15.399,0.323,0.058,-0.376,0.5,
03:33:15.400,0.319,0.061,-0.378,0.498,
03:33:15.405,0.323,0.066,-0.379,0.503,
03:33:15.409,0.336,0.069,-0.382,0.514,
03:33:15.427,0.348,0.072,-0.392,0.529,
03:33:15.430,0.357,0.074,-0.403,0.543,
03:33:15.449,0.36,0.076,-0.404,0.546,
03:33:15.451,0.356,0.078,-0.397,0.539,
03:33:15.470,0.344,0.081,-0.387,0.524,
03:33:15.472,0.338,0.084,-0.378,0.514,
03:33:15.494,0.335,0.087,-0.375,0.511,
03:33:15.495,0.331,0.092,-0.37,0.505,
03:33:15.498,0.332,0.095,-0.361,0.499,
03:33:15.518,0.341,0.098,-0.374,0.516,
03:33:15.540,0.343,0.098,-0.379,0.521,
03:33:15.542,0.342,0.101,-0.39,0.528,
03:33:15.548,0.342,0.11,-0.41,0.545,
03:33:15.570,0.339,0.104,-0.435,0.561,
03:33:15.571,0.328,0.098,-0.473,0.584,
03:33:15.577,0.335,0.114,-0.516,0.626,
03:33:15.598,0.363,0.123,-0.553,0.672,
03:33:15.601,0.403,0.139,-0.636,0.766,
03:33:15.607,0.408,0.171,-0.752,0.872,
03:33:15.628,0.327,0.156,-0.721,0.807,
03:33:15.630,0.294,0.147,-0.688,0.762,
03:33:15.653,0.265,0.147,-0.721,0.782,
03:33:15.656,0.268,0.138,-0.792,0.847,
03:33:15.661,0.338,0.123,-0.854,0.926,
03:33:15.683,0.428,0.123,-0.874,0.981,
03:33:15.686,0.469,0.15,-0.868,0.998,
03:33:15.688,0.464,0.172,-0.856,0.988,
03:33:15.711,0.451,0.177,-0.852,0.98,
03:33:15.713,0.445,0.185,-0.847,0.974,
03:33:15.717,0.439,0.206,-0.831,0.962,
03:33:15.765,0.433,0.218,-0.812,0.946,
03:33:15.780,0.427,0.214,-0.781,0.916,
03:33:15.797,0.418,0.202,-0.754,0.885,
03:33:15.814,0.411,0.19,-0.729,0.858,
03:33:15.816,0.394,0.185,-0.7,0.824,
03:33:15.817,0.372,0.186,-0.658,0.778,
03:33:15.820,0.35,0.185,-0.604,0.722,
03:33:15.823,0.33,0.178,-0.549,0.665,
03:33:15.825,0.318,0.17,-0.496,0.613,
03:33:15.827,0.315,0.16,-0.436,0.561,
03:33:15.828,0.316,0.141,-0.379,0.513,
03:33:15.853,0.306,0.117,-0.338,0.471,
03:33:15.855,0.289,0.097,-0.31,0.435,
03:33:15.860,0.28,0.086,-0.273,0.401,
03:33:15.879,0.267,0.083,-0.217,0.353,
03:33:15.881,0.248,0.073,-0.159,0.303,
03:33:15.901,0.235,0.044,-0.109,0.263,
03:33:15.903,0.232,-0.004,-0.087,0.248,
03:33:15.908,0.23,-0.059,-0.086,0.253,
