Time,X,Y,Z,Mag,Notes
22:23:00,0.427,0.125,-0.479,0.654,
22:23:00,0.439,0.142,-0.52,0.696,
22:23:00,0.417,0.168,-0.563,0.72,
22:23:00,0.397,0.179,-0.599,0.74,
22:23:00,0.416,0.183,-0.634,0.78,
22:23:00,0.45,0.185,-0.669,0.827,
22:23:00,0.47,0.184,-0.706,0.868,
22:23:00,0.468,0.191,-0.743,0.899,
22:23:00,0.465,0.205,-0.771,0.923,
22:23:00,0.468,0.213,-0.792,0.944,
22:23:00,0.462,0.214,-0.803,0.95,
22:23:00,0.443,0.212,-0.801,0.939,
22:23:00,0.417,0.205,-0.794,0.92,
22:23:00,0.393,0.198,-0.78,0.896,
22:23:00,0.384,0.192,-0.761,0.874,
22:23:00,0.381,0.193,-0.748,0.861,
22:23:00,0.372,0.204,-0.727,0.842,
22:23:00,0.363,0.218,-0.706,0.823,
22:23:00,0.355,0.229,-0.684,0.804,
22:23:00,0.338,0.238,-0.66,0.778,
22:23:00,0.319,0.243,-0.635,0.751,
22:23:00,0.303,0.252,-0.615,0.731,
22:23:00,0.296,0.261,-0.584,0.705,
22:23:00,0.28,0.263,-0.548,0.669,
22:23:00,0.258,0.257,-0.516,0.632,
22:23:00,0.238,0.254,-0.483,0.595,
22:23:00,0.225,0.252,-0.458,0.569,
22:23:00,0.215,0.238,-0.442,0.546,
22:23:00,0.199,0.221,-0.428,0.522,
22:23:00,0.182,0.21,-0.417,0.501,
22:23:00,0.166,0.203,-0.403,0.48,
22:23:00,0.15,0.199,-0.378,0.453,
22:23:00,0.129,0.183,-0.357,0.421,
22:23:00,0.096,0.153,-0.34,0.385,
22:23:00,0.062,0.115,-0.319,0.345,
22:23:00,0.042,0.072,-0.302,0.313,
22:23:01,0.032,0.026,-0.297,0.3,
22:23:01,0.024,-0.01,-0.296,0.297,
22:23:01,0.017,-0.038,-0.3,0.303,
22:23:01,0.008,-0.061,-0.3,0.306,
22:23:01,-0.005,-0.082,-0.29,0.302,
22:23:01,-0.017,-0.101,-0.281,0.299,
22:23:01,-0.024,-0.108,-0.273,0.295,
22:23:01,-0.028,-0.11,-0.262,0.285,
22:23:01,-0.03,-0.112,-0.249,0.275,
22:23:01,-0.033,-0.115,-0.235,0.264,
22:23:01,-0.037,-0.118,-0.222,0.254,
22:23:01,-0.046,-0.119,-0.211,0.246,
22:23:01,-0.048,-0.12,-0.199,0.237,
22:23:01,-0.041,-0.123,-0.193,0.233,
22:23:01,-0.032,-0.128,-0.189,0.231,
22:23:01,-0.021,-0.131,-0.19,0.232,
22:23:01,0.007,-0.126,-0.187,0.226,
22:23:01,0.006,-0.125,-0.179,0.219,
22:23:01,-0.004,-0.131,-0.169,0.214,
22:23:01,-0.019,-0.145,-0.159,0.216,
22:23:01,-0.03,-0.162,-0.151,0.223,
22:23:01,-0.03,-0.175,-0.144,0.229,
22:23:01,-0.021,-0.183,-0.14,0.232,
22:23:01,-0.011,-0.185,-0.136,0.23,
22:23:01,-0.013,-0.182,-0.138,0.229,
22:23:01,-0.017,-0.177,-0.137,0.225,
22:23:01,-0.021,-0.18,-0.131,0.224,
22:23:01,-0.014,-0.198,-0.134,0.24,
22:23:01,0.004,-0.216,-0.138,0.256,
22:23:01,0.018,-0.225,-0.138,0.265,
22:23:01,0.023,-0.238,-0.135,0.275,
22:23:01,0.022,-0.256,-0.134,0.29,
22:23:01,0.017,-0.272,-0.14,0.307,
22:23:01,0.011,-0.288,-0.155,0.327,
22:23:01,0.012,-0.304,-0.166,0.346,
22:23:01,0.024,-0.319,-0.167,0.36,
22:23:01,0.045,-0.337,-0.162,0.377,
22:23:01,0.06,-0.354,-0.159,0.392,
22:23:01,0.069,-0.366,-0.162,0.406,
22:23:01,0.073,-0.368,-0.166,0.411,
22:23:01,0.067,-0.368,-0.172,0.412,
22:23:01,0.054,-0.372,-0.184,0.419,
22:23:01,0.05,-0.365,-0.187,0.413,
22:23:01,0.075,-0.342,-0.185,0.396,
22:23:01,0.125,-0.314,-0.19,0.388,
22:23:01,0.171,-0.28,-0.19,0.38,
22:23:01,0.188,-0.256,-0.186,0.368,
22:23:01,0.188,-0.256,-0.186,0.368,
22:23:01,0.184,-0.246,-0.178,0.355,
22:23:01,0.183,-0.243,-0.193,0.36,
22:23:01,0.197,-0.227,-0.212,0.368,
22:23:01,0.231,-0.199,-0.218,0.375,
22:23:01,0.275,-0.168,-0.211,0.385,
22:23:01,0.313,-0.132,-0.193,0.391,
22:23:01,0.339,-0.086,-0.167,0.388,
22:23:01,0.346,-0.037,-0.139,0.375,
22:23:01,0.329,0.003,-0.13,0.354,
22:23:01,0.326,0.037,-0.131,0.354,
22:23:01,0.378,0.115,-0.22,0.452,
22:23:01,0.417,0.149,-0.24,0.503,
22:23:01,0.444,0.158,-0.246,0.531,
22:23:01,0.426,0.165,-0.279,0.536,
22:23:01,0.402,0.185,-0.346,0.562,
22:23:01,0.402,0.219,-0.369,0.588,
22:23:01,0.415,0.242,-0.393,0.62,
22:23:01,0.6,0.715,-1.129,1.465,
22:23:01,1.911,1.471,-2.007,3.138,HIT
22:23:01,0.365,-0.086,-0.067,0.381,
22:23:01,-1.922,-0.779,0.327,2.099,HIT
22:23:01,-1.926,-0.535,-0.795,2.151,HIT
22:23:01,-0.624,0.295,-0.71,0.99,
22:23:01,0.274,0.132,-0.656,0.723,
22:23:01,0.643,-0.191,-0.602,0.901,
22:23:01,0.479,0.139,-0.575,0.762,
22:23:01,0.072,0.389,-0.602,0.72,
22:23:01,-0.028,0.289,-0.589,0.657,
22:23:01,0.094,0.129,-0.515,0.54,
22:23:01,0.141,0.005,-0.427,0.45,
22:23:01,0.077,-0.023,-0.379,0.388,
22:23:01,0.031,0.019,-0.381,0.383,
22:23:01,0.118,0.025,-0.401,0.418,
22:23:01,0.417,0.071,-0.442,0.612,
22:23:01,0.572,0.056,-0.422,0.713,
22:23:01,0.469,-0.026,-0.413,0.626,
22:23:01,0.352,-0.017,-0.434,0.559,
22:23:01,0.275,0.05,-0.434,0.517,
22:23:01,0.279,0.084,-0.442,0.53,
22:23:01,0.313,0.076,-0.472,0.572,
22:23:01,0.29,0.076,-0.48,0.566,
22:23:01,0.216,0.09,-0.481,0.535,
22:23:01,0.149,0.101,-0.49,0.522,
22:23:01,0.127,0.101,-0.487,0.513,
22:23:01,0.131,0.082,-0.476,0.501,
22:23:01,0.125,0.063,-0.468,0.489,
22:23:01,0.103,0.054,-0.456,0.47,
22:23:01,0.075,0.046,-0.435,0.444,
22:23:01,0.056,0.032,-0.426,0.431,
22:23:01,0.062,0.026,-0.438,0.443,
22:23:01,0.095,0.027,-0.46,0.47,
22:23:02,0.138,0.027,-0.472,0.493,
22:23:02,0.171,0.026,-0.476,0.507,
22:23:02,0.182,0.029,-0.473,0.508,
22:23:02,0.182,0.032,-0.473,0.508,
22:23:02,0.188,0.035,-0.471,0.509,
22:23:02,0.192,0.041,-0.461,0.501,
22:23:02,0.189,0.042,-0.445,0.485,
22:23:02,0.182,0.04,-0.432,0.471,
22:23:02,0.17,0.038,-0.428,0.462,
22:23:02,0.153,0.037,-0.424,0.453,
22:23:02,0.138,0.036,-0.419,0.443,
22:23:02,0.131,0.037,-0.421,0.443,
22:23:02,0.136,0.039,-0.434,0.457,
22:23:02,0.146,0.039,-0.443,0.468,
22:23:02,0.148,0.035,-0.449,0.474,
22:23:02,0.144,0.034,-0.457,0.48,
22:23:02,0.139,0.034,-0.462,0.483,
22:23:02,0.139,0.032,-0.46,0.481,
22:23:02,0.15,0.029,-0.458,0.482,
22:23:02,0.159,0.028,-0.458,0.485,
22:23:02,0.161,0.028,-0.459,0.487,
22:23:02,0.163,0.026,-0.458,0.486,
22:23:02,0.171,0.025,-0.454,0.485,
22:23:02,0.176,0.027,-0.449,0.483,
22:23:02,0.178,0.027,-0.447,0.482,
22:23:02,0.173,0.026,-0.446,0.479,
22:23:02,0.169,0.024,-0.447,0.478,
22:23:02,0.17,0.023,-0.452,0.483,
22:23:02,0.17,0.024,-0.455,0.486,
22:23:02,0.171,0.024,-0.457,0.488,
22:23:02,0.171,0.022,-0.455,0.486,
22:23:02,0.174,0.022,-0.456,0.488,
22:23:02,0.183,0.024,-0.46,0.495,
22:23:02,0.19,0.024,-0.457,0.495,
22:23:02,0.19,0.024,-0.454,0.493,
22:23:02,0.185,0.025,-0.454,0.491,
22:23:02,0.179,0.025,-0.45,0.485,
22:23:02,0.178,0.024,-0.446,0.481,
22:23:02,0.176,0.024,-0.445,0.479,
22:23:02,0.171,0.024,-0.443,0.475,
22:23:02,0.17,0.021,-0.443,0.475,
22:23:02,0.174,0.021,-0.443,0.477,
22:23:02,0.182,0.023,-0.44,0.477,
22:23:02,0.188,0.023,-0.439,0.478,
22:23:02,0.187,0.022,-0.443,0.481,
22:23:02,0.188,0.022,-0.451,0.489,
22:23:02,0.189,0.024,-0.454,0.492,
22:23:02,0.185,0.025,-0.455,0.492,
22:23:02,0.183,0.026,-0.457,0.493,
22:23:02,0.185,0.028,-0.455,0.492,
22:23:02,0.188,0.031,-0.454,0.492,
22:23:02,0.193,0.035,-0.455,0.495,
22:23:02,0.195,0.037,-0.452,0.493,
22:23:02,0.193,0.038,-0.45,0.491,
22:23:02,0.191,0.037,-0.451,0.491,
22:23:02,0.188,0.038,-0.449,0.488,
22:23:02,0.178,0.038,-0.445,0.481,
22:23:02,0.171,0.041,-0.445,0.478,
22:23:02,0.171,0.045,-0.446,0.48,
22:23:02,0.172,0.049,-0.447,0.482,
22:23:02,0.171,0.049,-0.443,0.478,
22:23:02,0.17,0.048,-0.442,0.476,
22:23:02,0.165,0.049,-0.441,0.473,
22:23:02,0.156,0.053,-0.438,0.468,
22:23:02,0.148,0.062,-0.44,0.468,
22:23:02,0.139,0.073,-0.445,0.472,
22:23:02,0.129,0.084,-0.445,0.471,
22:23:02,0.121,0.092,-0.441,0.466,
22:23:02,0.109,0.099,-0.444,0.468,
22:23:02,0.097,0.107,-0.45,0.472,
22:23:02,0.086,0.12,-0.45,0.473,
22:23:02,0.073,0.13,-0.45,0.474,
22:23:02,0.058,0.142,-0.451,0.476,
22:23:02,0.043,0.153,-0.457,0.484,
22:23:02,0.033,0.162,-0.461,0.489,
22:23:02,0.031,0.167,-0.454,0.484,
22:23:02,0.03,0.174,-0.446,0.48,
22:23:02,0.031,0.188,-0.438,0.478,
22:23:02,0.035,0.2,-0.424,0.47,
22:23:02,0.04,0.208,-0.412,0.463,
22:23:02,0.037,0.213,-0.407,0.46,
22:23:02,0.043,0.217,-0.4,0.457,
22:23:02,0.059,0.223,-0.39,0.453,
22:23:02,0.071,0.235,-0.389,0.46,
22:23:02,0.084,0.25,-0.393,0.473,
22:23:02,0.104,0.258,-0.383,0.473,
22:23:02,0.143,0.26,-0.37,0.474,
22:23:02,0.177,0.267,-0.378,0.496,
22:23:02,0.195,0.267,-0.385,0.507,
22:23:02,0.206,0.265,-0.384,0.51,
22:23:02,0.204,0.274,-0.387,0.516,
22:23:02,0.195,0.281,-0.385,0.515,
22:23:02,0.205,0.282,-0.387,0.521,
22:23:02,0.227,0.282,-0.394,0.535,
22:23:02,0.257,0.284,-0.406,0.558,
22:23:02,0.28,0.29,-0.417,0.58,
22:23:02,0.293,0.295,-0.423,0.593,
22:23:02,0.3,0.297,-0.428,0.601,
22:23:02,0.308,0.304,-0.433,0.612,
22:23:02,0.319,0.316,-0.438,0.627,
22:23:03,0.333,0.324,-0.437,0.638,
22:23:03,0.345,0.325,-0.436,0.644,
22:23:03,0.352,0.321,-0.443,0.651,
22:23:03,0.356,0.318,-0.45,0.656,
22:23:03,0.361,0.308,-0.451,0.654,
22:23:03,0.368,0.296,-0.444,0.648,
22:23:03,0.373,0.288,-0.433,0.64,
22:23:03,0.373,0.282,-0.422,0.63,
22:23:03,0.376,0.271,-0.417,0.624,
22:23:03,0.384,0.26,-0.412,0.62,
22:23:03,0.391,0.25,-0.407,0.617,
22:23:03,0.396,0.238,-0.404,0.614,
22:23:03,0.396,0.226,-0.405,0.61,
22:23:03,0.398,0.213,-0.397,0.601,
22:23:03,0.395,0.198,-0.383,0.585,
22:23:03,0.373,0.192,-0.383,0.568,
22:23:03,0.365,0.165,-0.368,0.544,
22:23:03,0.383,0.137,-0.356,0.541,
22:23:03,0.39,0.131,-0.347,0.538,
22:23:03,0.39,0.119,-0.335,0.528,
22:23:03,0.388,0.098,-0.334,0.521,
22:23:03,0.392,0.074,-0.347,0.529,
22:23:03,0.398,0.065,-0.355,0.537,
22:23:03,0.392,0.066,-0.358,0.535,
22:23:03,0.377,0.07,-0.355,0.523,
22:23:03,0.373,0.078,-0.344,0.514,
22:23:03,0.375,0.093,-0.324,0.505,
22:23:03,0.377,0.097,-0.311,0.498,
22:23:03,0.382,0.087,-0.307,0.498,
22:23:03,0.386,0.09,-0.311,0.504,
22:23:03,0.373,0.108,-0.317,0.501,
22:23:03,0.352,0.119,-0.317,0.488,
22:23:03,0.346,0.11,-0.312,0.478,
22:23:03,0.356,0.093,-0.308,0.479,
22:23:03,0.378,0.075,-0.313,0.497,
22:23:03,0.405,0.063,-0.322,0.521,
22:23:03,0.416,0.053,-0.328,0.532,
22:23:03,0.409,0.043,-0.335,0.53,
22:23:03,0.401,0.039,-0.332,0.522,
22:23:03,0.397,0.039,-0.324,0.514,
22:23:03,0.393,0.044,-0.316,0.506,
22:23:03,0.393,0.057,-0.307,0.502,
22:23:03,0.395,0.073,-0.302,0.502,
22:23:03,0.397,0.085,-0.293,0.501,
22:23:03,0.391,0.095,-0.284,0.493,
22:23:03,0.383,0.096,-0.275,0.482,
22:23:03,0.381,0.098,-0.263,0.473,
22:23:03,0.377,0.105,-0.253,0.466,
22:23:03,0.369,0.11,-0.244,0.456,
22:23:03,0.367,0.113,-0.23,0.447,
22:23:03,0.372,0.119,-0.214,0.445,
22:23:03,0.374,0.125,-0.203,0.444,
22:23:03,0.368,0.127,-0.196,0.436,
22:23:03,0.365,0.12,-0.189,0.428,
22:23:03,0.368,0.113,-0.175,0.423,
22:23:03,0.356,0.13,-0.17,0.415,
22:23:03,0.326,0.163,-0.176,0.405,
22:23:03,0.313,0.169,-0.146,0.384,
22:23:03,0.309,0.159,-0.108,0.363,
22:23:03,0.283,0.165,-0.089,0.34,
22:23:03,0.251,0.167,-0.063,0.308,
22:23:03,0.221,0.169,-0.047,0.282,
22:23:03,0.191,0.182,-0.051,0.269,
22:23:03,0.172,0.201,-0.073,0.275,
22:23:03,0.18,0.221,-0.1,0.302,
22:23:03,0.201,0.241,-0.109,0.332,
22:23:03,0.22,0.257,-0.105,0.354,
22:23:03,0.211,0.26,-0.105,0.35,
22:23:03,0.178,0.262,-0.113,0.336,
22:23:03,0.142,0.271,-0.126,0.331,
22:23:03,0.125,0.286,-0.161,0.351,
22:23:03,0.167,0.316,-0.209,0.413,
22:23:03,0.241,0.367,-0.253,0.506,
22:23:03,0.302,0.413,-0.281,0.583,
22:23:03,0.337,0.423,-0.324,0.631,
22:23:03,0.366,0.412,-0.374,0.666,
22:23:03,0.39,0.41,-0.429,0.71,
22:23:03,0.416,0.423,-0.475,0.76,
22:23:03,0.432,0.452,-0.485,0.791,
22:23:03,0.427,0.479,-0.475,0.799,
22:23:03,0.425,0.485,-0.462,0.793,
22:23:03,0.457,0.48,-0.489,0.824,
22:23:03,0.515,0.497,-0.546,0.9,
22:23:03,0.54,0.526,-0.561,0.94,
22:23:03,0.506,0.54,-0.549,0.921,
22:23:03,0.466,0.531,-0.531,0.884,
22:23:03,0.456,0.516,-0.498,0.85,
22:23:03,0.462,0.498,-0.456,0.818,
22:23:03,0.476,0.474,-0.442,0.804,
22:23:03,0.505,0.46,-0.451,0.818,
22:23:03,0.534,0.448,-0.456,0.833,
22:23:03,0.536,0.417,-0.454,0.817,
22:23:03,0.518,0.385,-0.461,0.793,
22:23:03,0.524,0.369,-0.466,0.793,
22:23:03,0.534,0.368,-0.473,0.803,
22:23:03,0.554,0.379,-0.505,0.84,
22:23:03,0.602,0.394,-0.517,0.886,
22:23:03,0.655,0.396,-0.515,0.923,
22:23:04,0.699,0.388,-0.498,0.942,
22:23:04,0.717,0.379,-0.481,0.943,
22:23:04,0.711,0.374,-0.475,0.933,
22:23:04,0.696,0.361,-0.462,0.91,
22:23:04,0.693,0.336,-0.429,0.882,
22:23:04,0.713,0.316,-0.39,0.872,
22:23:04,0.761,0.303,-0.357,0.894,
22:23:04,0.806,0.288,-0.334,0.918,
22:23:04,0.817,0.27,-0.314,0.916,
22:23:04,0.807,0.255,-0.276,0.89,
22:23:04,0.785,0.243,-0.253,0.86,
22:23:04,0.763,0.239,-0.227,0.832,
22:23:04,0.755,0.234,-0.183,0.811,
22:23:04,0.761,0.232,-0.149,0.81,
22:23:04,0.769,0.239,-0.114,0.814,
22:23:04,0.761,0.249,-0.079,0.805,
22:23:04,0.742,0.256,-0.071,0.788,
22:23:04,0.724,0.259,-0.056,0.771,
22:23:04,0.721,0.26,-0.044,0.768,
22:23:04,0.725,0.307,-0.029,0.788,
22:23:04,0.723,0.339,-0.019,0.799,
22:23:04,0.707,0.362,-0.01,0.794,
22:23:04,0.683,0.381,-0.004,0.782,
22:23:04,0.671,0.404,-0.006,0.783,
22:23:04,0.666,0.432,-0.007,0.794,
22:23:04,0.655,0.454,-0.015,0.797,
22:23:04,0.628,0.474,-0.04,0.788,
22:23:04,0.604,0.499,-0.058,0.785,
22:23:04,0.594,0.515,-0.059,0.789,
22:23:04,0.573,0.522,-0.065,0.778,
22:23:04,0.532,0.521,-0.073,0.749,
22:23:04,0.492,0.502,-0.094,0.709,
22:23:04,0.454,0.476,-0.142,0.673,
22:23:04,0.417,0.452,-0.18,0.641,
22:23:04,0.388,0.422,-0.216,0.613,
22:23:04,0.367,0.396,-0.225,0.585,
22:23:04,0.343,0.362,-0.209,0.54,
22:23:04,0.316,0.326,-0.187,0.491,
22:23:04,0.298,0.309,-0.147,0.453,
22:23:04,0.295,0.296,-0.121,0.435,
22:23:04,0.296,0.29,-0.168,0.447,
22:23:04,0.312,0.28,-0.191,0.461,
22:23:04,0.338,0.237,-0.157,0.442,
22:23:04,0.347,0.185,-0.099,0.406,
22:23:04,0.354,0.163,-0.023,0.39,
22:23:04,0.391,0.171,0.012,0.427,
22:23:04,0.438,0.215,0.025,0.488,
22:23:04,0.465,0.269,0.004,0.538,
22:23:04,0.451,0.31,-0.085,0.554,
22:23:04,0.391,0.327,-0.133,0.527,
22:23:04,0.359,0.315,-0.138,0.497,
22:23:04,0.402,0.291,-0.182,0.529,
22:23:04,0.401,0.264,-0.05,0.482,
22:23:04,-0.926,1.216,-0.865,1.757,
22:23:04,-1.199,1.936,-0.775,2.406,HIT
22:23:04,1.242,0.38,1.575,2.041,HIT
22:23:04,1.663,-0.91,0.039,1.896,
22:23:04,1.022,-1.539,-0.791,2.009,HIT
22:23:04,0.054,-0.541,-0.483,0.727,
22:23:04,-0.353,0.315,-0.19,0.509,
22:23:04,-0.04,0.277,0.026,0.281,
22:23:04,0.431,-0.029,-0.054,0.436,
22:23:04,0.74,-0.154,-0.143,0.769,
22:23:04,0.797,-0.171,-0.119,0.824,
22:23:04,0.646,-0.105,-0.122,0.665,
22:23:04,0.436,-0.048,-0.093,0.449,
22:23:04,0.373,-0.108,0.113,0.405,
22:23:04,0.421,-0.233,0.123,0.497,
22:23:04,0.388,-0.255,0.01,0.464,
22:23:04,0.302,-0.203,-0.112,0.38,
22:23:04,0.249,-0.155,-0.227,0.371,
22:23:04,0.264,-0.145,-0.286,0.415,
22:23:04,0.339,-0.167,-0.284,0.473,
22:23:04,0.41,-0.168,-0.26,0.513,
22:23:04,0.44,-0.149,-0.236,0.521,
22:23:04,0.42,-0.145,-0.231,0.501,
22:23:04,0.381,-0.148,-0.223,0.466,
22:23:04,0.375,-0.157,-0.212,0.459,
22:23:04,0.385,-0.154,-0.202,0.461,
22:23:04,0.39,-0.147,-0.193,0.459,
22:23:04,0.393,-0.147,-0.189,0.46,
22:23:04,0.394,-0.147,-0.19,0.461,
22:23:04,0.402,-0.139,-0.195,0.468,
22:23:04,0.413,-0.13,-0.202,0.477,
22:23:04,0.413,-0.133,-0.202,0.478,
22:23:04,0.401,-0.139,-0.198,0.468,
22:23:04,0.384,-0.14,-0.203,0.456,
22:23:04,0.375,-0.134,-0.213,0.452,
22:23:04,0.372,-0.131,-0.221,0.453,
22:23:04,0.374,-0.132,-0.227,0.458,
22:23:04,0.385,-0.134,-0.233,0.47,
22:23:04,0.394,-0.135,-0.236,0.479,
22:23:04,0.394,-0.132,-0.233,0.477,
22:23:04,0.388,-0.129,-0.238,0.473,
22:23:04,0.392,-0.127,-0.246,0.48,
22:23:04,0.401,-0.13,-0.252,0.491,
22:23:04,0.408,-0.134,-0.259,0.501,
22:23:04,0.408,-0.136,-0.266,0.505,
22:23:04,0.404,-0.139,-0.267,0.503,
22:23:04,0.405,-0.139,-0.264,0.503,
22:23:05,0.405,-0.134,-0.26,0.499,
22:23:05,0.405,-0.131,-0.256,0.496,
22:23:05,0.407,-0.13,-0.261,0.5,
22:23:05,0.405,-0.129,-0.263,0.5,
22:23:05,0.398,-0.127,-0.261,0.492,
22:23:05,0.392,-0.125,-0.258,0.486,
22:23:05,0.389,-0.128,-0.26,0.485,
22:23:05,0.387,-0.134,-0.267,0.489,
22:23:05,0.393,-0.133,-0.27,0.495,
22:23:05,0.401,-0.126,-0.272,0.501,
22:23:05,0.403,-0.121,-0.271,0.5,
22:23:05,0.402,-0.121,-0.269,0.498,
22:23:05,0.402,-0.12,-0.264,0.495,
22:23:05,0.402,-0.115,-0.259,0.491,
22:23:05,0.401,-0.114,-0.25,0.486,
22:23:05,0.401,-0.12,-0.248,0.486,
22:23:05,0.404,-0.123,-0.249,0.49,
22:23:05,0.407,-0.122,-0.25,0.493,
22:23:05,0.409,-0.117,-0.254,0.495,
22:23:05,0.405,-0.112,-0.256,0.492,
22:23:05,0.396,-0.108,-0.254,0.482,
22:23:05,0.389,-0.104,-0.249,0.473,
22:23:05,0.385,-0.098,-0.245,0.467,
22:23:05,0.385,-0.09,-0.244,0.465,
22:23:05,0.386,-0.081,-0.241,0.462,
22:23:05,0.393,-0.072,-0.24,0.466,
22:23:05,0.402,-0.058,-0.242,0.473,
22:23:05,0.401,-0.042,-0.238,0.468,
22:23:05,0.386,-0.033,-0.23,0.451,
22:23:05,0.37,-0.035,-0.216,0.43,
22:23:05,0.369,-0.028,-0.197,0.42,
22:23:05,0.376,-0.017,-0.184,0.419,
22:23:05,0.39,-0.013,-0.173,0.427,
22:23:05,0.399,-0.01,-0.169,0.433,
22:23:05,0.389,-0.007,-0.176,0.427,
22:23:05,0.385,-0.013,-0.175,0.423,
22:23:05,0.375,-0.018,-0.172,0.413,
22:23:05,0.338,-0.022,-0.187,0.387,
22:23:05,0.318,-0.033,-0.187,0.37,
22:23:05,0.332,-0.04,-0.183,0.382,
22:23:05,0.356,-0.04,-0.186,0.404,
22:23:05,0.373,-0.036,-0.189,0.42,
22:23:05,0.391,-0.014,-0.187,0.434,
22:23:05,0.407,0.02,-0.19,0.449,
22:23:05,0.381,0.052,-0.21,0.438,
22:23:05,0.318,0.074,-0.205,0.385,
22:23:05,0.25,0.065,-0.171,0.309,
22:23:05,0.197,0.037,-0.146,0.248,
22:23:05,0.177,0.016,-0.129,0.22,
22:23:05,0.192,-0.006,-0.109,0.221,
22:23:05,0.192,-0.044,-0.104,0.223,
22:23:05,0.184,-0.097,-0.124,0.243,
22:23:05,0.201,-0.1,-0.133,0.261,
22:23:05,0.238,-0.06,-0.138,0.282,
22:23:05,0.269,-0.025,-0.153,0.31,
22:23:05,0.265,-0.011,-0.177,0.319,
22:23:05,0.23,-0.012,-0.217,0.316,
22:23:05,0.208,-0.011,-0.263,0.335,
22:23:05,0.224,0.0,-0.321,0.392,
22:23:05,0.266,0.029,-0.404,0.484,
22:23:05,0.312,0.049,-0.473,0.569,
22:23:05,0.348,0.05,-0.568,0.668,
22:23:05,0.353,0.058,-0.682,0.77,
22:23:05,0.293,0.049,-0.794,0.848,
22:23:05,0.199,0.004,-0.873,0.896,
22:23:05,0.133,-0.05,-0.936,0.947,
22:23:05,0.158,-0.099,-0.951,0.969,
22:23:05,0.272,-0.169,-0.936,0.989,
22:23:05,0.404,-0.243,-0.969,1.078,
22:23:05,0.5,-0.285,-1.06,1.206,
22:23:05,0.527,-0.289,-1.14,1.289,
22:23:05,0.489,-0.269,-1.18,1.305,
22:23:05,0.46,-0.27,-1.181,1.296,
22:23:05,0.52,-0.327,-1.154,1.308,
22:23:05,0.644,-0.392,-1.102,1.336,
22:23:05,0.748,-0.429,-1.04,1.351,
22:23:05,0.809,-0.451,-0.97,1.342,
22:23:05,0.838,-0.461,-0.891,1.307,
22:23:05,0.852,-0.447,-0.801,1.251,
22:23:05,0.875,-0.413,-0.698,1.193,
22:23:05,0.924,-0.382,-0.581,1.157,
22:23:05,0.999,-0.364,-0.478,1.165,
22:23:05,1.086,-0.319,-0.411,1.204,
22:23:05,1.164,-0.237,-0.34,1.236,
22:23:05,1.181,-0.156,-0.246,1.216,
22:23:05,1.144,-0.109,-0.149,1.158,
22:23:05,1.089,-0.085,-0.073,1.095,
22:23:05,1.043,-0.057,-0.014,1.044,
22:23:05,0.998,-0.013,0.036,0.998,
22:23:05,0.951,0.035,0.084,0.955,
22:23:05,0.903,0.074,0.125,0.914,
22:23:05,0.841,0.113,0.154,0.862,
22:23:05,0.769,0.137,0.169,0.799,
22:23:05,0.703,0.149,0.175,0.739,
22:23:05,0.629,0.149,0.187,0.673,
22:23:05,0.544,0.143,0.192,0.594,
22:23:05,0.469,0.134,0.182,0.521,
22:23:05,0.407,0.128,0.162,0.456,
22:23:05,0.351,0.134,0.125,0.396,
22:23:06,0.317,0.152,0.116,0.37,
22:23:06,0.302,0.15,0.166,0.376,
22:23:06,0.291,0.123,0.196,0.372,
22:23:06,0.279,0.107,0.192,0.355,
22:23:06,0.274,0.108,0.191,0.351,
22:23:06,0.27,0.117,0.165,0.337,
22:23:06,0.266,0.144,0.116,0.324,
22:23:06,0.256,0.185,0.062,0.322,
22:23:06,0.237,0.231,-0.029,0.333,
22:23:06,0.168,0.367,-0.185,0.444,
22:23:06,0.168,1.53,-1.974,2.503,HIT
22:23:06,0.145,1.475,-0.942,1.756,
22:23:06,-0.338,0.34,-0.243,0.538,
22:23:06,-0.433,-0.19,-0.312,0.566,
22:23:06,0.092,-0.615,0.145,0.639,
22:23:06,0.27,-0.48,0.18,0.58,
22:23:06,0.106,0.052,0.033,0.123,
22:23:06,-0.026,0.269,-0.022,0.272,
22:23:06,-0.049,0.167,-0.137,0.221,
22:23:06,0.026,0.12,-0.273,0.3,
22:23:06,0.206,0.113,-0.393,0.458,
22:23:06,0.201,0.047,-0.406,0.455,
22:23:06,0.199,-0.008,-0.403,0.449,
22:23:06,0.163,-0.042,-0.401,0.435,
22:23:06,0.073,-0.084,-0.41,0.425,
22:23:06,0.001,-0.14,-0.432,0.454,
22:23:06,0.014,-0.185,-0.465,0.5,
22:23:06,0.089,-0.213,-0.489,0.541,
22:23:06,0.146,-0.252,-0.497,0.576,
22:23:06,0.16,-0.31,-0.497,0.607,
22:23:06,0.19,-0.355,-0.504,0.645,
22:23:06,0.258,-0.374,-0.49,0.668,
22:23:06,0.292,-0.392,-0.465,0.674,
22:23:06,0.279,-0.428,-0.448,0.68,
22:23:06,0.295,-0.454,-0.422,0.687,
22:23:06,0.35,-0.463,-0.364,0.685,
22:23:06,0.418,-0.479,-0.297,0.702,
22:23:06,0.49,-0.48,-0.206,0.716,
22:23:06,0.571,-0.468,-0.134,0.751,
22:23:06,0.663,-0.453,-0.057,0.805,
22:23:06,0.732,-0.441,-0.009,0.855,
