Time,X,Y,Z,Mag,Notes
01:36:41.997,0.311,0.37,-0.261,0.549,
01:36:42.001,0.312,0.348,-0.261,0.535,
01:36:42.002,0.305,0.324,-0.26,0.515,
01:36:42.021,0.291,0.304,-0.262,0.495,
01:36:42.024,0.276,0.285,-0.267,0.478,
01:36:42.027,0.261,0.272,-0.274,0.466,
01:36:42.048,0.244,0.264,-0.282,0.457,
01:36:42.052,0.235,0.259,-0.287,0.452,
01:36:42.061,0.233,0.257,-0.291,0.453,
01:36:42.079,0.234,0.257,-0.295,0.456,
01:36:42.081,0.237,0.258,-0.294,0.457,
01:36:42.087,0.229,0.261,-0.294,0.455,
01:36:42.109,0.217,0.268,-0.29,0.45,
01:36:42.111,0.221,0.268,-0.281,0.447,
01:36:42.118,0.228,0.273,-0.283,0.455,
01:36:42.139,0.224,0.276,-0.289,0.459,
01:36:42.142,0.221,0.277,-0.293,0.46,
01:36:42.148,0.213,0.284,-0.296,0.462,
01:36:42.169,0.208,0.288,-0.298,0.464,
01:36:42.172,0.208,0.29,-0.295,0.463,
01:36:42.177,0.212,0.296,-0.284,0.462,
01:36:42.199,0.216,0.305,-0.272,0.462,
01:36:42.201,0.218,0.316,-0.269,0.469,
01:36:42.209,0.219,0.326,-0.27,0.477,
01:36:42.229,0.22,0.336,-0.27,0.484,
01:36:42.232,0.215,0.338,-0.264,0.479,
01:36:42.237,0.206,0.327,-0.251,0.461,
01:36:42.259,0.206,0.315,-0.242,0.447,
01:36:42.262,0.22,0.305,-0.235,0.443,
01:36:42.270,0.238,0.304,-0.242,0.456,
01:36:42.278,0.25,0.313,-0.267,0.481,
01:36:42.299,0.246,0.332,-0.293,0.507,
01:36:42.301,0.234,0.346,-0.318,0.525,
01:36:42.312,0.222,0.354,-0.338,0.538,
01:36:42.328,0.225,0.347,-0.354,0.544,
01:36:42.331,0.236,0.328,-0.363,0.543,
01:36:42.342,0.244,0.309,-0.368,0.538,
01:36:42.363,0.247,0.29,-0.369,0.531,
01:36:42.366,0.242,0.277,-0.373,0.524,
01:36:42.381,0.232,0.265,-0.368,0.509,
01:36:42.382,0.221,0.251,-0.361,0.492,
01:36:42.393,0.225,0.239,-0.368,0.494,
01:36:42.401,0.243,0.237,-0.386,0.514,
01:36:42.421,0.257,0.237,-0.401,0.532,
01:36:42.422,0.262,0.232,-0.412,0.54,
01:36:42.446,0.264,0.222,-0.418,0.542,
01:36:42.447,0.263,0.219,-0.422,0.543,
01:36:42.450,0.256,0.215,-0.415,0.532,
01:36:42.472,0.237,0.212,-0.401,0.512,
01:36:42.475,0.214,0.211,-0.385,0.488,
01:36:42.482,0.201,0.215,-0.375,0.477,
01:36:42.503,0.206,0.226,-0.365,0.476,
01:36:42.505,0.219,0.245,-0.364,0.49,
01:36:42.512,0.239,0.264,-0.363,0.508,
01:36:42.531,0.244,0.278,-0.362,0.517,
01:36:42.532,0.221,0.282,-0.362,0.509,
01:36:42.556,0.209,0.284,-0.365,0.507,
01:36:42.559,0.205,0.288,-0.366,0.509,
01:36:42.563,0.206,0.285,-0.358,0.502,
01:36:42.583,0.175,0.282,-0.358,0.488,
01:36:42.585,0.134,0.279,-0.371,0.484,
01:36:42.593,0.115,0.274,-0.374,0.478,
01:36:42.613,0.118,0.276,-0.352,0.463,
01:36:42.616,0.132,0.29,-0.33,0.459,
01:36:42.638,0.151,0.296,-0.313,0.456,
01:36:42.641,0.184,0.293,-0.305,0.461,
01:36:42.643,0.207,0.293,-0.31,0.474,
01:36:42.664,0.223,0.298,-0.319,0.491,
01:36:42.667,0.236,0.3,-0.303,0.487,
01:36:42.673,0.22,0.295,-0.287,0.467,
01:36:42.694,0.235,0.284,-0.305,0.479,
01:36:42.697,0.305,0.276,-0.325,0.525,
01:36:42.725,0.364,0.27,-0.35,0.572,
01:36:42.727,0.382,0.265,-0.366,0.591,
01:36:42.729,0.366,0.262,-0.368,0.581,
01:36:42.734,0.343,0.268,-0.369,0.571,
01:36:42.754,0.324,0.273,-0.365,0.559,
01:36:42.758,0.296,0.266,-0.351,0.53,
01:36:42.762,0.266,0.247,-0.34,0.497,
01:36:42.786,0.242,0.233,-0.343,0.48,
01:36:42.790,0.231,0.231,-0.35,0.479,
01:36:42.793,0.229,0.24,-0.363,0.492,
01:36:42.813,0.228,0.254,-0.376,0.508,
01:36:42.816,0.234,0.263,-0.393,0.528,
01:36:42.838,0.247,0.266,-0.404,0.543,
01:36:42.842,0.252,0.259,-0.41,0.546,
01:36:42.843,0.248,0.247,-0.404,0.534,
01:36:42.865,0.24,0.233,-0.397,0.519,
01:36:42.868,0.239,0.224,-0.393,0.512,
01:36:42.875,0.253,0.222,-0.391,0.516,
01:36:42.896,0.278,0.225,-0.388,0.528,
01:36:42.899,0.295,0.232,-0.393,0.543,
01:36:42.904,0.299,0.236,-0.401,0.553,
01:36:42.924,0.288,0.241,-0.401,0.549,
01:36:42.927,0.282,0.241,-0.395,0.542,
01:36:42.947,0.29,0.238,-0.383,0.536,
01:36:42.950,0.298,0.237,-0.37,0.531,
01:36:42.953,0.305,0.235,-0.36,0.527,
01:36:42.979,0.312,0.232,-0.351,0.524,
01:36:42.981,0.316,0.234,-0.343,0.522,
01:36:42.999,0.317,0.24,-0.334,0.519,
01:36:43.013,0.319,0.246,-0.326,0.519,
01:36:43.071,0.322,0.254,-0.327,0.525,
01:36:43.103,0.327,0.269,-0.332,0.538,
01:36:43.105,0.337,0.282,-0.335,0.553,
01:36:43.107,0.347,0.294,-0.341,0.568,
01:36:43.109,0.353,0.308,-0.347,0.583,
01:36:43.110,0.359,0.316,-0.353,0.594,
01:36:43.111,0.357,0.318,-0.361,0.598,
01:36:43.112,0.34,0.317,-0.368,0.593,
01:36:43.112,0.31,0.312,-0.374,0.577,
01:36:43.113,0.278,0.301,-0.37,0.552,
01:36:43.114,0.257,0.283,-0.357,0.523,
01:36:43.137,0.236,0.273,-0.341,0.497,
01:36:43.142,0.219,0.264,-0.332,0.477,
01:36:43.144,0.213,0.259,-0.322,0.465,
01:36:43.156,0.2,0.264,-0.316,0.457,
01:36:43.159,0.198,0.261,-0.302,0.445,
01:36:43.164,0.215,0.269,-0.304,0.459,
01:36:43.188,0.2,0.28,-0.314,0.466,
01:36:43.193,0.197,0.283,-0.327,0.476,
01:36:43.195,0.193,0.292,-0.338,0.487,
01:36:43.216,0.197,0.293,-0.35,0.497,
01:36:43.219,0.199,0.292,-0.368,0.51,
01:36:43.227,0.193,0.293,-0.388,0.523,
01:36:43.244,0.185,0.301,-0.407,0.539,
01:36:43.247,0.182,0.305,-0.412,0.544,
01:36:43.269,0.183,0.301,-0.412,0.542,
01:36:43.276,0.198,0.292,-0.424,0.552,
01:36:43.280,0.216,0.29,-0.433,0.564,
01:36:43.298,0.245,0.295,-0.441,0.584,
01:36:43.300,0.28,0.303,-0.467,0.624,
01:36:43.306,0.297,0.318,-0.5,0.662,
01:36:43.328,0.3,0.327,-0.506,0.673,
01:36:43.330,0.284,0.329,-0.503,0.665,
01:36:43.337,0.258,0.335,-0.519,0.67,
01:36:43.358,0.242,0.354,-0.56,0.705,
01:36:43.361,0.231,0.379,-0.601,0.747,
01:36:43.381,0.213,0.392,-0.624,0.767,
01:36:43.384,0.162,0.373,-0.59,0.717,
01:36:43.388,0.118,0.349,-0.566,0.676,
01:36:43.413,0.121,0.356,-0.578,0.689,
01:36:43.416,0.156,0.368,-0.609,0.728,
01:36:43.418,0.198,0.368,-0.641,0.765,
01:36:43.461,0.225,0.362,-0.655,0.781,
01:36:43.463,0.238,0.351,-0.647,0.773,
01:36:43.466,0.239,0.338,-0.632,0.756,
01:36:43.468,0.237,0.339,-0.627,0.751,
01:36:43.470,0.237,0.345,-0.626,0.753,
01:36:43.493,0.23,0.347,-0.613,0.741,
01:36:43.496,0.236,0.343,-0.588,0.721,
01:36:43.498,0.248,0.34,-0.555,0.696,
01:36:43.522,0.262,0.335,-0.519,0.671,
01:36:43.527,0.26,0.326,-0.499,0.65,
01:36:43.532,0.237,0.32,-0.489,0.631,
01:36:43.550,0.227,0.315,-0.48,0.617,
01:36:43.552,0.228,0.312,-0.48,0.616,
01:36:43.560,0.231,0.311,-0.472,0.611,
01:36:43.580,0.236,0.306,-0.459,0.6,
01:36:43.583,0.241,0.295,-0.447,0.587,
01:36:43.589,0.242,0.283,-0.436,0.574,
01:36:43.611,0.228,0.269,-0.43,0.556,
01:36:43.614,0.217,0.244,-0.423,0.534,
01:36:43.619,0.209,0.222,-0.413,0.513,
01:36:43.640,0.196,0.213,-0.403,0.496,
01:36:43.643,0.194,0.201,-0.394,0.483,
01:36:43.667,0.205,0.183,-0.38,0.469,
01:36:43.682,0.202,0.171,-0.372,0.457,
01:36:43.684,0.185,0.155,-0.364,0.436,
01:36:43.699,0.172,0.136,-0.355,0.417,
01:36:43.702,0.156,0.113,-0.345,0.395,
01:36:43.703,0.133,0.092,-0.335,0.372,
01:36:43.711,0.118,0.072,-0.323,0.351,
01:36:43.733,0.104,0.059,-0.32,0.342,
01:36:43.736,0.097,0.055,-0.314,0.333,
01:36:43.742,0.092,0.046,-0.304,0.321,
01:36:43.768,0.079,0.033,-0.291,0.304,
01:36:43.778,0.065,0.017,-0.278,0.286,
01:36:43.782,0.058,-0.002,-0.269,0.275,
01:36:43.792,0.053,-0.013,-0.268,0.273,
01:36:43.795,0.048,-0.022,-0.272,0.277,
01:36:43.828,0.041,-0.028,-0.271,0.276,
01:36:43.831,0.033,-0.034,-0.269,0.273,
01:36:43.833,0.036,-0.043,-0.269,0.275,
01:36:43.837,0.037,-0.044,-0.267,0.273,
01:36:43.842,0.029,-0.043,-0.254,0.259,
01:36:43.862,0.023,-0.051,-0.239,0.246,
01:36:43.864,0.024,-0.059,-0.235,0.244,
01:36:43.886,0.028,-0.063,-0.231,0.241,
01:36:43.891,0.032,-0.069,-0.236,0.248,
01:36:43.894,0.041,-0.073,-0.246,0.26,
01:36:43.917,0.052,-0.073,-0.258,0.273,
01:36:43.920,0.061,-0.07,-0.27,0.286,
01:36:43.924,0.069,-0.063,-0.282,0.297,
01:36:43.943,0.061,-0.058,-0.281,0.293,
01:36:43.945,0.053,-0.069,-0.27,0.284,
01:36:43.968,0.048,-0.088,-0.266,0.284,
01:36:43.970,0.057,-0.102,-0.262,0.287,
01:36:43.977,0.077,-0.113,-0.264,0.297,
01:36:43.996,0.094,-0.123,-0.273,0.314,
01:36:43.997,0.097,-0.131,-0.274,0.319,
01:36:44.003,0.095,-0.138,-0.277,0.324,
01:36:44.023,0.093,-0.135,-0.289,0.332,
01:36:44.027,0.1,-0.128,-0.3,0.341,
01:36:44.048,0.111,-0.123,-0.301,0.344,
01:36:44.051,0.117,-0.125,-0.296,0.342,
01:36:44.056,0.113,-0.129,-0.29,0.337,
01:36:44.077,0.104,-0.132,-0.284,0.33,
01:36:44.079,0.101,-0.132,-0.287,0.332,
01:36:44.084,0.106,-0.123,-0.284,0.327,
01:36:44.103,0.111,-0.112,-0.274,0.316,
01:36:44.107,0.111,-0.108,-0.26,0.302,
01:36:44.114,0.106,-0.103,-0.242,0.284,
01:36:44.133,0.106,-0.092,-0.228,0.268,
01:36:44.136,0.114,-0.083,-0.221,0.263,
01:36:44.158,0.138,-0.065,-0.215,0.263,
01:36:44.161,0.179,-0.033,-0.203,0.273,
01:36:44.163,0.207,0.0,-0.203,0.29,
01:36:44.196,0.215,0.037,-0.217,0.307,
01:36:44.198,0.209,0.06,-0.235,0.32,
01:36:44.200,0.197,0.059,-0.247,0.321,
01:36:44.202,0.192,0.056,-0.239,0.312,
01:36:44.225,0.208,0.074,-0.228,0.318,
01:36:44.229,0.244,0.117,-0.2,0.336,
01:36:44.234,0.267,0.165,-0.171,0.357,
01:36:44.255,0.262,0.21,-0.155,0.369,
01:36:44.258,0.264,0.257,-0.14,0.394,
01:36:44.263,0.271,0.304,-0.135,0.429,
01:36:44.284,0.292,0.355,-0.123,0.476,
01:36:44.291,0.347,0.387,-0.083,0.526,
01:36:44.293,0.397,0.42,-0.075,0.583,
01:36:44.323,0.451,0.45,-0.098,0.644,
01:36:44.339,0.522,0.483,-0.156,0.728,
01:36:44.341,0.57,0.537,-0.216,0.813,
01:36:44.356,0.601,0.59,-0.233,0.874,
01:36:44.359,0.808,1.221,-1.199,1.892,
01:36:44.360,-0.123,1.69,-1.929,2.567,HIT
01:36:44.366,-0.668,0.938,0.091,1.155,
01:36:44.386,-0.293,0.364,0.026,0.468,
01:36:44.390,1.132,-0.317,-0.543,1.295,
01:36:44.396,1.22,-0.878,-0.744,1.677,
01:36:44.417,0.311,-0.526,-0.529,0.808,
01:36:44.419,-0.157,0.253,-0.464,0.551,
01:36:44.426,-0.224,0.692,-0.624,0.959,
01:36:44.445,0.054,0.803,-0.613,1.012,
01:36:44.448,0.344,0.652,-0.489,0.884,
01:36:44.470,0.38,0.48,-0.324,0.693,
01:36:44.474,0.311,0.323,-0.18,0.483,
01:36:44.478,0.302,0.165,-0.153,0.376,
01:36:44.499,0.354,0.102,-0.2,0.419,
01:36:44.502,0.338,0.193,-0.255,0.465,
01:36:44.509,0.336,0.284,-0.318,0.543,
01:36:44.530,0.35,0.334,-0.337,0.59,
01:36:44.534,0.356,0.328,-0.332,0.587,
01:36:44.561,0.348,0.282,-0.339,0.562,
01:36:44.563,0.34,0.247,-0.354,0.549,
01:36:44.566,0.307,0.256,-0.371,0.545,
01:36:44.569,0.242,0.295,-0.372,0.533,
01:36:44.593,0.191,0.331,-0.359,0.524,
01:36:44.595,0.192,0.334,-0.35,0.521,
01:36:44.600,0.221,0.318,-0.347,0.52,
01:36:44.620,0.224,0.302,-0.335,0.504,
01:36:44.626,0.203,0.288,-0.322,0.478,
01:36:44.631,0.203,0.275,-0.317,0.466,
01:36:44.653,0.218,0.261,-0.314,0.462,
01:36:44.657,0.225,0.262,-0.313,0.466,
01:36:44.660,0.241,0.272,-0.315,0.481,
01:36:44.679,0.261,0.279,-0.317,0.496,
01:36:44.683,0.268,0.278,-0.322,0.503,
01:36:44.689,0.26,0.275,-0.328,0.501,
01:36:44.709,0.247,0.279,-0.333,0.5,
01:36:44.711,0.242,0.285,-0.334,0.502,
01:36:44.718,0.244,0.289,-0.334,0.505,
01:36:44.739,0.236,0.293,-0.331,0.501,
01:36:44.742,0.222,0.291,-0.326,0.491,
01:36:44.748,0.207,0.284,-0.322,0.477,
01:36:44.770,0.204,0.278,-0.323,0.473,
01:36:44.773,0.21,0.28,-0.327,0.479,
01:36:44.779,0.214,0.285,-0.329,0.485,
01:36:44.800,0.213,0.285,-0.332,0.487,
01:36:44.803,0.216,0.283,-0.333,0.488,
01:36:44.809,0.223,0.283,-0.334,0.492,
01:36:44.832,0.226,0.284,-0.332,0.492,
01:36:44.836,0.226,0.286,-0.334,0.495,
01:36:44.841,0.226,0.289,-0.334,0.496,
01:36:44.862,0.232,0.287,-0.338,0.501,
01:36:44.864,0.231,0.283,-0.344,0.502,
01:36:44.869,0.226,0.279,-0.344,0.498,
01:36:44.891,0.226,0.275,-0.341,0.493,
01:36:44.893,0.226,0.276,-0.342,0.495,
01:36:44.929,0.225,0.28,-0.34,0.495,
01:36:44.936,0.224,0.281,-0.34,0.495,
01:36:44.939,0.226,0.282,-0.344,0.499,
01:36:44.943,0.236,0.281,-0.343,0.503,
01:36:44.945,0.241,0.28,-0.343,0.504,
01:36:44.950,0.241,0.281,-0.341,0.504,
01:36:44.970,0.248,0.283,-0.342,0.509,
01:36:44.972,0.255,0.285,-0.341,0.512,
01:36:44.982,0.255,0.284,-0.341,0.512,
01:36:45.006,0.249,0.284,-0.339,0.508,
01:36:45.020,0.241,0.283,-0.338,0.503,
01:36:45.023,0.239,0.283,-0.339,0.502,
01:36:45.038,0.238,0.283,-0.338,0.501,
01:36:45.041,0.237,0.283,-0.34,0.502,
01:36:45.043,0.237,0.283,-0.344,0.505,
01:36:45.049,0.241,0.284,-0.348,0.51,
01:36:45.070,0.243,0.282,-0.348,0.51,
01:36:45.072,0.243,0.281,-0.347,0.508,
01:36:45.095,0.243,0.279,-0.346,0.507,
01:36:45.098,0.243,0.279,-0.344,0.505,
01:36:45.102,0.243,0.28,-0.343,0.505,
01:36:45.123,0.24,0.281,-0.343,0.504,
01:36:45.128,0.242,0.283,-0.342,0.506,
01:36:45.132,0.244,0.285,-0.341,0.507,
01:36:45.153,0.242,0.287,-0.341,0.507,
01:36:45.156,0.244,0.285,-0.34,0.506,
01:36:45.162,0.245,0.284,-0.343,0.508,
01:36:45.183,0.244,0.285,-0.34,0.506,
01:36:45.185,0.24,0.284,-0.34,0.504,
01:36:45.208,0.235,0.284,-0.341,0.502,
01:36:45.210,0.237,0.284,-0.339,0.502,
01:36:45.213,0.238,0.286,-0.336,0.502,
01:36:45.234,0.235,0.287,-0.337,0.501,
01:36:45.238,0.238,0.286,-0.337,0.502,
01:36:45.243,0.24,0.284,-0.335,0.501,
01:36:45.266,0.241,0.282,-0.334,0.499,
01:36:45.268,0.245,0.282,-0.335,0.502,
01:36:45.275,0.249,0.282,-0.336,0.505,
01:36:45.298,0.248,0.283,-0.337,0.505,
01:36:45.300,0.243,0.283,-0.337,0.503,
01:36:45.302,0.239,0.284,-0.337,0.502,
01:36:45.327,0.239,0.282,-0.337,0.5,
01:36:45.330,0.243,0.283,-0.336,0.502,
01:36:45.332,0.246,0.284,-0.335,0.504,
01:36:45.354,0.246,0.285,-0.334,0.503,
01:36:45.357,0.248,0.286,-0.334,0.505,
01:36:45.364,0.252,0.286,-0.334,0.507,
01:36:45.384,0.253,0.285,-0.334,0.507,
01:36:45.387,0.248,0.285,-0.335,0.505,
01:36:45.392,0.245,0.285,-0.336,0.504,
01:36:45.414,0.245,0.285,-0.335,0.504,
01:36:45.417,0.247,0.285,-0.337,0.506,
01:36:45.438,0.249,0.286,-0.336,0.507,
01:36:45.442,0.25,0.285,-0.336,0.507,
01:36:45.443,0.253,0.283,-0.337,0.508,
01:36:45.467,0.261,0.282,-0.337,0.511,
01:36:45.469,0.262,0.28,-0.337,0.511,
01:36:45.474,0.261,0.279,-0.337,0.51,
01:36:45.583,0.255,0.276,-0.337,0.505,
01:36:45.586,0.249,0.271,-0.341,0.502,
01:36:45.589,0.249,0.269,-0.344,0.503,
01:36:45.590,0.253,0.27,-0.344,0.505,
01:36:45.591,0.259,0.274,-0.343,0.51,
01:36:45.592,0.26,0.274,-0.342,0.51,
01:36:45.592,0.26,0.272,-0.34,0.507,
01:36:45.594,0.262,0.275,-0.335,0.507,
01:36:45.595,0.264,0.276,-0.33,0.505,
01:36:45.597,0.263,0.277,-0.327,0.503,
01:36:45.598,0.262,0.276,-0.326,0.501,
01:36:45.611,0.266,0.275,-0.323,0.501,
01:36:45.615,0.27,0.27,-0.32,0.499,
01:36:45.628,0.273,0.266,-0.318,0.496,
01:36:45.631,0.274,0.263,-0.316,0.494,
01:36:45.675,0.272,0.261,-0.315,0.491,
01:36:45.676,0.273,0.261,-0.313,0.49,
01:36:45.678,0.277,0.26,-0.311,0.491,
01:36:45.681,0.281,0.258,-0.309,0.491,
01:36:45.683,0.281,0.26,-0.307,0.491,
01:36:45.684,0.288,0.263,-0.302,0.493,
01:36:45.709,0.294,0.265,-0.301,0.497,
01:36:45.711,0.293,0.265,-0.298,0.495,
01:36:45.715,0.294,0.265,-0.293,0.492,
01:36:45.737,0.301,0.262,-0.29,0.493,
01:36:45.740,0.308,0.261,-0.287,0.495,
01:36:45.744,0.308,0.262,-0.285,0.494,
01:36:45.765,0.305,0.266,-0.285,0.495,
01:36:45.767,0.306,0.266,-0.285,0.495,
01:36:45.789,0.311,0.261,-0.283,0.495,
01:36:45.792,0.319,0.26,-0.281,0.498,
01:36:45.796,0.319,0.259,-0.282,0.499,
01:36:45.816,0.315,0.256,-0.282,0.494,
01:36:45.819,0.316,0.251,-0.283,0.493,
01:36:45.842,0.319,0.245,-0.282,0.492,
01:36:45.844,0.317,0.241,-0.281,0.487,
01:36:45.847,0.312,0.24,-0.277,0.481,
01:36:45.869,0.312,0.24,-0.275,0.48,
01:36:45.872,0.31,0.242,-0.273,0.479,
01:36:45.878,0.307,0.243,-0.268,0.474,
01:36:45.900,0.305,0.245,-0.261,0.47,
01:36:45.903,0.307,0.246,-0.258,0.47,
01:36:45.909,0.313,0.249,-0.258,0.476,
01:36:45.930,0.323,0.252,-0.255,0.483,
01:36:45.932,0.333,0.254,-0.252,0.489,
01:36:45.939,0.339,0.256,-0.254,0.495,
01:36:45.962,0.333,0.26,-0.249,0.49,
01:36:45.965,0.332,0.264,-0.242,0.488,
01:36:45.967,0.334,0.27,-0.24,0.492,
01:36:45.988,0.338,0.272,-0.24,0.496,
01:36:45.991,0.335,0.275,-0.241,0.496,
01:36:46.036,0.322,0.279,-0.24,0.49,
01:36:46.038,0.311,0.28,-0.24,0.482,
01:36:46.041,0.306,0.279,-0.241,0.479,
01:36:46.043,0.3,0.282,-0.243,0.478,
01:36:46.045,0.286,0.284,-0.247,0.473,
01:36:46.047,0.271,0.282,-0.251,0.465,
01:36:46.071,0.262,0.281,-0.253,0.46,
01:36:46.075,0.252,0.287,-0.257,0.46,
01:36:46.078,0.249,0.298,-0.256,0.465,
01:36:46.099,0.248,0.308,-0.25,0.468,
01:36:46.102,0.249,0.315,-0.248,0.472,
01:36:46.124,0.249,0.319,-0.246,0.474,
01:36:46.127,0.248,0.329,-0.247,0.481,
01:36:46.130,0.248,0.342,-0.251,0.491,
01:36:46.152,0.247,0.351,-0.257,0.5,
01:36:46.155,0.24,0.355,-0.269,0.506,
01:36:46.160,0.234,0.346,-0.268,0.496,
01:36:46.181,0.241,0.331,-0.27,0.491,
01:36:46.184,0.252,0.313,-0.279,0.489,
01:36:46.205,0.264,0.303,-0.286,0.493,
01:36:46.207,0.269,0.309,-0.281,0.496,
01:36:46.211,0.256,0.331,-0.275,0.501,
01:36:46.232,0.249,0.363,-0.268,0.515,
01:36:46.235,0.259,0.394,-0.255,0.536,
01:36:46.241,0.275,0.42,-0.243,0.558,
01:36:46.262,0.284,0.441,-0.234,0.575,
01:36:46.264,0.284,0.458,-0.232,0.587,
01:36:46.269,0.279,0.473,-0.24,0.6,
01:36:46.289,0.273,0.486,-0.265,0.617,
01:36:46.291,0.273,0.477,-0.27,0.613,
01:36:46.300,0.267,0.46,-0.272,0.597,
01:36:46.332,0.258,0.44,-0.279,0.581,
01:36:46.346,0.257,0.428,-0.282,0.574,
01:36:46.349,0.265,0.428,-0.282,0.577,
01:36:46.364,0.275,0.428,-0.287,0.585,
01:36:46.367,0.275,0.423,-0.293,0.584,
01:36:46.368,0.264,0.421,-0.294,0.578,
01:36:46.373,0.247,0.418,-0.294,0.568,
01:36:46.400,0.238,0.405,-0.296,0.555,
01:36:46.403,0.231,0.387,-0.29,0.536,
01:36:46.406,0.216,0.373,-0.28,0.514,
01:36:46.412,0.204,0.361,-0.27,0.495,
01:36:46.433,0.207,0.351,-0.263,0.485,
01:36:46.436,0.211,0.348,-0.254,0.479,
01:36:46.458,0.213,0.349,-0.248,0.478,
01:36:46.461,0.213,0.35,-0.248,0.479,
01:36:46.463,0.215,0.348,-0.25,0.479,
01:36:46.484,0.236,0.343,-0.247,0.484,
01:36:46.487,0.257,0.347,-0.243,0.495,
01:36:46.493,0.261,0.351,-0.234,0.496,
01:36:46.514,0.26,0.348,-0.22,0.486,
01:36:46.516,0.26,0.359,-0.206,0.488,
01:36:46.538,0.271,0.362,-0.197,0.493,
01:36:46.542,0.29,0.366,-0.195,0.506,
01:36:46.544,0.302,0.383,-0.192,0.524,
01:36:46.564,0.294,0.403,-0.189,0.533,
01:36:46.566,0.283,0.416,-0.188,0.537,
01:36:46.590,0.28,0.421,-0.192,0.541,
01:36:46.591,0.27,0.42,-0.197,0.537,
01:36:46.593,0.258,0.417,-0.203,0.53,
01:36:46.614,0.254,0.411,-0.21,0.526,
01:36:46.617,0.258,0.404,-0.218,0.526,
01:36:46.638,0.262,0.4,-0.224,0.528,
01:36:46.640,0.262,0.399,-0.224,0.527,
01:36:46.644,0.255,0.391,-0.221,0.517,
01:36:46.664,0.247,0.378,-0.224,0.504,
01:36:46.667,0.249,0.373,-0.225,0.502,
01:36:46.674,0.255,0.37,-0.223,0.502,
01:36:46.693,0.26,0.374,-0.218,0.505,
01:36:46.696,0.264,0.377,-0.211,0.506,
01:36:46.718,0.264,0.378,-0.203,0.504,
01:36:46.721,0.264,0.38,-0.199,0.504,
01:36:46.723,0.27,0.381,-0.2,0.508,
01:36:46.768,0.285,0.379,-0.203,0.516,
01:36:46.771,0.294,0.376,-0.205,0.52,
01:36:46.773,0.291,0.372,-0.205,0.515,
01:36:46.776,0.275,0.374,-0.199,0.506,
01:36:46.778,0.277,0.373,-0.179,0.498,
01:36:46.783,0.28,0.383,-0.171,0.504,
01:36:46.804,0.282,0.402,-0.161,0.517,
01:36:46.807,0.287,0.41,-0.152,0.523,
01:36:46.828,0.297,0.407,-0.142,0.523,
01:36:46.830,0.301,0.404,-0.14,0.523,
01:36:46.833,0.297,0.404,-0.139,0.52,
01:36:46.858,0.301,0.394,-0.13,0.513,
01:36:46.859,0.312,0.386,-0.125,0.512,
01:36:46.864,0.314,0.385,-0.124,0.512,
01:36:46.885,0.313,0.384,-0.117,0.509,
01:36:46.888,0.309,0.383,-0.104,0.503,
01:36:46.893,0.308,0.381,-0.095,0.499,
01:36:46.914,0.321,0.377,-0.087,0.503,
01:36:46.917,0.342,0.372,-0.073,0.511,
01:36:46.945,0.351,0.369,-0.065,0.514,
01:36:46.947,0.363,0.366,-0.053,0.518,
01:36:46.962,0.38,0.359,-0.04,0.524,
01:36:46.980,0.392,0.355,-0.036,0.53,
01:36:46.982,0.412,0.352,-0.036,0.543,
01:36:46.983,0.429,0.352,-0.047,0.557,
01:36:46.987,0.449,0.355,-0.073,0.577,
01:36:47.008,0.49,0.352,-0.103,0.612,
01:36:47.011,0.53,0.368,-0.145,0.661,
01:36:47.015,0.574,0.386,-0.189,0.717,
01:36:47.037,0.631,0.4,-0.239,0.784,
01:36:47.040,0.705,0.413,-0.28,0.863,
01:36:47.044,0.779,0.429,-0.269,0.929,
01:36:47.064,0.803,0.442,-0.243,0.948,
01:36:47.067,0.78,0.459,-0.222,0.932,
01:36:47.089,0.745,0.479,-0.212,0.911,
01:36:47.092,0.712,0.509,-0.215,0.901,
01:36:47.096,0.716,0.539,-0.204,0.919,
01:36:47.139,0.695,0.57,-0.186,0.918,
01:36:47.142,0.652,0.596,-0.171,0.9,
01:36:47.143,0.634,0.604,-0.151,0.888,
01:36:47.144,0.603,0.591,-0.12,0.852,
01:36:47.146,0.519,0.564,-0.086,0.772,
01:36:47.168,0.338,0.545,-0.101,0.649,
01:36:47.173,0.225,0.504,-0.122,0.565,
01:36:47.176,0.122,0.424,-0.077,0.448,
01:36:47.197,-0.02,0.313,-0.089,0.326,
01:36:47.199,-0.074,0.182,-0.099,0.22,
01:36:47.223,-0.059,0.079,-0.098,0.139,
01:36:47.226,-0.042,0.016,-0.083,0.095,
01:36:47.228,-0.073,-0.019,-0.077,0.108,
01:36:47.250,-0.141,-0.043,-0.082,0.169,
01:36:47.255,-0.178,-0.079,-0.046,0.201,
01:36:47.257,-0.133,-0.112,0.008,0.174,
01:36:47.278,-0.037,-0.112,0.027,0.121,
01:36:47.280,0.02,-0.082,-0.012,0.085,
01:36:47.285,0.014,-0.055,-0.051,0.076,
01:36:47.307,0.004,-0.063,-0.055,0.083,
01:36:47.309,-0.017,-0.084,-0.062,0.106,
01:36:47.332,-0.043,-0.108,-0.055,0.128,
01:36:47.334,-0.022,-0.12,-0.039,0.128,
01:36:47.342,0.052,-0.108,-0.035,0.125,
01:36:47.359,0.133,-0.059,-0.045,0.152,
01:36:47.361,0.19,0.001,-0.047,0.196,
