Time,X,Y,Z,Mag,Notes
15:49:54.570,-0.286,0.345,-0.276,0.527,
15:49:54.572,-0.29,0.328,-0.278,0.519,
15:49:54.592,-0.282,0.312,-0.265,0.497,
15:49:54.595,-0.271,0.298,-0.261,0.48,
15:49:54.599,-0.269,0.289,-0.271,0.479,
15:49:54.620,-0.264,0.281,-0.275,0.474,
15:49:54.622,-0.261,0.275,-0.273,0.467,
15:49:54.662,-0.265,0.274,-0.269,0.466,
15:49:54.665,-0.271,0.282,-0.26,0.47,
15:49:54.668,-0.283,0.299,-0.256,0.485,
15:49:54.669,-0.279,0.313,-0.245,0.486,
15:49:54.672,-0.265,0.322,-0.246,0.484,
15:49:54.680,-0.241,0.326,-0.24,0.471,
15:49:54.718,-0.227,0.322,-0.23,0.457,
15:49:54.722,-0.233,0.312,-0.23,0.452,
15:49:54.724,-0.234,0.297,-0.23,0.443,
15:49:54.727,-0.178,0.284,-0.22,0.401,
15:49:54.731,-0.152,0.288,-0.21,0.387,
15:49:54.771,-0.142,0.286,-0.199,0.376,
15:49:54.773,-0.155,0.281,-0.182,0.369,
15:49:54.777,-0.171,0.277,-0.164,0.364,
15:49:54.779,-0.175,0.272,-0.147,0.356,
15:49:54.782,-0.181,0.271,-0.146,0.358,
15:49:54.792,-0.183,0.278,-0.155,0.367,
15:49:54.816,-0.172,0.291,-0.158,0.373,
15:49:54.824,-0.154,0.314,-0.167,0.387,
15:49:54.829,-0.134,0.338,-0.185,0.408,
15:49:54.834,-0.114,0.363,-0.208,0.433,
15:49:54.840,-0.098,0.381,-0.235,0.459,
15:49:54.892,-0.097,0.397,-0.264,0.486,
15:49:54.894,-0.105,0.407,-0.296,0.514,
15:49:54.898,-0.117,0.42,-0.317,0.539,
15:49:54.902,-0.119,0.427,-0.331,0.553,
15:49:54.904,-0.12,0.424,-0.333,0.553,
15:49:54.906,-0.123,0.408,-0.324,0.535,
15:49:54.911,-0.135,0.397,-0.303,0.517,
15:49:54.920,-0.149,0.396,-0.292,0.514,
15:49:54.958,-0.142,0.411,-0.273,0.513,
15:49:54.961,-0.126,0.431,-0.261,0.519,
15:49:54.963,-0.12,0.45,-0.254,0.53,
15:49:54.965,-0.127,0.48,-0.261,0.561,
15:49:54.972,-0.138,0.524,-0.271,0.606,
15:49:55.031,-0.134,0.566,-0.282,0.647,
15:49:55.033,-0.123,0.605,-0.272,0.674,
15:49:55.040,-0.099,0.626,-0.225,0.673,
15:49:55.042,-0.092,0.637,-0.171,0.666,
15:49:55.045,-0.096,0.643,-0.098,0.657,
15:49:55.048,-0.089,0.647,-0.045,0.654,
15:49:55.050,-0.082,0.664,-0.038,0.671,
15:49:55.052,-0.068,0.692,-0.033,0.696,
15:49:55.060,-0.063,0.722,-0.034,0.726,
15:49:55.085,-0.07,0.748,-0.046,0.752,
15:49:55.100,-0.069,0.769,-0.079,0.776,
15:49:55.115,-0.073,0.782,-0.108,0.793,
15:49:55.118,-0.08,0.775,-0.124,0.789,
15:49:55.148,-0.09,0.742,-0.121,0.757,
15:49:55.150,-0.111,0.698,-0.088,0.712,
15:49:55.154,-0.133,0.671,-0.053,0.686,
15:49:55.155,-0.148,0.666,-0.024,0.683,
15:49:55.159,-0.155,0.671,0.008,0.689,
15:49:55.162,-0.164,0.672,0.029,0.693,
15:49:55.170,-0.155,0.649,0.045,0.669,
15:49:55.191,-0.143,0.606,0.049,0.624,
15:49:55.194,-0.129,0.544,0.064,0.563,
15:49:55.199,-0.112,0.475,0.077,0.494,
15:49:55.252,-0.093,0.415,0.083,0.433,
15:49:55.253,-0.077,0.366,0.09,0.384,
15:49:55.256,-0.061,0.332,0.095,0.351,
15:49:55.263,-0.043,0.318,0.098,0.335,
15:49:55.263,-0.024,0.324,0.099,0.34,
15:49:55.266,-0.015,0.349,0.088,0.36,
15:49:55.272,-0.001,0.396,0.079,0.404,
15:49:55.293,0.002,0.409,0.073,0.415,
15:49:55.295,0.017,0.412,0.074,0.419,
15:49:55.314,0.03,0.415,0.066,0.421,
15:49:55.317,0.026,0.425,0.048,0.429,
15:49:55.324,0.015,0.436,0.034,0.438,
15:49:55.344,0.018,0.443,0.039,0.445,
15:49:55.346,0.012,0.464,0.028,0.465,
15:49:55.351,-0.007,0.491,0.012,0.491,
15:49:55.383,-0.047,0.509,0.009,0.511,
15:49:55.398,-0.057,0.509,0.021,0.512,
15:49:55.399,-0.027,0.499,0.045,0.502,
15:49:55.400,-0.026,0.502,0.049,0.505,
15:49:55.401,-0.032,0.511,0.039,0.513,
15:49:55.423,-0.026,0.518,0.041,0.521,
15:49:55.426,-0.007,0.524,0.054,0.527,
15:49:55.430,0.008,0.521,0.057,0.525,
15:49:55.449,0.024,0.506,0.058,0.51,
15:49:55.452,0.04,0.486,0.06,0.491,
15:49:55.470,0.048,0.467,0.061,0.474,
15:49:55.473,0.057,0.447,0.063,0.455,
15:49:55.493,0.065,0.437,0.051,0.445,
15:49:55.495,0.079,0.432,0.034,0.441,
15:49:55.513,0.092,0.431,0.013,0.441,
15:49:55.515,0.11,0.432,-0.01,0.446,
15:49:55.535,0.125,0.439,-0.035,0.458,
15:49:55.538,0.134,0.449,-0.055,0.472,
15:49:55.541,0.144,0.461,-0.074,0.488,
15:49:55.561,0.161,0.48,-0.093,0.515,
15:49:55.563,0.171,0.497,-0.094,0.534,
15:49:55.597,0.163,0.526,-0.094,0.559,
15:49:55.600,0.152,0.567,-0.09,0.594,
15:49:55.602,0.134,0.612,-0.085,0.632,
15:49:55.605,0.108,0.658,-0.083,0.672,
15:49:55.627,0.087,0.689,-0.073,0.698,
15:49:55.630,0.06,0.703,-0.069,0.709,
15:49:55.636,0.024,0.698,-0.076,0.702,
15:49:55.658,0.006,0.66,-0.096,0.667,
15:49:55.661,-0.016,0.651,-0.096,0.658,
15:49:55.666,-0.056,0.63,-0.079,0.638,
15:49:55.689,-0.094,0.611,-0.074,0.622,
15:49:55.692,-0.105,0.586,-0.073,0.6,
15:49:55.697,-0.1,0.564,-0.073,0.578,
15:49:55.719,-0.079,0.561,-0.082,0.572,
15:49:55.723,-0.073,0.587,-0.115,0.602,
15:49:55.727,-0.072,0.611,-0.134,0.629,
15:49:55.735,-0.078,0.595,-0.122,0.612,
15:49:55.768,-0.107,0.566,-0.09,0.583,
15:49:55.782,-0.147,0.564,-0.088,0.59,
15:49:55.799,-0.148,0.572,-0.076,0.596,
15:49:55.818,-0.125,0.581,-0.052,0.597,
15:49:55.821,-0.167,0.588,-0.042,0.613,
15:49:55.823,-0.2,0.57,-0.033,0.605,
15:49:55.826,-0.161,0.521,-0.019,0.546,
15:49:55.828,-0.099,0.472,-0.024,0.483,
15:49:55.831,-0.045,0.435,-0.022,0.438,
15:49:55.836,-0.032,0.404,-0.008,0.405,
15:49:55.852,-0.06,0.383,0.005,0.388,
15:49:55.858,-0.084,0.376,0.021,0.386,
15:49:55.868,-0.085,0.382,0.026,0.392,
15:49:55.878,-0.069,0.399,0.03,0.406,
15:49:55.890,-0.055,0.418,0.037,0.424,
15:49:55.894,-0.053,0.442,0.043,0.447,
15:49:55.908,-0.062,0.464,0.048,0.47,
15:49:55.915,-0.061,0.48,0.046,0.486,
15:49:55.929,-0.038,0.497,0.034,0.5,
15:49:55.938,0.014,0.512,0.04,0.513,
15:49:55.948,-0.006,0.513,0.041,0.514,
15:49:55.956,-0.072,0.507,0.069,0.516,
15:49:55.966,-0.086,0.495,0.101,0.512,
15:49:55.976,-0.068,0.495,0.099,0.509,
15:49:55.987,-0.037,0.503,0.074,0.51,
15:49:56.003,-0.021,0.497,0.045,0.499,
15:49:56.004,-0.005,0.485,0.025,0.486,
15:49:56.015,0.018,0.479,0.01,0.48,
15:49:56.028,0.023,0.474,-0.001,0.475,
15:49:56.037,0.006,0.464,-0.006,0.464,
15:49:56.049,-0.018,0.444,-0.004,0.444,
15:49:56.057,-0.035,0.423,0.001,0.425,
15:49:56.066,-0.046,0.407,0.004,0.409,
15:49:56.079,-0.063,0.411,-0.012,0.416,
15:49:56.086,-0.072,0.426,-0.028,0.433,
15:49:56.152,-0.078,0.441,-0.044,0.45,
15:49:56.156,-0.099,0.454,-0.06,0.468,
15:49:56.157,-0.11,0.461,-0.068,0.478,
15:49:56.161,-0.094,0.465,-0.069,0.48,
15:49:56.164,-0.092,0.477,-0.079,0.493,
15:49:56.165,-0.109,0.493,-0.094,0.513,
15:49:56.168,-0.125,0.506,-0.11,0.532,
15:49:56.171,-0.12,0.517,-0.121,0.545,
15:49:56.177,-0.1,0.581,-0.163,0.612,
15:49:56.196,-0.11,0.603,-0.163,0.634,
15:49:56.198,-0.119,0.602,-0.151,0.632,
15:49:56.217,-0.116,0.6,-0.144,0.628,
15:49:56.222,-0.102,0.6,-0.148,0.626,
15:49:56.227,-0.082,0.598,-0.16,0.624,
15:49:56.243,-0.058,0.581,-0.163,0.606,
15:49:56.246,-0.061,0.543,-0.155,0.568,
15:49:56.266,-0.074,0.483,-0.134,0.507,
15:49:56.268,-0.073,0.424,-0.109,0.444,
15:49:56.286,-0.056,0.382,-0.087,0.396,
15:49:56.289,-0.036,0.357,-0.074,0.366,
15:49:56.309,-0.022,0.351,-0.061,0.357,
15:49:56.314,-0.02,0.356,-0.041,0.359,
15:49:56.315,-0.035,0.376,-0.023,0.379,
15:49:56.335,-0.048,0.408,0.006,0.411,
15:49:56.338,-0.052,0.445,0.039,0.45,
15:49:56.360,-0.071,0.486,0.072,0.496,
15:49:56.362,-0.134,0.524,0.098,0.55,
15:49:56.372,-0.193,0.543,0.136,0.592,
15:49:56.381,-0.225,0.556,0.174,0.624,
15:49:56.401,-0.249,0.58,0.182,0.657,
15:49:56.422,-0.275,0.601,0.173,0.683,
15:49:56.425,-0.309,0.608,0.169,0.702,
15:49:56.442,-0.338,0.609,0.168,0.716,
15:49:56.457,-0.357,0.605,0.171,0.722,
15:49:56.488,-0.371,0.6,0.15,0.721,
15:49:56.495,-0.38,0.588,0.124,0.711,
15:49:56.500,-0.382,0.561,0.095,0.685,
15:49:56.504,-0.347,0.527,0.067,0.635,
15:49:56.518,-0.285,0.502,0.038,0.578,
15:49:56.520,-0.192,0.489,-0.008,0.525,
15:49:56.523,-0.09,0.499,-0.096,0.516,
15:49:56.533,0.004,0.478,-0.137,0.498,
15:49:56.538,0.015,0.445,-0.167,0.475,
15:49:56.543,-0.027,0.42,-0.181,0.459,
15:49:56.550,-0.076,0.411,-0.188,0.458,
15:49:56.561,-0.123,0.422,-0.21,0.487,
15:49:56.568,-0.144,0.436,-0.214,0.507,
15:49:56.570,-0.171,0.446,-0.221,0.526,
15:49:56.590,-0.19,0.449,-0.224,0.537,
15:49:56.602,-0.202,0.442,-0.218,0.532,
15:49:56.612,-0.221,0.442,-0.221,0.541,
15:49:56.622,-0.255,0.436,-0.231,0.556,
15:49:56.632,-0.27,0.426,-0.225,0.553,
15:49:56.636,-0.287,0.419,-0.224,0.556,
15:49:56.643,-0.309,0.422,-0.237,0.574,
15:49:56.651,-0.327,0.426,-0.241,0.589,
15:49:56.706,-0.342,0.426,-0.24,0.597,
15:49:56.709,-0.338,0.427,-0.253,0.601,
15:49:56.710,-0.322,0.423,-0.269,0.596,
15:49:56.710,-0.303,0.413,-0.282,0.584,
15:49:56.712,-0.287,0.403,-0.295,0.576,
15:49:56.715,-0.269,0.391,-0.297,0.56,
15:49:56.723,-0.258,0.377,-0.289,0.541,
15:49:56.759,-0.279,0.365,-0.269,0.532,
15:49:56.760,-0.304,0.351,-0.247,0.526,
15:49:56.761,-0.311,0.343,-0.245,0.524,
15:49:56.763,-0.284,0.339,-0.262,0.514,
15:49:56.770,-0.236,0.337,-0.288,0.502,
15:49:56.805,-0.196,0.339,-0.314,0.502,
15:49:56.809,-0.171,0.334,-0.316,0.491,
15:49:56.812,-0.167,0.332,-0.309,0.483,
15:49:56.813,-0.173,0.328,-0.301,0.478,
15:49:56.873,-0.181,0.321,-0.291,0.47,
15:49:56.878,-0.191,0.321,-0.293,0.475,
15:49:56.886,-0.189,0.327,-0.299,0.482,
15:49:56.891,-0.168,0.334,-0.3,0.479,
15:49:56.895,-0.147,0.346,-0.308,0.486,
15:49:56.899,-0.137,0.36,-0.319,0.5,
15:49:56.908,-0.143,0.368,-0.318,0.506,
15:49:56.910,-0.159,0.378,-0.323,0.522,
15:49:56.912,-0.197,0.41,-0.374,0.589,
15:49:56.918,-0.247,0.434,-0.406,0.643,
15:49:56.922,-0.272,0.402,-0.26,0.551,
15:49:56.948,-0.004,0.399,-0.108,0.413,
15:49:56.957,-0.023,0.515,-0.139,0.534,
15:49:56.958,-0.102,0.584,-0.144,0.61,
15:49:56.963,-0.128,0.594,-0.144,0.624,
15:49:56.990,-0.129,0.593,-0.154,0.626,
15:49:56.995,-0.131,0.59,-0.16,0.625,
15:49:57.000,-0.105,0.583,-0.168,0.616,
15:49:57.004,-0.074,0.58,-0.191,0.615,
15:49:57.028,-0.067,0.57,-0.203,0.609,
15:49:57.030,-0.069,0.565,-0.209,0.607,
15:49:57.035,-0.065,0.568,-0.192,0.603,
15:49:57.054,-0.062,0.573,-0.168,0.6,
15:49:57.060,-0.071,0.57,-0.154,0.595,
15:49:57.066,-0.07,0.567,-0.144,0.59,
15:49:57.088,-0.092,0.567,-0.15,0.594,
15:49:57.098,-0.11,0.563,-0.166,0.598,
15:49:57.100,-0.079,0.559,-0.198,0.598,
15:49:57.107,-0.044,0.565,-0.213,0.606,
15:49:57.122,-0.042,0.563,-0.19,0.596,
15:49:57.139,-0.041,0.565,-0.172,0.593,
15:49:57.159,-0.012,0.569,-0.129,0.584,
15:49:57.177,0.018,0.563,-0.075,0.568,
15:49:57.178,0.022,0.547,-0.034,0.548,
15:49:57.180,-0.029,0.539,-0.02,0.54,
15:49:57.182,-0.095,0.535,-0.032,0.544,
15:49:57.230,-0.125,0.525,-0.071,0.545,
15:49:57.250,-0.108,0.506,-0.118,0.53,
15:49:57.259,-0.066,0.48,-0.149,0.507,
15:49:57.265,-0.041,0.462,-0.166,0.492,
15:49:57.271,-0.044,0.452,-0.171,0.485,
15:49:57.278,-0.063,0.447,-0.174,0.484,
15:49:57.279,-0.07,0.442,-0.161,0.475,
15:49:57.293,-0.036,0.439,-0.128,0.459,
15:49:57.294,0.021,0.432,-0.111,0.447,
15:49:57.295,0.039,0.423,-0.113,0.44,
15:49:57.298,0.034,0.411,-0.114,0.427,
15:49:57.300,0.003,0.412,-0.128,0.431,
15:49:57.307,-0.036,0.41,-0.13,0.431,
15:49:57.317,-0.093,0.432,-0.153,0.468,
15:49:57.331,-0.084,0.429,-0.168,0.468,
15:49:57.350,-0.081,0.426,-0.201,0.478,
15:49:57.353,-0.066,0.424,-0.233,0.489,
15:49:57.361,-0.033,0.408,-0.231,0.47,
15:49:57.390,0.001,0.4,-0.22,0.456,
15:49:57.392,0.043,0.402,-0.219,0.459,
15:49:57.409,0.056,0.399,-0.197,0.448,
15:49:57.411,0.024,0.391,-0.165,0.425,
15:49:57.414,-0.01,0.386,-0.16,0.418,
15:49:57.420,-0.025,0.381,-0.153,0.412,
15:49:57.429,-0.014,0.373,-0.137,0.398,
15:49:57.453,0.006,0.376,-0.166,0.411,
15:49:57.456,0.035,0.397,-0.225,0.458,
15:49:57.463,0.032,0.394,-0.207,0.446,
15:49:57.469,0.034,0.381,-0.176,0.421,
15:49:57.493,0.055,0.378,-0.166,0.417,
15:49:57.498,0.072,0.384,-0.156,0.421,
15:49:57.501,0.073,0.387,-0.158,0.424,
15:49:57.542,0.055,0.381,-0.184,0.427,
15:49:57.545,0.043,0.382,-0.227,0.447,
15:49:57.549,0.052,0.39,-0.262,0.473,
15:49:57.551,0.058,0.408,-0.293,0.505,
15:49:57.556,0.046,0.443,-0.314,0.545,
15:49:57.562,0.014,0.456,-0.295,0.543,
15:49:57.608,-0.08,0.451,-0.258,0.525,
15:49:57.613,-0.213,0.456,-0.203,0.542,
15:49:57.614,-0.263,0.476,-0.225,0.589,
15:49:57.620,-0.203,0.48,-0.291,0.597,
15:49:57.628,-0.125,0.471,-0.349,0.6,
15:49:57.633,-0.109,0.463,-0.371,0.603,
15:49:57.642,-0.134,0.465,-0.366,0.606,
15:49:57.649,-0.183,0.494,-0.386,0.653,
15:49:57.652,-0.22,0.512,-0.374,0.671,
15:49:57.662,-0.222,0.512,-0.361,0.664,
15:49:57.671,-0.185,0.521,-0.373,0.667,
15:49:57.690,-0.163,0.563,-0.406,0.713,
15:49:57.693,-0.205,0.626,-0.56,0.864,
15:49:57.716,-0.167,0.634,-0.603,0.891,
15:49:57.718,-0.152,0.602,-0.479,0.784,
15:49:57.722,-0.122,0.559,-0.358,0.674,
15:49:57.746,-0.073,0.531,-0.269,0.6,
15:49:57.752,-0.067,0.533,-0.209,0.576,
15:49:57.755,-0.125,0.547,-0.162,0.584,
15:49:57.770,-0.187,0.542,-0.126,0.587,
15:49:57.786,-0.202,0.521,-0.137,0.576,
15:49:57.802,-0.201,0.506,-0.162,0.568,
15:49:57.805,-0.196,0.5,-0.159,0.56,
15:49:57.810,-0.182,0.501,-0.149,0.553,
15:49:57.813,-0.18,0.501,-0.16,0.556,
15:49:57.851,-0.174,0.495,-0.176,0.554,
15:49:57.861,-0.14,0.476,-0.166,0.523,
15:49:57.868,-0.099,0.455,-0.139,0.486,
15:49:57.872,-0.118,0.441,-0.146,0.479,
15:49:57.876,-0.143,0.425,-0.152,0.474,
15:49:57.877,-0.134,0.414,-0.154,0.461,
15:49:57.888,-0.124,0.416,-0.163,0.463,
15:49:57.900,-0.127,0.419,-0.172,0.471,
15:49:57.910,-0.12,0.421,-0.167,0.469,
15:49:57.925,-0.135,0.424,-0.165,0.475,
15:49:57.927,-0.176,0.427,-0.168,0.492,
15:49:57.995,-0.198,0.428,-0.171,0.502,
15:49:57.998,-0.202,0.427,-0.18,0.506,
15:49:58.010,-0.192,0.424,-0.18,0.499,
15:49:58.013,-0.167,0.415,-0.152,0.472,
15:49:58.016,-0.181,0.407,-0.147,0.469,
15:49:58.020,-0.223,0.401,-0.155,0.484,
15:49:58.023,-0.227,0.389,-0.152,0.476,
15:49:58.028,-0.195,0.368,-0.15,0.442,
15:49:58.029,-0.18,0.355,-0.13,0.419,
15:49:58.033,-0.192,0.345,-0.133,0.417,
15:49:58.041,-0.216,0.342,-0.142,0.429,
15:49:58.058,-0.211,0.344,-0.144,0.428,
15:49:58.068,-0.198,0.346,-0.153,0.427,
15:49:58.070,-0.194,0.348,-0.156,0.428,
15:49:58.087,-0.184,0.344,-0.138,0.414,
15:49:58.096,-0.186,0.337,-0.127,0.406,
15:49:58.099,-0.213,0.334,-0.132,0.418,
15:49:58.110,-0.223,0.331,-0.137,0.422,
15:49:58.126,-0.201,0.327,-0.142,0.41,
15:49:58.136,-0.169,0.325,-0.139,0.392,
15:49:58.142,-0.153,0.331,-0.136,0.389,
15:49:58.153,-0.166,0.346,-0.142,0.409,
15:49:58.159,-0.175,0.368,-0.144,0.433,
15:49:58.184,-0.166,0.391,-0.143,0.448,
15:49:58.189,-0.145,0.415,-0.139,0.461,
15:49:58.199,-0.135,0.43,-0.14,0.472,
15:49:58.202,-0.135,0.439,-0.15,0.483,
15:49:58.213,-0.129,0.45,-0.159,0.494,
15:49:58.220,-0.109,0.464,-0.159,0.502,
15:49:58.230,-0.089,0.481,-0.15,0.512,
15:49:58.245,-0.098,0.504,-0.139,0.532,
15:49:58.248,-0.112,0.521,-0.125,0.548,
15:49:58.285,-0.115,0.539,-0.121,0.564,
15:49:58.289,-0.104,0.556,-0.12,0.578,
15:49:58.296,-0.097,0.565,-0.121,0.586,
15:49:58.298,-0.095,0.562,-0.113,0.581,
15:49:58.342,-0.085,0.559,-0.114,0.576,
15:49:58.357,-0.064,0.559,-0.123,0.576,
15:49:58.365,-0.049,0.557,-0.139,0.576,
15:49:58.370,-0.045,0.563,-0.157,0.586,
15:49:58.376,-0.037,0.586,-0.153,0.607,
15:49:58.379,-0.037,0.626,-0.144,0.644,
15:49:58.382,-0.06,0.672,-0.136,0.689,
15:49:58.385,-0.074,0.707,-0.118,0.72,
15:49:58.391,-0.073,0.728,-0.104,0.739,
15:49:58.393,-0.079,0.743,-0.117,0.756,
15:49:58.408,-0.095,0.736,-0.132,0.754,
15:49:58.425,-0.095,0.7,-0.139,0.72,
15:49:58.460,-0.086,0.653,-0.142,0.674,
15:49:58.463,-0.09,0.578,-0.137,0.601,
15:49:58.468,-0.083,0.55,-0.123,0.569,
15:49:58.472,-0.075,0.527,-0.115,0.545,
15:49:58.474,-0.076,0.509,-0.107,0.525,
15:49:58.477,-0.07,0.493,-0.091,0.506,
15:49:58.480,-0.048,0.48,-0.073,0.488,
15:49:58.501,-0.036,0.466,-0.059,0.472,
15:49:58.506,-0.032,0.456,-0.043,0.459,
15:49:58.512,-0.028,0.447,-0.026,0.449,
15:49:58.534,-0.024,0.446,-0.013,0.447,
15:49:58.538,-0.022,0.456,-0.004,0.456,
15:49:58.542,-0.026,0.467,-0.004,0.468,
15:49:58.565,-0.033,0.478,-0.012,0.48,
15:49:58.570,-0.034,0.483,-0.024,0.485,
15:49:58.573,-0.04,0.49,-0.06,0.495,
15:49:58.580,-0.091,0.511,-0.131,0.535,
15:49:58.602,-0.081,0.505,-0.107,0.522,
15:49:58.606,0.007,0.472,-0.059,0.476,
15:49:58.611,0.021,0.459,-0.037,0.461,
15:49:58.632,-0.024,0.464,-0.005,0.464,
15:49:58.635,-0.081,0.472,0.01,0.479,
15:49:58.642,-0.128,0.489,0.009,0.506,
15:49:58.661,-0.147,0.504,0.003,0.525,
15:49:58.663,-0.139,0.508,-0.003,0.526,
15:49:58.691,-0.118,0.501,-0.014,0.515,
15:49:58.706,-0.095,0.489,-0.029,0.499,
15:49:58.708,-0.078,0.476,-0.044,0.485,
15:49:58.709,-0.068,0.465,-0.047,0.473,
15:49:58.711,-0.059,0.46,-0.046,0.466,
15:49:58.731,-0.058,0.46,-0.051,0.466,
15:49:58.734,-0.054,0.458,-0.073,0.466,
15:49:58.757,-0.026,0.45,-0.099,0.461,
15:49:58.759,0.004,0.439,-0.103,0.451,
15:49:58.764,0.018,0.427,-0.095,0.438,
15:49:58.786,0.024,0.417,-0.086,0.426,
15:49:58.789,0.045,0.404,-0.071,0.412,
15:49:58.793,0.058,0.408,-0.065,0.417,
15:49:58.830,0.063,0.425,-0.059,0.434,
15:49:58.831,0.059,0.449,-0.061,0.457,
15:49:58.834,0.053,0.473,-0.068,0.481,
15:49:58.836,0.047,0.501,-0.064,0.507,
15:49:58.843,0.031,0.523,-0.054,0.527,
15:49:58.868,0.013,0.551,-0.054,0.554,
15:49:58.874,0.0,0.573,-0.056,0.576,
15:49:58.876,-0.001,0.588,-0.059,0.591,
15:49:58.897,-0.009,0.616,-0.07,0.62,
15:49:58.899,-0.029,0.65,-0.083,0.656,
15:49:58.919,-0.049,0.661,-0.094,0.669,
15:49:58.921,-0.056,0.628,-0.109,0.64,
15:49:58.928,-0.049,0.574,-0.136,0.592,
15:49:58.944,-0.042,0.524,-0.165,0.551,
15:49:58.946,-0.034,0.485,-0.171,0.516,
15:49:58.982,-0.025,0.47,-0.161,0.498,
15:49:58.984,-0.029,0.493,-0.148,0.516,
15:49:58.985,-0.045,0.542,-0.116,0.556,
15:49:58.987,-0.061,0.597,-0.06,0.603,
15:49:59.010,-0.063,0.648,-0.016,0.651,
15:49:59.012,-0.064,0.691,0.007,0.694,
15:49:59.032,-0.052,0.719,0.021,0.721,
15:49:59.034,-0.019,0.731,0.024,0.732,
15:49:59.060,0.026,0.732,0.009,0.733,
15:49:59.075,0.066,0.726,-0.013,0.729,
15:49:59.077,0.096,0.711,-0.025,0.717,
15:49:59.092,0.117,0.689,-0.03,0.699,
15:49:59.110,0.123,0.665,-0.033,0.677,
15:49:59.125,0.117,0.638,-0.035,0.65,
15:49:59.129,0.106,0.606,-0.038,0.616,
15:49:59.133,0.08,0.54,-0.026,0.547,
15:49:59.136,0.056,0.516,-0.025,0.52,
15:49:59.140,0.028,0.497,-0.025,0.498,
15:49:59.142,0.014,0.478,-0.023,0.479,
15:49:59.147,0.003,0.463,-0.025,0.463,
15:49:59.169,-0.015,0.455,-0.034,0.456,
15:49:59.172,-0.028,0.452,-0.042,0.455,
15:49:59.179,-0.03,0.457,-0.042,0.46,
15:49:59.201,-0.043,0.465,-0.044,0.47,
15:49:59.205,-0.061,0.478,-0.046,0.484,
15:49:59.209,-0.069,0.491,-0.04,0.497,
15:49:59.230,-0.073,0.503,-0.037,0.509,
15:49:59.233,-0.078,0.512,-0.033,0.519,
15:49:59.240,-0.082,0.52,-0.027,0.528,
15:49:59.262,-0.086,0.53,-0.021,0.538,
15:49:59.264,-0.084,0.538,-0.013,0.545,
15:49:59.269,-0.088,0.545,-0.01,0.552,
15:49:59.290,-0.099,0.552,-0.007,0.561,
15:49:59.293,-0.097,0.555,0.007,0.563,
15:49:59.298,-0.078,0.562,0.022,0.567,
15:49:59.321,-0.077,0.577,0.031,0.583,
15:49:59.323,-0.093,0.594,0.038,0.602,
15:49:59.328,-0.099,0.604,0.053,0.614,
15:49:59.348,-0.096,0.608,0.07,0.619,
15:49:59.351,-0.094,0.609,0.076,0.621,
15:49:59.361,-0.093,0.602,0.079,0.614,
15:49:59.383,-0.087,0.583,0.068,0.593,
15:49:59.386,-0.073,0.562,0.056,0.569,
15:49:59.392,-0.051,0.553,0.03,0.556,
15:49:59.447,-0.034,0.565,0.011,0.567,
15:49:59.449,-0.031,0.588,0.0,0.589,
15:49:59.451,-0.046,0.607,-0.007,0.608,
15:49:59.454,-0.055,0.595,-0.005,0.597,
15:49:59.456,-0.054,0.556,-0.023,0.559,
15:49:59.460,-0.041,0.508,-0.048,0.512,
15:49:59.463,-0.031,0.467,-0.079,0.475,
15:49:59.472,-0.027,0.441,-0.112,0.456,
15:49:59.492,-0.026,0.421,-0.141,0.445,
15:49:59.496,-0.029,0.401,-0.166,0.435,
15:49:59.501,-0.035,0.375,-0.182,0.419,
15:49:59.530,-0.038,0.349,-0.188,0.398,
15:49:59.534,-0.038,0.331,-0.209,0.393,
15:49:59.538,-0.048,0.347,-0.217,0.412,
15:49:59.542,-0.059,0.381,-0.222,0.445,
15:49:59.562,-0.059,0.419,-0.223,0.479,
15:49:59.564,-0.057,0.455,-0.228,0.512,
15:49:59.583,-0.056,0.482,-0.225,0.535,
15:49:59.585,-0.054,0.499,-0.205,0.542,
15:49:59.607,-0.064,0.509,-0.184,0.545,
15:49:59.608,-0.079,0.513,-0.162,0.543,
15:49:59.614,-0.087,0.507,-0.135,0.532,
15:49:59.637,-0.085,0.492,-0.115,0.512,
15:49:59.641,-0.079,0.472,-0.097,0.489,
15:49:59.643,-0.075,0.461,-0.086,0.475,
15:49:59.667,-0.074,0.453,-0.081,0.466,
15:49:59.671,-0.073,0.446,-0.08,0.459,
15:49:59.674,-0.073,0.445,-0.082,0.458,
15:49:59.695,-0.068,0.442,-0.086,0.455,
15:49:59.697,-0.063,0.441,-0.086,0.454,
15:49:59.703,-0.064,0.443,-0.086,0.456,
15:49:59.725,-0.066,0.445,-0.087,0.458,
15:49:59.740,-0.065,0.443,-0.09,0.457,
15:49:59.743,-0.059,0.441,-0.09,0.454,
15:49:59.757,-0.059,0.444,-0.095,0.458,
15:49:59.759,-0.059,0.455,-0.101,0.469,
15:49:59.766,-0.06,0.469,-0.106,0.485,
15:49:59.807,-0.063,0.485,-0.114,0.502,
15:49:59.810,-0.063,0.5,-0.122,0.518,
15:49:59.812,-0.063,0.512,-0.128,0.531,
15:49:59.814,-0.062,0.517,-0.134,0.538,
15:49:59.818,-0.064,0.52,-0.142,0.543,
15:49:59.841,-0.061,0.52,-0.148,0.544,
15:49:59.843,-0.058,0.52,-0.155,0.546,
