Time,X,Y,Z,Mag,Notes
15:25:59.145,0.088,-0.266,-0.423,0.507,
15:25:59.148,0.109,-0.303,-0.453,0.555,
15:25:59.154,0.121,-0.326,-0.493,0.603,
15:25:59.175,0.147,-0.33,-0.521,0.634,
15:25:59.179,0.196,-0.327,-0.554,0.672,
15:25:59.200,0.268,-0.333,-0.604,0.74,
15:25:59.203,0.348,-0.332,-0.578,0.752,
15:25:59.204,0.442,-0.344,-0.584,0.809,
15:25:59.227,0.525,-0.361,-0.639,0.902,
15:25:59.229,0.54,-0.331,-0.651,0.908,
15:25:59.250,0.508,-0.316,-0.652,0.884,
15:25:59.252,0.5,-0.309,-0.654,0.879,
15:25:59.257,0.529,-0.304,-0.672,0.908,
15:25:59.279,0.583,-0.296,-0.676,0.941,
15:25:59.281,0.589,-0.296,-0.682,0.949,
15:25:59.289,0.561,-0.306,-0.683,0.935,
15:25:59.334,0.512,-0.306,-0.66,0.889,
15:25:59.336,0.465,-0.297,-0.625,0.834,
15:25:59.339,0.445,-0.275,-0.61,0.803,
15:25:59.341,0.459,-0.251,-0.603,0.798,
15:25:59.344,0.47,-0.247,-0.605,0.805,
15:25:59.348,0.464,-0.264,-0.609,0.809,
15:25:59.369,0.449,-0.275,-0.598,0.797,
15:25:59.371,0.449,-0.262,-0.558,0.762,
15:25:59.393,0.484,-0.232,-0.537,0.759,
15:25:59.395,0.462,-0.216,-0.537,0.74,
15:25:59.400,0.386,-0.195,-0.511,0.669,
15:25:59.422,0.355,-0.193,-0.476,0.624,
15:25:59.424,0.371,-0.19,-0.467,0.627,
15:25:59.431,0.36,-0.179,-0.471,0.619,
15:25:59.452,0.319,-0.175,-0.465,0.591,
15:25:59.455,0.295,-0.174,-0.455,0.569,
15:25:59.460,0.303,-0.165,-0.422,0.545,
15:25:59.483,0.34,-0.149,-0.406,0.55,
15:25:59.485,0.354,-0.146,-0.428,0.574,
15:25:59.489,0.318,-0.139,-0.438,0.559,
15:25:59.511,0.283,-0.139,-0.419,0.525,
15:25:59.513,0.273,-0.133,-0.42,0.519,
15:25:59.522,0.273,-0.112,-0.433,0.524,
15:25:59.556,0.239,-0.086,-0.419,0.49,
15:25:59.557,0.209,-0.1,-0.429,0.488,
15:25:59.572,0.221,-0.107,-0.416,0.483,
15:25:59.575,0.245,-0.097,-0.433,0.507,
15:25:59.577,0.259,-0.096,-0.415,0.498,
15:25:59.580,0.267,-0.105,-0.432,0.518,
15:25:59.604,0.27,-0.123,-0.462,0.549,
15:25:59.606,0.264,-0.128,-0.465,0.549,
15:25:59.612,0.241,-0.139,-0.465,0.542,
15:25:59.633,0.215,-0.148,-0.466,0.534,
15:25:59.635,0.193,-0.16,-0.47,0.533,
15:25:59.643,0.178,-0.172,-0.48,0.541,
15:25:59.700,0.157,-0.178,-0.467,0.524,
15:25:59.702,0.165,-0.173,-0.466,0.524,
15:25:59.704,0.171,-0.173,-0.456,0.517,
15:25:59.707,0.17,-0.171,-0.439,0.501,
15:25:59.709,0.171,-0.171,-0.434,0.497,
15:25:59.712,0.18,-0.18,-0.428,0.498,
15:25:59.714,0.182,-0.202,-0.433,0.511,
15:25:59.736,0.178,-0.23,-0.445,0.532,
15:25:59.739,0.164,-0.252,-0.452,0.543,
15:25:59.744,0.155,-0.263,-0.46,0.552,
15:25:59.764,0.16,-0.273,-0.466,0.564,
15:25:59.767,0.184,-0.275,-0.473,0.578,
15:25:59.773,0.221,-0.266,-0.474,0.587,
15:25:59.794,0.27,-0.26,-0.482,0.611,
15:25:59.798,0.326,-0.269,-0.502,0.656,
15:25:59.802,0.349,-0.282,-0.499,0.671,
15:25:59.822,0.339,-0.288,-0.494,0.665,
15:25:59.825,0.324,-0.288,-0.494,0.657,
15:25:59.848,0.307,-0.283,-0.487,0.642,
15:25:59.854,0.287,-0.267,-0.473,0.614,
15:25:59.856,0.268,-0.249,-0.461,0.588,
15:25:59.893,0.253,-0.234,-0.452,0.568,
15:25:59.896,0.245,-0.216,-0.443,0.55,
15:25:59.900,0.243,-0.201,-0.431,0.534,
15:25:59.902,0.238,-0.197,-0.421,0.523,
15:25:59.903,0.236,-0.199,-0.42,0.522,
15:25:59.927,0.247,-0.204,-0.429,0.536,
15:25:59.930,0.259,-0.211,-0.43,0.544,
15:25:59.936,0.255,-0.214,-0.425,0.54,
15:25:59.957,0.243,-0.223,-0.431,0.543,
15:25:59.962,0.259,-0.226,-0.433,0.553,
15:25:59.966,0.274,-0.228,-0.441,0.567,
15:25:59.988,0.271,-0.238,-0.442,0.571,
15:25:59.990,0.266,-0.245,-0.434,0.565,
15:25:59.996,0.269,-0.256,-0.421,0.561,
15:26:00.019,0.268,-0.262,-0.407,0.553,
15:26:00.021,0.253,-0.257,-0.389,0.53,
15:26:00.027,0.245,-0.248,-0.374,0.512,
15:26:00.054,0.241,-0.224,-0.352,0.482,
15:26:00.057,0.223,-0.2,-0.368,0.475,
15:26:00.060,0.214,-0.189,-0.368,0.465,
15:26:00.083,0.211,-0.191,-0.343,0.446,
15:26:00.086,0.203,-0.184,-0.325,0.425,
15:26:00.088,0.208,-0.181,-0.302,0.409,
15:26:00.111,0.178,-0.164,-0.35,0.425,
15:26:00.113,0.171,-0.148,-0.358,0.423,
15:26:00.117,0.185,-0.136,-0.332,0.404,
15:26:00.137,0.177,-0.158,-0.324,0.402,
15:26:00.140,0.179,-0.159,-0.334,0.411,
15:26:00.164,0.192,-0.147,-0.348,0.424,
15:26:00.166,0.2,-0.148,-0.353,0.432,
15:26:00.171,0.2,-0.155,-0.355,0.436,
15:26:00.194,0.198,-0.163,-0.365,0.446,
15:26:00.201,0.207,-0.171,-0.381,0.466,
15:26:00.203,0.217,-0.183,-0.39,0.482,
15:26:00.211,0.214,-0.194,-0.395,0.489,
15:26:00.232,0.213,-0.2,-0.399,0.494,
15:26:00.235,0.216,-0.208,-0.407,0.505,
15:26:00.239,0.219,-0.219,-0.413,0.516,
15:26:00.261,0.225,-0.235,-0.423,0.534,
15:26:00.264,0.234,-0.245,-0.427,0.545,
15:26:00.271,0.21,-0.227,-0.425,0.526,
15:26:00.293,0.208,-0.217,-0.421,0.517,
15:26:00.297,0.213,-0.217,-0.415,0.514,
15:26:00.329,0.215,-0.225,-0.409,0.514,
15:26:00.330,0.21,-0.226,-0.409,0.512,
15:26:00.332,0.208,-0.217,-0.412,0.509,
15:26:00.333,0.21,-0.214,-0.417,0.514,
15:26:00.363,0.205,-0.222,-0.414,0.512,
15:26:00.369,0.212,-0.243,-0.41,0.521,
15:26:00.372,0.212,-0.261,-0.423,0.54,
15:26:00.386,0.201,-0.266,-0.43,0.544,
15:26:00.388,0.195,-0.268,-0.428,0.541,
15:26:00.393,0.197,-0.277,-0.421,0.542,
15:26:00.436,0.198,-0.292,-0.416,0.545,
15:26:00.439,0.207,-0.304,-0.417,0.556,
15:26:00.442,0.218,-0.315,-0.425,0.572,
15:26:00.444,0.221,-0.324,-0.427,0.58,
15:26:00.446,0.222,-0.335,-0.431,0.59,
15:26:00.452,0.226,-0.348,-0.435,0.601,
15:26:00.474,0.223,-0.368,-0.437,0.614,
15:26:00.476,0.212,-0.39,-0.435,0.622,
15:26:00.482,0.198,-0.406,-0.422,0.618,
15:26:00.492,0.183,-0.406,-0.397,0.596,
15:26:00.514,0.177,-0.394,-0.366,0.566,
15:26:00.516,0.171,-0.388,-0.366,0.56,
15:26:00.539,0.158,-0.378,-0.348,0.538,
15:26:00.541,0.161,-0.36,-0.325,0.511,
15:26:00.546,0.19,-0.352,-0.31,0.506,
15:26:00.570,0.195,-0.352,-0.311,0.508,
15:26:00.571,0.177,-0.356,-0.332,0.518,
15:26:00.575,0.187,-0.37,-0.354,0.545,
15:26:00.599,0.205,-0.392,-0.364,0.573,
15:26:00.601,0.201,-0.411,-0.357,0.58,
15:26:00.605,0.192,-0.415,-0.341,0.57,
15:26:00.626,0.19,-0.412,-0.332,0.562,
15:26:00.628,0.192,-0.404,-0.325,0.553,
15:26:00.635,0.192,-0.392,-0.302,0.531,
15:26:00.657,0.187,-0.375,-0.273,0.501,
15:26:00.659,0.18,-0.355,-0.255,0.473,
15:26:00.663,0.184,-0.334,-0.248,0.455,
15:26:00.684,0.198,-0.315,-0.262,0.455,
15:26:00.686,0.192,-0.31,-0.261,0.448,
15:26:00.725,0.192,-0.312,-0.265,0.452,
15:26:00.728,0.192,-0.315,-0.273,0.459,
15:26:00.731,0.189,-0.313,-0.28,0.461,
15:26:00.732,0.189,-0.317,-0.285,0.466,
15:26:00.736,0.197,-0.322,-0.279,0.47,
15:26:00.758,0.194,-0.327,-0.271,0.467,
15:26:00.761,0.178,-0.329,-0.261,0.456,
15:26:00.766,0.173,-0.333,-0.261,0.457,
15:26:00.803,0.186,-0.338,-0.269,0.471,
15:26:00.805,0.183,-0.34,-0.269,0.471,
15:26:00.809,0.163,-0.339,-0.26,0.457,
15:26:00.811,0.15,-0.343,-0.264,0.458,
15:26:00.842,0.154,-0.348,-0.277,0.471,
15:26:00.843,0.155,-0.353,-0.282,0.478,
15:26:00.859,0.146,-0.357,-0.28,0.477,
15:26:00.860,0.138,-0.359,-0.28,0.476,
15:26:00.875,0.133,-0.362,-0.28,0.477,
15:26:00.877,0.132,-0.364,-0.276,0.475,
15:26:00.880,0.134,-0.368,-0.277,0.48,
15:26:00.886,0.128,-0.372,-0.274,0.48,
15:26:00.900,0.121,-0.374,-0.27,0.477,
15:26:00.915,0.128,-0.377,-0.28,0.487,
15:26:00.917,0.135,-0.376,-0.287,0.492,
15:26:00.928,0.124,-0.371,-0.284,0.484,
15:26:00.939,0.108,-0.371,-0.279,0.477,
15:26:00.949,0.101,-0.37,-0.283,0.477,
15:26:00.959,0.106,-0.365,-0.284,0.474,
15:26:00.969,0.107,-0.357,-0.277,0.464,
15:26:00.979,0.101,-0.345,-0.267,0.447,
15:26:00.994,0.094,-0.337,-0.259,0.435,
15:26:00.996,0.091,-0.327,-0.259,0.427,
15:26:01.011,0.091,-0.32,-0.261,0.423,
15:26:01.021,0.088,-0.315,-0.256,0.415,
15:26:01.027,0.081,-0.307,-0.251,0.405,
15:26:01.040,0.077,-0.301,-0.257,0.403,
15:26:01.048,0.077,-0.295,-0.272,0.409,
15:26:01.060,0.071,-0.288,-0.278,0.407,
15:26:01.067,0.06,-0.282,-0.272,0.397,
15:26:01.082,0.052,-0.276,-0.268,0.388,
15:26:01.088,0.051,-0.266,-0.264,0.378,
15:26:01.101,0.056,-0.245,-0.254,0.357,
15:26:01.115,0.047,-0.225,-0.234,0.328,
15:26:01.118,0.02,-0.172,-0.196,0.262,
15:26:01.130,0.026,-0.14,-0.191,0.238,
15:26:01.169,0.045,-0.115,-0.199,0.234,
15:26:01.171,0.076,-0.112,-0.212,0.251,
15:26:01.174,0.11,-0.122,-0.218,0.272,
15:26:01.177,0.152,-0.139,-0.233,0.311,
15:26:01.179,0.185,-0.16,-0.25,0.35,
15:26:01.201,0.202,-0.175,-0.271,0.381,
15:26:01.205,0.257,-0.198,-0.306,0.446,
15:26:01.207,0.34,-0.237,-0.335,0.533,
15:26:01.229,0.393,-0.287,-0.361,0.606,
15:26:01.231,0.414,-0.346,-0.369,0.654,
15:26:01.237,0.41,-0.404,-0.346,0.671,
15:26:01.260,0.415,-0.433,-0.327,0.683,
15:26:01.262,0.476,-0.443,-0.334,0.731,
15:26:01.267,0.563,-0.448,-0.334,0.794,
15:26:01.287,0.613,-0.445,-0.328,0.825,
15:26:01.288,0.626,-0.442,-0.33,0.835,
15:26:01.311,0.611,-0.42,-0.338,0.815,
15:26:01.314,0.588,-0.387,-0.353,0.787,
15:26:01.318,0.59,-0.359,-0.378,0.787,
15:26:01.340,0.613,-0.342,-0.397,0.806,
15:26:01.344,0.661,-0.343,-0.406,0.848,
15:26:01.347,0.714,-0.355,-0.396,0.891,
15:26:01.369,0.745,-0.377,-0.4,0.926,
15:26:01.372,0.736,-0.399,-0.412,0.933,
15:26:01.377,0.749,-0.4,-0.401,0.939,
15:26:01.398,0.81,-0.4,-0.394,0.986,
15:26:01.401,0.841,-0.388,-0.387,1.004,
15:26:01.407,0.824,-0.372,-0.376,0.98,
15:26:01.430,0.801,-0.368,-0.368,0.955,
15:26:01.433,0.774,-0.356,-0.371,0.929,
15:26:01.437,0.747,-0.338,-0.384,0.905,
15:26:01.458,0.728,-0.322,-0.401,0.892,
15:26:01.461,0.688,-0.307,-0.418,0.862,
15:26:01.467,0.629,-0.29,-0.431,0.816,
15:26:01.489,0.581,-0.267,-0.447,0.78,
15:26:01.492,0.536,-0.239,-0.465,0.749,
15:26:01.496,0.486,-0.207,-0.471,0.708,
15:26:01.539,0.43,-0.17,-0.462,0.653,
15:26:01.541,0.37,-0.119,-0.452,0.596,
15:26:01.544,0.314,-0.056,-0.452,0.553,
15:26:01.547,0.26,0.002,-0.466,0.534,
15:26:01.549,0.211,0.042,-0.493,0.538,
15:26:01.573,0.162,0.057,-0.513,0.54,
15:26:01.575,0.13,0.045,-0.509,0.527,
15:26:01.581,0.126,0.034,-0.489,0.506,
15:26:01.604,0.153,0.024,-0.495,0.519,
15:26:01.607,0.193,-0.006,-0.505,0.54,
15:26:01.612,0.214,-0.135,-0.518,0.577,
15:26:01.635,0.224,-0.189,-0.559,0.631,
15:26:01.636,0.238,-0.231,-0.582,0.67,
15:26:01.639,0.223,-0.269,-0.601,0.695,
15:26:01.656,0.202,-0.31,-0.617,0.72,
15:26:01.675,0.192,-0.351,-0.598,0.719,
15:26:01.689,0.181,-0.386,-0.553,0.698,
15:26:01.693,0.164,-0.428,-0.508,0.684,
15:26:01.694,0.172,-0.473,-0.476,0.693,
15:26:01.701,0.216,-0.503,-0.473,0.723,
15:26:01.721,0.231,-0.504,-0.479,0.733,
15:26:01.723,0.206,-0.485,-0.465,0.702,
15:26:01.729,0.168,-0.466,-0.433,0.658,
15:26:01.749,0.135,-0.45,-0.391,0.611,
15:26:01.751,0.104,-0.413,-0.332,0.54,
15:26:01.774,0.067,-0.364,-0.259,0.451,
15:26:01.776,0.025,-0.316,-0.183,0.366,
15:26:01.782,-0.005,-0.269,-0.117,0.293,
15:26:01.803,-0.016,-0.232,-0.071,0.243,
15:26:01.804,-0.025,-0.207,-0.018,0.209,
15:26:01.827,-0.041,-0.188,0.034,0.196,
15:26:01.829,-0.058,-0.174,0.065,0.195,
15:26:01.834,-0.07,-0.161,0.07,0.188,
15:26:01.855,-0.073,-0.139,0.07,0.172,
15:26:01.859,-0.071,-0.118,0.06,0.15,
15:26:01.862,-0.069,-0.111,0.041,0.137,
15:26:01.893,-0.059,-0.121,0.021,0.136,
15:26:01.897,-0.048,-0.14,-0.005,0.148,
15:26:01.900,-0.02,-0.164,-0.03,0.168,
15:26:01.904,0.011,-0.187,-0.055,0.195,
15:26:01.926,0.043,-0.204,-0.084,0.225,
15:26:01.929,0.093,-0.217,-0.114,0.262,
15:26:01.932,0.159,-0.226,-0.15,0.315,
15:26:01.970,0.231,-0.247,-0.212,0.399,
15:26:01.971,0.308,-0.3,-0.3,0.524,
15:26:01.974,0.374,-0.365,-0.388,0.651,
15:26:01.979,0.388,-0.405,-0.461,0.726,
15:26:01.984,0.354,-0.426,-0.509,0.752,
15:26:02.005,0.359,-0.439,-0.558,0.795,
15:26:02.008,0.432,-0.458,-0.645,0.901,
15:26:02.012,0.506,-0.478,-0.724,1.004,
15:26:02.034,0.532,-0.52,-0.685,1.012,
15:26:02.036,0.551,-0.48,-0.686,1.002,
15:26:02.044,0.57,-0.391,-0.725,1.002,
15:26:02.064,0.531,-0.303,-0.793,1.001,
15:26:02.066,0.443,-0.198,-0.794,0.93,
15:26:02.074,0.395,-0.119,-0.741,0.848,
15:26:02.094,0.383,-0.065,-0.735,0.831,
15:26:02.096,0.347,-0.017,-0.767,0.842,
15:26:02.118,0.281,0.02,-0.765,0.816,
15:26:02.120,0.23,0.057,-0.738,0.775,
15:26:02.124,0.204,0.098,-0.711,0.747,
15:26:02.146,0.177,0.129,-0.673,0.708,
15:26:02.161,0.133,0.153,-0.623,0.655,
15:26:02.162,0.084,0.167,-0.584,0.613,
15:26:02.178,0.063,0.163,-0.561,0.587,
15:26:02.181,0.052,0.151,-0.544,0.567,
15:26:02.185,0.046,0.15,-0.518,0.542,
15:26:02.208,0.03,0.152,-0.481,0.506,
15:26:02.211,0.015,0.146,-0.439,0.463,
15:26:02.215,0.013,0.134,-0.408,0.429,
15:26:02.272,0.026,0.1,-0.397,0.41,
15:26:02.274,0.041,0.054,-0.406,0.411,
15:26:02.277,0.056,0.01,-0.429,0.433,
15:26:02.280,0.065,-0.043,-0.46,0.466,
15:26:02.287,0.072,-0.117,-0.504,0.522,
15:26:02.289,0.088,-0.178,-0.541,0.576,
15:26:02.291,0.094,-0.218,-0.557,0.605,
15:26:02.293,0.089,-0.263,-0.563,0.627,
15:26:02.335,0.098,-0.325,-0.566,0.661,
15:26:02.338,0.106,-0.375,-0.568,0.689,
15:26:02.341,0.098,-0.409,-0.573,0.711,
15:26:02.347,0.101,-0.428,-0.58,0.728,
15:26:02.349,0.115,-0.425,-0.582,0.73,
15:26:02.358,0.116,-0.404,-0.579,0.715,
15:26:02.379,0.123,-0.377,-0.575,0.699,
15:26:02.382,0.118,-0.374,-0.586,0.705,
15:26:02.385,0.08,-0.373,-0.569,0.686,
15:26:02.409,0.034,-0.352,-0.532,0.639,
15:26:02.411,0.003,-0.331,-0.493,0.594,
15:26:02.417,-0.018,-0.31,-0.474,0.567,
15:26:02.439,-0.013,-0.277,-0.462,0.539,
15:26:02.442,-0.02,-0.249,-0.437,0.503,
15:26:02.446,-0.074,-0.234,-0.384,0.456,
15:26:02.467,-0.053,-0.208,-0.326,0.39,
15:26:02.470,-0.048,-0.196,-0.304,0.365,
15:26:02.474,-0.081,-0.185,-0.271,0.339,
15:26:02.496,-0.1,-0.182,-0.235,0.314,
15:26:02.498,-0.099,-0.172,-0.192,0.276,
15:26:02.520,-0.09,-0.169,-0.181,0.263,
15:26:02.523,-0.052,-0.175,-0.185,0.26,
15:26:02.528,-0.045,-0.193,-0.18,0.268,
15:26:02.549,-0.094,-0.202,-0.165,0.277,
15:26:02.555,-0.095,-0.213,-0.15,0.277,
15:26:02.558,-0.068,-0.231,-0.141,0.279,
15:26:02.567,-0.05,-0.244,-0.137,0.284,
15:26:02.588,0.004,-0.273,-0.175,0.325,
15:26:02.593,0.088,-0.322,-0.224,0.403,
15:26:02.597,0.161,-0.373,-0.254,0.479,
15:26:02.639,0.224,-0.417,-0.293,0.557,
15:26:02.642,0.287,-0.447,-0.339,0.63,
15:26:02.647,0.345,-0.464,-0.375,0.689,
15:26:02.649,0.403,-0.469,-0.387,0.73,
15:26:02.651,0.443,-0.462,-0.368,0.738,
15:26:02.657,0.462,-0.425,-0.363,0.725,
15:26:02.679,0.508,-0.39,-0.38,0.745,
15:26:02.682,0.52,-0.368,-0.392,0.748,
15:26:02.688,0.461,-0.326,-0.386,0.684,
15:26:02.710,0.426,-0.291,-0.371,0.636,
15:26:02.714,0.423,-0.283,-0.381,0.636,
15:26:02.718,0.453,-0.272,-0.399,0.662,
15:26:02.742,0.488,-0.252,-0.398,0.678,
15:26:02.745,0.465,-0.224,-0.412,0.66,
15:26:02.747,0.471,-0.194,-0.429,0.666,
15:26:02.772,0.47,-0.167,-0.422,0.654,
15:26:02.774,0.42,-0.144,-0.407,0.602,
15:26:02.780,0.374,-0.119,-0.354,0.529,
15:26:02.803,0.359,-0.114,-0.332,0.502,
15:26:02.805,0.421,-0.138,-0.326,0.551,
15:26:02.809,0.515,-0.164,-0.334,0.635,
15:26:02.846,0.606,-0.149,-0.302,0.693,
15:26:02.848,0.555,-0.114,-0.292,0.637,
15:26:02.851,0.422,-0.099,-0.262,0.507,
15:26:02.853,0.375,-0.12,-0.223,0.453,
15:26:02.859,0.387,-0.158,-0.185,0.457,
15:26:02.879,0.399,-0.177,-0.171,0.469,
15:26:02.882,0.427,-0.174,-0.162,0.489,
15:26:02.887,0.448,-0.173,-0.173,0.511,
15:26:02.906,0.485,-0.193,-0.175,0.551,
15:26:02.910,0.524,-0.235,-0.169,0.599,
15:26:02.932,0.515,-0.287,-0.145,0.608,
15:26:02.934,0.491,-0.318,-0.14,0.601,
15:26:02.937,0.502,-0.293,-0.09,0.588,
15:26:03.015,0.521,-0.271,-0.095,0.595,
15:26:03.018,0.532,-0.252,-0.097,0.597,
15:26:03.022,0.51,-0.246,-0.106,0.576,
15:26:03.026,0.538,-0.251,-0.123,0.606,
15:26:03.028,0.556,-0.27,-0.132,0.632,
15:26:03.032,0.55,-0.272,-0.111,0.623,
15:26:03.035,0.572,-0.244,-0.098,0.63,
15:26:03.037,0.61,-0.216,-0.094,0.653,
15:26:03.039,0.661,-0.2,-0.089,0.697,
15:26:03.044,0.728,-0.187,-0.083,0.756,
15:26:03.045,0.714,-0.184,-0.091,0.743,
15:26:03.058,0.681,-0.181,-0.058,0.707,
15:26:03.099,0.661,-0.173,-0.037,0.684,
15:26:03.101,0.653,-0.157,-0.033,0.672,
15:26:03.105,0.701,-0.136,-0.024,0.714,
15:26:03.109,0.75,-0.117,-0.009,0.759,
15:26:03.112,0.834,-0.1,0.041,0.841,
15:26:03.117,0.877,-0.11,0.069,0.887,
15:26:03.140,0.801,-0.14,0.124,0.822,
15:26:03.143,0.725,-0.182,0.214,0.778,
15:26:03.149,0.72,-0.217,0.269,0.799,
15:26:03.175,0.781,-0.222,0.335,0.879,
15:26:03.185,0.845,-0.233,0.382,0.956,
15:26:03.194,0.891,-0.27,0.443,1.031,
15:26:03.197,0.924,-0.277,0.543,1.107,
15:26:03.202,0.894,-0.242,0.59,1.098,
15:26:03.208,0.839,-0.238,0.639,1.081,
15:26:03.233,0.808,-0.313,0.711,1.121,
15:26:03.237,0.909,-0.458,0.867,1.337,
15:26:03.241,1.021,-0.609,1.11,1.627,
15:26:03.261,1.077,-0.677,1.366,1.867,
15:26:03.266,1.223,-0.596,1.533,2.049,HIT
15:26:03.275,1.306,-0.579,1.534,2.096,HIT
15:26:03.281,1.304,-0.784,1.536,2.162,HIT
15:26:03.328,1.097,-1.013,1.585,2.177,HIT
15:26:03.334,1.007,-1.518,1.901,2.633,HIT
15:26:03.336,1.143,-1.752,2.006,2.898,HIT
15:26:03.357,1.317,-1.961,2.006,3.099,HIT
15:26:03.377,1.357,-2.007,2.004,3.144,HIT
15:26:03.379,1.298,-2.007,1.931,3.073,HIT
15:26:03.383,1.271,-2.006,1.744,2.947,HIT
15:26:03.386,1.392,-2.007,1.679,2.964,HIT
15:26:03.391,1.419,-2.007,1.718,2.999,HIT
15:26:03.392,1.067,-2.007,1.867,2.942,HIT
15:26:03.395,-1.124,-2.007,-0.03,2.301,HIT
15:26:03.418,1.0,-2.007,-0.192,2.25,HIT
15:26:03.421,1.54,-2.007,0.222,2.539,HIT
15:26:03.425,1.25,-2.007,0.533,2.424,HIT
15:26:03.448,0.976,-2.007,0.563,2.302,HIT
15:26:03.464,0.759,-2.007,0.078,2.147,HIT
15:26:03.481,0.63,-2.007,0.053,2.104,HIT
15:26:03.485,0.417,-2.007,-0.024,2.05,HIT
15:26:03.489,0.162,-2.007,0.046,2.014,HIT
15:26:03.492,0.254,-2.007,0.046,2.024,HIT
15:26:03.500,0.324,-2.007,0.018,2.033,HIT
15:26:03.505,0.266,-2.007,0.047,2.025,HIT
15:26:03.527,0.171,-2.007,0.129,2.018,HIT
15:26:03.529,0.019,-2.001,0.259,2.018,HIT
15:26:03.535,-0.074,-1.959,0.35,1.991,
15:26:03.558,-0.146,-1.894,0.389,1.939,
15:26:03.564,-0.33,-1.793,0.39,1.865,
15:26:03.568,-0.319,-1.732,0.304,1.787,
15:26:03.578,-0.274,-1.713,0.221,1.749,
15:26:03.601,-0.334,-1.666,0.171,1.708,
15:26:03.603,-0.339,-1.601,0.098,1.64,
15:26:03.605,-0.327,-1.538,0.035,1.572,
15:26:03.628,-0.345,-1.502,-0.071,1.543,
15:26:03.629,-0.344,-1.456,-0.087,1.499,
15:26:03.653,-0.321,-1.346,-0.12,1.389,
15:26:03.655,-0.282,-1.24,-0.179,1.284,
15:26:03.658,-0.226,-1.172,-0.202,1.211,
15:26:03.678,-0.246,-1.141,-0.205,1.185,
15:26:03.681,-0.316,-1.092,-0.222,1.158,
15:26:03.687,-0.355,-1.053,-0.258,1.14,
15:26:03.741,-0.366,-1.038,-0.318,1.145,
15:26:03.745,-0.357,-1.033,-0.377,1.156,
15:26:03.747,-0.33,-1.019,-0.415,1.149,
15:26:03.751,-0.265,-1.005,-0.448,1.132,
15:26:03.753,-0.206,-0.983,-0.468,1.108,
15:26:03.755,-0.199,-0.956,-0.497,1.096,
15:26:03.758,-0.214,-0.938,-0.548,1.107,
15:26:03.782,-0.235,-0.915,-0.579,1.108,
15:26:03.785,-0.26,-0.882,-0.59,1.092,
15:26:03.788,-0.286,-0.837,-0.586,1.061,
15:26:03.813,-0.325,-0.798,-0.582,1.04,
15:26:03.821,-0.342,-0.769,-0.593,1.03,
15:26:03.825,-0.365,-0.736,-0.604,1.019,
15:26:03.829,-0.384,-0.683,-0.605,0.99,
15:26:03.853,-0.349,-0.632,-0.624,0.954,
15:26:03.856,-0.286,-0.586,-0.623,0.902,
15:26:03.861,-0.217,-0.538,-0.609,0.841,
15:26:03.881,-0.139,-0.497,-0.635,0.818,
15:26:03.884,-0.103,-0.462,-0.664,0.816,
15:26:03.889,-0.074,-0.445,-0.691,0.825,
15:26:03.913,-0.014,-0.441,-0.726,0.85,
15:26:03.915,0.033,-0.438,-0.736,0.857,
15:26:03.925,0.088,-0.424,-0.721,0.841,
15:26:03.930,0.167,-0.397,-0.72,0.839,
15:26:03.967,0.228,-0.371,-0.714,0.837,
15:26:03.970,0.252,-0.364,-0.699,0.827,
15:26:03.973,0.235,-0.366,-0.685,0.811,
15:26:03.977,0.21,-0.374,-0.66,0.787,
15:26:03.979,0.208,-0.37,-0.633,0.762,
15:26:04.008,0.229,-0.337,-0.623,0.745,
15:26:04.009,0.266,-0.317,-0.619,0.745,
15:26:04.014,0.31,-0.345,-0.617,0.772,
15:26:04.023,0.353,-0.396,-0.629,0.823,
15:26:04.046,0.434,-0.465,-0.612,0.882,
15:26:04.048,0.477,-0.478,-0.561,0.878,
15:26:04.051,0.482,-0.438,-0.499,0.82,
15:26:04.109,0.466,-0.362,-0.473,0.757,
15:26:04.111,0.462,-0.307,-0.473,0.729,
15:26:04.114,0.481,-0.292,-0.476,0.737,
15:26:04.118,0.531,-0.293,-0.487,0.778,
15:26:04.121,0.594,-0.295,-0.493,0.826,
15:26:04.123,0.619,-0.293,-0.475,0.834,
15:26:04.127,0.566,-0.287,-0.436,0.77,
15:26:04.131,0.463,-0.267,-0.382,0.657,
15:26:04.152,0.389,-0.234,-0.328,0.56,
15:26:04.155,0.363,-0.202,-0.298,0.511,
15:26:04.162,0.346,-0.176,-0.287,0.483,
15:26:04.183,0.337,-0.155,-0.277,0.463,
15:26:04.186,0.349,-0.142,-0.281,0.47,
15:26:04.207,0.368,-0.132,-0.272,0.477,
15:26:04.209,0.357,-0.123,-0.27,0.464,
15:26:04.212,0.317,-0.114,-0.27,0.432,
15:26:04.233,0.301,-0.1,-0.267,0.414,
15:26:04.235,0.313,-0.091,-0.268,0.421,
15:26:04.242,0.319,-0.077,-0.269,0.424,
15:26:04.263,0.312,-0.06,-0.26,0.41,
15:26:04.266,0.306,-0.049,-0.259,0.404,
15:26:04.283,0.309,-0.045,-0.269,0.412,
15:26:04.290,0.323,-0.041,-0.269,0.423,
15:26:04.306,0.341,-0.037,-0.27,0.437,
15:26:04.308,0.347,-0.037,-0.269,0.441,
15:26:04.314,0.334,-0.043,-0.278,0.437,
15:26:04.323,0.332,-0.056,-0.29,0.445,
