Time,X,Y,Z,Mag,Notes
15:43:55.093,-0.721,0.963,0.222,1.224,
15:43:55.097,-0.702,0.926,0.223,1.183,
15:43:55.118,-0.667,0.86,0.207,1.108,
15:43:55.121,-0.619,0.788,0.166,1.016,
15:43:55.142,-0.565,0.724,0.127,0.928,
15:43:55.145,-0.498,0.642,0.05,0.814,
15:43:55.149,-0.46,0.6,0.012,0.756,
15:43:55.171,-0.415,0.558,-0.017,0.695,
15:43:55.178,-0.366,0.519,-0.04,0.636,
15:43:55.181,-0.319,0.463,-0.071,0.566,
15:43:55.201,-0.257,0.382,-0.109,0.473,
15:43:55.204,-0.182,0.318,-0.144,0.393,
15:43:55.241,-0.128,0.299,-0.179,0.371,
15:43:55.257,-0.105,0.319,-0.203,0.392,
15:43:55.259,-0.079,0.341,-0.2,0.403,
15:43:55.262,-0.048,0.343,-0.177,0.389,
15:43:55.264,-0.013,0.321,-0.15,0.355,
15:43:55.266,0.018,0.28,-0.125,0.308,
15:43:55.271,0.041,0.227,-0.087,0.247,
15:43:55.292,0.037,0.182,-0.057,0.195,
15:43:55.294,0.015,0.156,-0.031,0.16,
15:43:55.314,-0.004,0.134,-0.003,0.134,
15:43:55.317,-0.007,0.106,0.02,0.108,
15:43:55.321,-0.002,0.073,0.045,0.085,
15:43:55.343,0.004,0.04,0.064,0.075,
15:43:55.345,0.01,0.009,0.076,0.078,
15:43:55.350,0.016,-0.023,0.082,0.087,
15:43:55.370,0.013,-0.05,0.074,0.091,
15:43:55.372,0.012,-0.075,0.062,0.098,
15:43:55.396,0.009,-0.093,0.04,0.102,
15:43:55.397,0.001,-0.101,0.028,0.105,
15:43:55.403,-0.016,-0.101,0.043,0.111,
15:43:55.429,-0.06,-0.089,0.046,0.117,
15:43:55.431,-0.125,-0.056,0.023,0.139,
15:43:55.446,-0.157,-0.024,0.011,0.159,
15:43:55.461,-0.137,0.024,-0.043,0.146,
15:43:55.463,-0.119,0.048,-0.04,0.134,
15:43:55.464,-0.127,0.073,-0.045,0.153,
15:43:55.491,-0.161,0.097,-0.058,0.196,
15:43:55.493,-0.178,0.112,-0.061,0.219,
15:43:55.508,-0.155,0.119,-0.06,0.204,
15:43:55.509,-0.126,0.123,-0.051,0.183,
15:43:55.519,-0.144,0.138,-0.072,0.212,
15:43:55.527,-0.176,0.154,-0.092,0.252,
15:43:55.540,-0.207,0.18,-0.103,0.293,
15:43:55.548,-0.238,0.222,-0.109,0.344,
15:43:55.569,-0.296,0.297,-0.13,0.439,
15:43:55.572,-0.412,0.407,-0.143,0.596,
15:43:55.576,-0.553,0.527,-0.172,0.783,
15:43:55.637,-0.673,0.644,-0.197,0.952,
15:43:55.657,-0.762,0.746,-0.214,1.088,
15:43:55.659,-0.808,0.792,-0.21,1.15,
15:43:55.661,-0.816,0.791,-0.231,1.16,
15:43:55.662,-0.833,0.789,-0.249,1.174,
15:43:55.663,-0.869,0.805,-0.231,1.207,
15:43:55.665,-0.865,0.82,-0.245,1.217,
15:43:55.666,-0.814,0.799,-0.236,1.165,
15:43:55.685,-0.785,0.722,-0.231,1.091,
15:43:55.688,-0.789,0.637,-0.245,1.043,
15:43:55.690,-0.819,0.587,-0.245,1.037,
15:43:55.706,-0.848,0.587,-0.26,1.063,
15:43:55.709,-0.837,0.6,-0.284,1.068,
15:43:55.729,-0.819,0.604,-0.317,1.066,
15:43:55.732,-0.8,0.598,-0.341,1.055,
15:43:55.738,-0.751,0.581,-0.34,1.008,
15:43:55.759,-0.662,0.565,-0.316,0.926,
15:43:55.762,-0.581,0.563,-0.282,0.857,
15:43:55.768,-0.546,0.555,-0.22,0.809,
15:43:55.792,-0.544,0.551,-0.141,0.787,
15:43:55.797,-0.534,0.553,-0.045,0.77,
15:43:55.802,-0.547,0.553,0.056,0.78,
15:43:55.810,-0.582,0.605,0.145,0.852,
15:43:55.831,-0.651,0.72,0.341,1.029,
15:43:55.834,-0.639,0.733,0.386,1.046,
15:43:55.840,-0.56,0.71,0.381,0.981,
15:43:55.861,-0.457,0.66,0.341,0.872,
15:43:55.864,-0.341,0.601,0.301,0.753,
15:43:55.871,-0.252,0.58,0.241,0.677,
15:43:55.891,-0.192,0.537,0.219,0.611,
15:43:55.893,-0.176,0.452,0.204,0.526,
15:43:55.901,-0.173,0.345,0.211,0.44,
15:43:55.923,-0.151,0.253,0.197,0.354,
15:43:55.925,-0.107,0.189,0.184,0.285,
15:43:55.929,-0.089,0.135,0.171,0.235,
15:43:55.950,-0.087,0.103,0.145,0.198,
15:43:55.953,-0.084,0.091,0.116,0.17,
15:43:55.988,-0.081,0.1,0.094,0.16,
15:43:55.991,-0.073,0.123,0.067,0.157,
15:43:55.994,-0.066,0.145,0.031,0.162,
15:43:55.996,-0.053,0.139,0.019,0.15,
15:43:56.002,-0.047,0.123,-0.003,0.131,
15:43:56.024,-0.034,0.091,-0.022,0.1,
15:43:56.026,0.009,0.044,-0.024,0.051,
15:43:56.030,0.083,0.022,-0.086,0.122,
15:43:56.051,0.157,0.034,-0.158,0.225,
15:43:56.053,0.152,0.07,-0.177,0.244,
15:43:56.074,0.078,0.117,-0.149,0.205,
15:43:56.076,0.001,0.15,-0.111,0.186,
15:43:56.081,-0.033,0.162,-0.08,0.184,
15:43:56.100,-0.038,0.178,-0.07,0.195,
15:43:56.103,-0.053,0.228,-0.11,0.259,
15:43:56.124,-0.073,0.319,-0.157,0.363,
15:43:56.126,-0.13,0.441,-0.181,0.494,
15:43:56.131,-0.171,0.589,-0.181,0.64,
15:43:56.150,-0.194,0.769,-0.14,0.806,
15:43:56.153,-0.295,0.982,-0.06,1.027,
15:43:56.174,-0.478,1.178,0.039,1.272,
15:43:56.176,-0.702,1.261,0.092,1.446,
15:43:56.181,-0.815,1.178,0.136,1.439,
15:43:56.200,-0.856,1.004,0.199,1.334,
15:43:56.203,-0.932,0.814,0.226,1.258,
15:43:56.224,-0.933,0.644,0.254,1.162,
15:43:56.228,-1.087,0.852,0.048,1.382,
15:43:56.234,-1.083,1.013,0.053,1.484,
15:43:56.255,-0.965,1.015,0.029,1.401,
15:43:56.259,-0.792,0.842,-0.034,1.156,
15:43:56.263,-0.598,0.604,-0.061,0.852,
15:43:56.285,-0.453,0.412,-0.075,0.617,
15:43:56.286,-0.38,0.275,-0.09,0.478,
15:43:56.314,-0.321,0.192,-0.081,0.383,
15:43:56.358,-0.284,0.135,-0.059,0.32,
15:43:56.362,-0.284,0.103,-0.058,0.308,
15:43:56.364,-0.249,0.075,-0.046,0.264,
15:43:56.366,-0.173,0.036,-0.024,0.179,
15:43:56.370,-0.112,-0.014,-0.005,0.113,
15:43:56.374,-0.079,-0.054,0.004,0.096,
15:43:56.377,-0.07,-0.074,-0.003,0.102,
15:43:56.380,-0.075,-0.077,-0.038,0.115,
15:43:56.386,-0.076,-0.075,-0.087,0.138,
15:43:56.406,-0.079,-0.072,-0.142,0.178,
15:43:56.411,-0.08,-0.073,-0.171,0.203,
15:43:56.419,-0.083,-0.091,-0.17,0.21,
15:43:56.439,-0.102,-0.123,-0.146,0.217,
15:43:56.441,-0.138,-0.162,-0.089,0.231,
15:43:56.446,-0.19,-0.202,-0.026,0.279,
15:43:56.468,-0.231,-0.237,0.024,0.332,
15:43:56.470,-0.255,-0.267,0.028,0.37,
15:43:56.477,-0.254,-0.318,0.022,0.407,
15:43:56.497,-0.218,-0.336,0.016,0.401,
15:43:56.499,-0.197,-0.326,-0.015,0.381,
15:43:56.520,-0.195,-0.296,-0.062,0.36,
15:43:56.523,-0.193,-0.252,-0.113,0.337,
15:43:56.527,-0.168,-0.211,-0.174,0.321,
15:43:56.550,-0.115,-0.169,-0.245,0.319,
15:43:56.559,-0.108,-0.118,-0.316,0.354,
15:43:56.564,-0.19,-0.044,-0.382,0.429,
15:43:56.567,-0.447,0.064,-0.439,0.63,
15:43:56.577,-0.563,0.049,-0.448,0.721,
15:43:56.599,-0.691,0.016,-0.512,0.86,
15:43:56.601,-0.898,0.044,-0.64,1.103,
15:43:56.607,-1.225,0.198,-0.765,1.458,
15:43:56.642,-1.575,0.472,-0.788,1.823,
15:43:56.644,-1.82,0.795,-0.748,2.122,HIT
15:43:56.649,-1.733,1.087,-0.716,2.167,HIT
15:43:56.650,-1.326,1.253,-0.621,1.927,
15:43:56.673,-0.958,1.185,-0.591,1.635,
15:43:56.678,-0.762,0.915,-0.481,1.285,
15:43:56.681,-0.673,0.623,-0.306,0.967,
15:43:56.725,-0.566,0.427,-0.149,0.725,
15:43:56.726,-0.499,0.331,-0.098,0.607,
15:43:56.741,-0.474,0.343,-0.039,0.587,
15:43:56.744,-0.5,0.433,0.022,0.662,
15:43:56.761,-0.529,0.486,0.04,0.72,
15:43:56.775,-0.51,0.454,0.022,0.683,
15:43:56.794,-0.424,0.373,-0.045,0.567,
15:43:56.795,-0.253,0.299,-0.111,0.407,
15:43:56.800,-0.067,0.216,-0.134,0.263,
15:43:56.802,0.048,0.151,-0.127,0.203,
15:43:56.804,0.1,0.123,-0.093,0.183,
15:43:56.808,0.093,0.105,-0.075,0.159,
15:43:56.810,0.056,0.084,-0.063,0.119,
15:43:56.835,0.039,0.07,-0.083,0.115,
15:43:56.837,0.067,0.056,-0.115,0.144,
15:43:56.843,0.114,0.043,-0.13,0.178,
15:43:56.866,0.162,0.044,-0.137,0.217,
15:43:56.869,0.191,0.054,-0.157,0.253,
15:43:56.873,0.17,0.055,-0.155,0.236,
15:43:56.894,-0.036,0.11,-0.073,0.136,
15:43:56.897,-0.188,0.214,-0.034,0.287,
15:43:56.903,-0.238,0.303,-0.005,0.385,
15:43:56.926,-0.157,0.351,0.007,0.384,
15:43:56.928,-0.114,0.405,0.003,0.42,
15:43:56.935,-0.215,0.508,-0.071,0.556,
15:43:56.955,-0.319,0.639,-0.131,0.726,
15:43:56.960,-0.36,0.724,-0.108,0.816,
15:43:56.963,-0.391,0.748,-0.142,0.856,
15:43:56.987,-0.445,0.661,-0.114,0.804,
15:43:56.989,-0.565,0.525,-0.087,0.777,
15:43:56.994,-0.677,0.41,-0.079,0.795,
15:43:57.018,-0.769,0.298,0.015,0.825,
15:43:57.023,-0.889,0.214,0.008,0.914,
15:43:57.026,-0.995,0.248,-0.107,1.031,
15:43:57.048,-1.036,0.396,-0.152,1.119,
15:43:57.051,-1.018,0.542,-0.096,1.157,
15:43:57.079,-0.973,0.629,-0.083,1.162,
15:43:57.095,-0.919,0.611,-0.168,1.116,
15:43:57.110,-0.789,0.477,-0.248,0.955,
15:43:57.128,-0.618,0.314,-0.303,0.757,
15:43:57.129,-0.458,0.162,-0.328,0.586,
15:43:57.147,-0.344,0.052,-0.352,0.495,
15:43:57.150,-0.294,-0.007,-0.385,0.485,
15:43:57.159,-0.295,-0.029,-0.382,0.484,
15:43:57.162,-0.325,-0.021,-0.349,0.477,
15:43:57.164,-0.383,0.027,-0.332,0.508,
15:43:57.173,-0.434,0.083,-0.314,0.542,
15:43:57.181,-0.478,0.122,-0.284,0.569,
15:43:57.188,-0.513,0.144,-0.242,0.585,
15:43:57.190,-0.511,0.162,-0.213,0.576,
15:43:57.206,-0.414,0.18,-0.191,0.49,
15:43:57.209,-0.367,0.18,-0.171,0.443,
15:43:57.219,-0.361,0.156,-0.203,0.442,
15:43:57.239,-0.324,0.102,-0.221,0.405,
15:43:57.243,-0.268,0.058,-0.177,0.326,
15:43:57.247,-0.256,0.044,-0.132,0.291,
15:43:57.283,-0.246,0.043,-0.097,0.268,
15:43:57.285,-0.225,0.055,-0.062,0.24,
15:43:57.287,-0.216,0.069,-0.062,0.235,
15:43:57.290,-0.188,0.077,-0.085,0.221,
15:43:57.314,-0.151,0.069,-0.106,0.197,
15:43:57.316,-0.11,0.05,-0.123,0.173,
15:43:57.320,-0.086,0.032,-0.129,0.159,
15:43:57.341,-0.082,0.016,-0.116,0.143,
15:43:57.344,-0.089,0.009,-0.104,0.137,
15:43:57.352,-0.095,0.006,-0.096,0.135,
15:43:57.362,-0.084,0.003,-0.093,0.126,
15:43:57.368,-0.051,0.008,-0.091,0.105,
15:43:57.390,-0.012,0.02,-0.109,0.111,
15:43:57.395,0.017,0.032,-0.135,0.14,
15:43:57.401,0.03,0.039,-0.136,0.145,
15:43:57.459,0.033,0.057,-0.134,0.15,
15:43:57.464,0.015,0.087,-0.141,0.167,
15:43:57.472,0.023,0.116,-0.128,0.174,
15:43:57.477,0.03,0.155,-0.121,0.199,
15:43:57.482,0.0,0.229,-0.118,0.258,
15:43:57.491,-0.065,0.357,-0.095,0.375,
15:43:57.493,-0.164,0.542,-0.06,0.569,
15:43:57.495,-0.235,0.773,-0.007,0.808,
15:43:57.496,-0.256,1.045,0.092,1.079,
15:43:57.502,-0.248,1.357,0.12,1.385,
15:43:57.523,-0.269,1.571,0.133,1.599,
15:43:57.527,-0.208,1.192,0.257,1.237,
15:43:57.532,-0.163,0.938,0.303,0.999,
15:43:57.553,-0.139,0.781,0.358,0.87,
15:43:57.555,-0.083,0.7,0.387,0.804,
15:43:57.581,0.027,0.66,0.378,0.761,
15:43:57.584,0.129,0.63,0.346,0.73,
15:43:57.586,0.187,0.603,0.313,0.704,
15:43:57.593,0.199,0.579,0.277,0.672,
15:43:57.616,0.189,0.557,0.253,0.64,
15:43:57.619,0.179,0.54,0.242,0.618,
15:43:57.624,0.171,0.533,0.229,0.605,
15:43:57.648,0.167,0.531,0.203,0.592,
15:43:57.659,0.175,0.536,0.177,0.591,
15:43:57.661,0.184,0.554,0.147,0.602,
15:43:57.666,0.18,0.591,0.123,0.63,
15:43:57.688,0.145,0.645,0.124,0.673,
15:43:57.690,0.09,0.703,0.143,0.723,
15:43:57.695,0.041,0.741,0.178,0.763,
15:43:57.715,0.017,0.748,0.199,0.774,
15:43:57.718,0.019,0.726,0.188,0.75,
15:43:57.740,0.041,0.696,0.169,0.717,
15:43:57.742,0.066,0.668,0.162,0.691,
15:43:57.753,0.075,0.659,0.166,0.683,
15:43:57.757,0.068,0.662,0.167,0.686,
15:43:57.767,0.063,0.669,0.175,0.695,
15:43:57.826,0.052,0.671,0.177,0.696,
15:43:57.829,0.037,0.657,0.162,0.677,
15:43:57.831,0.031,0.632,0.132,0.647,
15:43:57.835,0.037,0.606,0.097,0.614,
15:43:57.838,0.056,0.583,0.063,0.589,
15:43:57.846,0.078,0.567,0.024,0.573,
15:43:57.849,0.104,0.541,-0.036,0.552,
15:43:57.851,0.114,0.523,-0.053,0.538,
15:43:57.857,0.1,0.503,-0.059,0.516,
15:43:57.879,0.084,0.489,-0.058,0.5,
15:43:57.882,0.078,0.482,-0.05,0.491,
15:43:57.890,0.073,0.485,-0.059,0.494,
15:43:57.911,0.073,0.496,-0.062,0.505,
15:43:57.914,0.089,0.505,-0.039,0.514,
15:43:57.919,0.114,0.515,-0.011,0.527,
15:43:57.942,0.103,0.523,-0.017,0.534,
15:43:57.949,0.077,0.517,-0.008,0.523,
15:43:57.955,0.08,0.51,0.034,0.517,
15:43:57.959,0.074,0.516,0.058,0.525,
15:43:57.980,0.066,0.529,0.058,0.536,
15:43:57.982,0.087,0.529,0.07,0.541,
15:43:57.991,0.111,0.529,0.073,0.546,
15:43:58.013,0.118,0.537,0.068,0.554,
15:43:58.015,0.122,0.541,0.076,0.56,
15:43:58.021,0.132,0.549,0.086,0.571,
15:43:58.040,0.157,0.564,0.092,0.593,
15:43:58.043,0.182,0.572,0.094,0.608,
15:43:58.060,0.194,0.568,0.1,0.609,
15:43:58.067,0.191,0.559,0.107,0.6,
15:43:58.075,0.183,0.551,0.12,0.593,
15:43:58.089,0.179,0.553,0.141,0.598,
15:43:58.105,0.188,0.563,0.166,0.616,
15:43:58.108,0.202,0.584,0.175,0.642,
15:43:58.110,0.183,0.621,0.17,0.67,
15:43:58.135,0.197,0.637,0.201,0.696,
15:43:58.141,0.209,0.649,0.224,0.718,
15:43:58.147,0.163,0.658,0.235,0.717,
15:43:58.150,0.153,0.649,0.269,0.719,
15:43:58.194,0.127,0.653,0.254,0.712,
15:43:58.197,0.075,0.655,0.25,0.705,
15:43:58.202,0.128,0.625,0.288,0.7,
15:43:58.204,0.145,0.624,0.246,0.686,
15:43:58.206,0.174,0.62,0.224,0.682,
15:43:58.213,0.14,0.579,0.157,0.616,
15:43:58.249,0.108,0.526,0.169,0.563,
15:43:58.252,0.073,0.475,0.164,0.508,
15:43:58.254,-0.024,0.455,0.095,0.465,
15:43:58.259,-0.047,0.44,0.07,0.448,
15:43:58.262,-0.01,0.416,0.078,0.423,
15:43:58.271,0.011,0.393,0.06,0.398,
15:43:58.292,0.018,0.373,0.058,0.378,
15:43:58.296,0.014,0.348,0.067,0.354,
15:43:58.302,0.014,0.332,0.038,0.335,
15:43:58.311,0.028,0.327,0.004,0.329,
15:43:58.334,0.03,0.333,-0.033,0.336,
15:43:58.340,0.017,0.337,-0.067,0.344,
15:43:58.344,-0.027,0.334,-0.073,0.343,
15:43:58.353,-0.068,0.326,-0.05,0.337,
15:43:58.389,-0.063,0.311,-0.006,0.317,
15:43:58.391,-0.042,0.317,0.024,0.32,
15:43:58.400,-0.054,0.356,0.038,0.362,
15:43:58.406,-0.098,0.417,0.046,0.431,
15:43:58.486,-0.144,0.489,0.052,0.512,
15:43:58.488,-0.161,0.557,0.064,0.583,
15:43:58.490,-0.16,0.619,0.062,0.643,
15:43:58.492,-0.161,0.674,0.048,0.695,
15:43:58.494,-0.16,0.712,0.024,0.731,
15:43:58.496,-0.159,0.728,0.003,0.745,
15:43:58.496,-0.153,0.72,-0.01,0.736,
15:43:58.498,-0.14,0.695,-0.018,0.709,
15:43:58.499,-0.13,0.664,-0.03,0.678,
15:43:58.512,-0.13,0.633,-0.039,0.648,
15:43:58.514,-0.111,0.586,-0.023,0.597,
15:43:58.516,-0.08,0.539,-0.018,0.545,
15:43:58.522,-0.062,0.499,-0.018,0.503,
15:43:58.562,-0.047,0.463,-0.018,0.465,
15:43:58.573,-0.027,0.43,-0.022,0.432,
15:43:58.575,0.003,0.402,-0.021,0.402,
15:43:58.579,0.023,0.383,-0.016,0.384,
15:43:58.585,0.024,0.377,-0.013,0.378,
15:43:58.588,0.018,0.376,-0.001,0.377,
15:43:58.594,0.018,0.371,0.006,0.372,
15:43:58.619,0.021,0.352,0.028,0.354,
15:43:58.621,0.012,0.34,0.029,0.342,
15:43:58.625,0.009,0.32,0.033,0.322,
15:43:58.647,0.022,0.306,0.029,0.308,
15:43:58.650,0.025,0.31,0.02,0.311,
15:43:58.655,0.009,0.333,0.003,0.333,
15:43:58.676,0.003,0.368,-0.003,0.368,
15:43:58.679,-0.009,0.39,0.019,0.391,
15:43:58.688,-0.013,0.401,0.037,0.403,
15:43:58.708,-0.016,0.411,0.044,0.413,
15:43:58.711,-0.029,0.409,0.04,0.412,
15:43:58.716,-0.033,0.399,0.042,0.402,
15:43:58.739,-0.025,0.4,0.042,0.403,
15:43:58.742,-0.036,0.417,0.035,0.42,
15:43:58.745,-0.047,0.446,0.031,0.449,
15:43:58.769,-0.058,0.484,0.031,0.489,
15:43:58.771,-0.08,0.527,0.027,0.534,
15:43:58.776,-0.092,0.571,0.028,0.579,
15:43:58.801,-0.089,0.611,0.034,0.618,
15:43:58.803,-0.083,0.642,0.04,0.649,
15:43:58.805,-0.081,0.663,0.043,0.67,
15:43:58.829,-0.088,0.67,0.048,0.678,
15:43:58.833,-0.092,0.662,0.051,0.671,
15:43:58.837,-0.089,0.646,0.066,0.655,
15:43:58.859,-0.091,0.659,0.053,0.667,
15:43:58.861,-0.088,0.705,0.035,0.711,
15:43:58.868,-0.092,0.759,0.018,0.764,
15:43:58.879,-0.106,0.794,-0.009,0.801,
15:43:58.931,-0.104,0.799,-0.035,0.806,
15:43:58.936,-0.094,0.777,-0.061,0.785,
15:43:58.940,-0.085,0.739,-0.067,0.747,
15:43:58.943,-0.073,0.704,-0.051,0.709,
15:43:58.945,-0.059,0.678,-0.022,0.681,
15:43:58.947,-0.055,0.666,0.019,0.669,
15:43:58.954,-0.052,0.662,0.053,0.667,
15:43:58.962,-0.022,0.661,0.097,0.668,
15:43:58.966,0.031,0.671,0.13,0.685,
15:43:58.975,0.062,0.69,0.134,0.706,
15:43:58.998,0.085,0.69,0.117,0.705,
15:43:59.001,0.16,0.65,0.158,0.687,
15:43:59.005,0.175,0.618,0.151,0.66,
15:43:59.026,0.181,0.583,0.159,0.631,
15:43:59.030,0.195,0.544,0.16,0.599,
15:43:59.036,0.19,0.519,0.147,0.572,
15:43:59.057,0.171,0.499,0.127,0.543,
15:43:59.062,0.156,0.476,0.097,0.51,
15:43:59.067,0.141,0.455,0.051,0.479,
15:43:59.088,0.132,0.436,0.008,0.456,
15:43:59.094,0.122,0.424,-0.027,0.442,
15:43:59.096,0.084,0.421,-0.063,0.434,
15:43:59.120,0.035,0.401,-0.057,0.406,
15:43:59.124,-0.009,0.388,-0.053,0.392,
15:43:59.127,-0.044,0.373,-0.041,0.378,
15:43:59.148,-0.062,0.357,-0.019,0.363,
15:43:59.151,-0.077,0.348,-0.011,0.357,
15:43:59.156,-0.081,0.35,-0.014,0.359,
15:43:59.177,-0.086,0.35,0.005,0.36,
15:43:59.180,-0.103,0.366,0.016,0.38,
15:43:59.186,-0.116,0.392,0.019,0.409,
15:43:59.209,-0.137,0.433,0.003,0.454,
15:43:59.212,-0.161,0.455,0.017,0.483,
15:43:59.218,-0.153,0.465,0.018,0.49,
15:43:59.237,-0.166,0.474,-0.007,0.502,
15:43:59.241,-0.153,0.478,-0.021,0.503,
15:43:59.246,-0.123,0.486,-0.036,0.503,
15:43:59.297,-0.115,0.501,-0.059,0.517,
15:43:59.300,-0.129,0.519,-0.075,0.541,
15:43:59.303,-0.164,0.526,-0.072,0.556,
15:43:59.304,-0.196,0.518,-0.054,0.557,
15:43:59.307,-0.218,0.497,-0.037,0.544,
15:43:59.310,-0.214,0.473,-0.03,0.52,
15:43:59.316,-0.22,0.474,-0.063,0.526,
15:43:59.336,-0.226,0.491,-0.099,0.55,
15:43:59.338,-0.206,0.494,-0.108,0.546,
15:43:59.362,-0.193,0.491,-0.109,0.539,
15:43:59.379,-0.211,0.498,-0.112,0.552,
15:43:59.395,-0.255,0.521,-0.114,0.591,
15:43:59.397,-0.304,0.538,-0.09,0.624,
15:43:59.412,-0.337,0.538,-0.067,0.638,
15:43:59.414,-0.357,0.529,-0.067,0.642,
15:43:59.431,-0.359,0.513,-0.074,0.63,
15:43:59.434,-0.34,0.497,-0.086,0.608,
15:43:59.436,-0.322,0.48,-0.099,0.587,
15:43:59.441,-0.322,0.465,-0.107,0.576,
15:43:59.447,-0.337,0.458,-0.116,0.58,
15:43:59.469,-0.355,0.459,-0.128,0.594,
15:43:59.471,-0.368,0.465,-0.148,0.611,
15:43:59.478,-0.369,0.47,-0.172,0.623,
15:43:59.499,-0.351,0.472,-0.192,0.619,
15:43:59.507,-0.314,0.467,-0.202,0.598,
15:43:59.510,-0.282,0.459,-0.213,0.579,
15:43:59.532,-0.268,0.439,-0.221,0.559,
15:43:59.538,-0.252,0.412,-0.212,0.527,
15:43:59.540,-0.237,0.383,-0.199,0.493,
15:43:59.561,-0.234,0.338,-0.179,0.449,
15:43:59.564,-0.238,0.319,-0.153,0.427,
15:43:59.570,-0.257,0.307,-0.135,0.422,
15:43:59.593,-0.29,0.3,-0.137,0.439,
15:43:59.595,-0.31,0.296,-0.144,0.452,
15:43:59.599,-0.293,0.291,-0.137,0.435,
15:43:59.665,-0.262,0.286,-0.131,0.409,
15:43:59.667,-0.26,0.281,-0.137,0.407,
15:43:59.670,-0.281,0.273,-0.135,0.415,
15:43:59.671,-0.289,0.26,-0.115,0.405,
15:43:59.674,-0.284,0.245,-0.105,0.39,
15:43:59.677,-0.297,0.233,-0.114,0.394,
15:43:59.681,-0.312,0.219,-0.12,0.399,
15:43:59.683,-0.319,0.205,-0.125,0.399,
15:43:59.705,-0.317,0.194,-0.132,0.394,
15:43:59.708,-0.313,0.188,-0.146,0.393,
15:43:59.715,-0.323,0.186,-0.161,0.406,
15:43:59.750,-0.342,0.189,-0.168,0.425,
15:43:59.756,-0.349,0.191,-0.166,0.431,
15:43:59.771,-0.359,0.19,-0.164,0.438,
15:43:59.773,-0.378,0.187,-0.164,0.453,
15:43:59.789,-0.4,0.179,-0.161,0.467,
15:43:59.793,-0.418,0.173,-0.163,0.481,
15:43:59.796,-0.425,0.172,-0.173,0.491,
15:43:59.797,-0.409,0.171,-0.18,0.478,
15:43:59.803,-0.398,0.171,-0.201,0.477,
15:43:59.841,-0.396,0.17,-0.214,0.481,
15:43:59.847,-0.399,0.167,-0.208,0.48,
15:43:59.852,-0.423,0.165,-0.19,0.492,
15:43:59.854,-0.468,0.165,-0.181,0.529,
15:43:59.856,-0.509,0.171,-0.178,0.565,
15:43:59.864,-0.516,0.173,-0.173,0.572,
15:43:59.888,-0.432,0.199,-0.222,0.525,
15:43:59.892,-0.386,0.222,-0.254,0.513,
15:43:59.894,-0.378,0.244,-0.274,0.527,
15:43:59.917,-0.41,0.258,-0.269,0.553,
15:43:59.920,-0.461,0.271,-0.252,0.591,
15:43:59.925,-0.514,0.29,-0.239,0.636,
15:43:59.949,-0.542,0.313,-0.231,0.667,
15:43:59.952,-0.535,0.33,-0.218,0.665,
15:43:59.956,-0.524,0.339,-0.221,0.663,
15:43:59.981,-0.515,0.34,-0.229,0.659,
15:43:59.982,-0.497,0.334,-0.221,0.638,
15:43:59.987,-0.487,0.332,-0.217,0.628,
15:44:00.031,-0.488,0.348,-0.206,0.634,
15:44:00.033,-0.498,0.381,-0.175,0.651,
15:44:00.036,-0.527,0.432,-0.159,0.7,
15:44:00.040,-0.532,0.475,-0.143,0.728,
15:44:00.042,-0.482,0.494,-0.125,0.702,
15:44:00.047,-0.418,0.498,-0.133,0.664,
15:44:00.069,-0.354,0.476,-0.132,0.608,
15:44:00.071,-0.287,0.434,-0.117,0.533,
15:44:00.080,-0.249,0.383,-0.063,0.461,
15:44:00.101,-0.28,0.35,-0.031,0.449,
15:44:00.109,-0.362,0.341,-0.051,0.5,
15:44:00.118,-0.396,0.32,-0.025,0.51,
15:44:00.121,-0.377,0.32,-0.036,0.496,
15:44:00.129,-0.36,0.323,-0.067,0.488,
15:44:00.152,-0.336,0.307,-0.085,0.463,
15:44:00.154,-0.34,0.31,-0.124,0.476,
15:44:00.159,-0.322,0.308,-0.123,0.462,
15:44:00.181,-0.273,0.289,-0.123,0.417,
15:44:00.184,-0.269,0.281,-0.161,0.421,
15:44:00.189,-0.285,0.295,-0.139,0.433,
15:44:00.227,-0.26,0.298,-0.136,0.418,
15:44:00.229,-0.224,0.297,-0.15,0.401,
15:44:00.236,-0.225,0.298,-0.164,0.408,
15:44:00.239,-0.23,0.305,-0.146,0.409,
15:44:00.241,-0.202,0.289,-0.128,0.375,
15:44:00.265,-0.072,0.227,-0.073,0.249,
15:44:00.267,0.04,0.175,-0.043,0.185,
15:44:00.270,0.035,0.199,-0.051,0.208,
15:44:00.292,-0.027,0.274,-0.05,0.28,
15:44:00.294,-0.121,0.354,-0.045,0.376,
15:44:00.300,-0.228,0.413,-0.04,0.473,
15:44:00.322,-0.323,0.417,-0.008,0.528,
15:44:00.324,-0.391,0.393,-0.001,0.554,
15:44:00.336,-0.417,0.38,-0.02,0.565,
15:44:00.340,-0.405,0.366,-0.024,0.546,
15:44:00.386,-0.391,0.348,-0.027,0.524,
15:44:00.389,-0.405,0.353,-0.08,0.543,
15:44:00.395,-0.32,0.356,-0.089,0.487,
15:44:00.397,-0.2,0.344,-0.1,0.41,
15:44:00.405,-0.158,0.353,-0.13,0.408,
15:44:00.409,-0.17,0.368,-0.056,0.409,
15:44:00.415,-0.24,0.381,0.025,0.451,
15:44:00.423,-0.323,0.38,0.062,0.503,
