Time,X,Y,Z,Mag,Notes
15:34:27.904,-0.533,-0.628,-0.53,0.98,
15:34:27.923,-0.462,-0.636,-0.523,0.944,
15:34:27.932,-0.394,-0.649,-0.516,0.918,
15:34:27.935,-0.339,-0.663,-0.507,0.901,
15:34:27.958,-0.295,-0.681,-0.498,0.894,
15:34:27.960,-0.252,-0.693,-0.489,0.885,
15:34:27.967,-0.214,-0.692,-0.467,0.862,
15:34:27.977,-0.176,-0.689,-0.444,0.838,
15:34:27.984,-0.143,-0.685,-0.43,0.821,
15:34:28.029,-0.112,-0.676,-0.41,0.798,
15:34:28.035,-0.077,-0.65,-0.397,0.765,
15:34:28.051,-0.053,-0.61,-0.385,0.723,
15:34:28.054,-0.044,-0.568,-0.365,0.677,
15:34:28.056,-0.032,-0.533,-0.358,0.643,
15:34:28.059,-0.011,-0.514,-0.371,0.634,
15:34:28.061,0.014,-0.505,-0.379,0.631,
15:34:28.064,0.048,-0.498,-0.38,0.628,
15:34:28.072,0.098,-0.484,-0.378,0.622,
15:34:28.094,0.138,-0.462,-0.371,0.608,
15:34:28.097,0.175,-0.455,-0.373,0.614,
15:34:28.103,0.247,-0.474,-0.374,0.653,
15:34:28.124,0.317,-0.513,-0.369,0.707,
15:34:28.127,0.401,-0.53,-0.36,0.756,
15:34:28.133,0.455,-0.523,-0.392,0.796,
15:34:28.154,0.452,-0.476,-0.434,0.787,
15:34:28.157,0.441,-0.438,-0.47,0.78,
15:34:28.163,0.48,-0.454,-0.487,0.821,
15:34:28.184,0.52,-0.497,-0.497,0.874,
15:34:28.187,0.531,-0.515,-0.493,0.889,
15:34:28.193,0.503,-0.496,-0.467,0.847,
15:34:28.240,0.467,-0.447,-0.418,0.77,
15:34:28.243,0.451,-0.392,-0.383,0.71,
15:34:28.248,0.448,-0.349,-0.367,0.676,
15:34:28.250,0.446,-0.319,-0.372,0.663,
15:34:28.253,0.449,-0.311,-0.38,0.665,
15:34:28.255,0.453,-0.323,-0.394,0.682,
15:34:28.278,0.466,-0.332,-0.41,0.704,
15:34:28.281,0.472,-0.333,-0.413,0.71,
15:34:28.286,0.462,-0.319,-0.395,0.686,
15:34:28.308,0.394,-0.27,-0.331,0.581,
15:34:28.310,0.363,-0.234,-0.304,0.528,
15:34:28.315,0.363,-0.205,-0.297,0.511,
15:34:28.337,0.397,-0.183,-0.281,0.52,
15:34:28.340,0.389,-0.177,-0.295,0.519,
15:34:28.346,0.361,-0.165,-0.313,0.505,
15:34:28.367,0.346,-0.149,-0.333,0.503,
15:34:28.369,0.346,-0.142,-0.365,0.522,
15:34:28.377,0.352,-0.143,-0.39,0.544,
15:34:28.397,0.349,-0.145,-0.4,0.55,
15:34:28.400,0.339,-0.136,-0.399,0.541,
15:34:28.417,0.333,-0.115,-0.395,0.529,
15:34:28.421,0.327,-0.09,-0.386,0.514,
15:34:28.438,0.306,-0.082,-0.385,0.499,
15:34:28.439,0.29,-0.082,-0.389,0.492,
15:34:28.459,0.281,-0.08,-0.399,0.495,
15:34:28.464,0.296,-0.08,-0.419,0.52,
15:34:28.468,0.329,-0.094,-0.426,0.547,
15:34:28.489,0.341,-0.122,-0.443,0.572,
15:34:28.492,0.354,-0.136,-0.434,0.576,
15:34:28.498,0.345,-0.138,-0.417,0.558,
15:34:28.511,0.323,-0.134,-0.409,0.538,
15:34:28.528,0.306,-0.123,-0.416,0.53,
15:34:28.530,0.307,-0.123,-0.422,0.536,
15:34:28.553,0.326,-0.142,-0.44,0.566,
15:34:28.555,0.346,-0.172,-0.463,0.603,
15:34:28.559,0.339,-0.207,-0.47,0.616,
15:34:28.608,0.322,-0.229,-0.485,0.626,
15:34:28.610,0.316,-0.237,-0.501,0.638,
15:34:28.613,0.311,-0.246,-0.507,0.643,
15:34:28.615,0.304,-0.261,-0.495,0.637,
15:34:28.617,0.303,-0.268,-0.48,0.628,
15:34:28.620,0.309,-0.275,-0.462,0.62,
15:34:28.627,0.299,-0.287,-0.439,0.604,
15:34:28.649,0.286,-0.285,-0.412,0.577,
15:34:28.652,0.301,-0.288,-0.401,0.578,
15:34:28.659,0.321,-0.297,-0.383,0.582,
15:34:28.687,0.258,-0.289,-0.177,0.426,
15:34:28.691,0.137,-0.299,-0.306,0.449,
15:34:28.694,0.291,-0.306,-0.395,0.578,
15:34:28.738,0.368,-0.359,-0.31,0.6,
15:34:28.739,0.319,-0.364,-0.333,0.588,
15:34:28.740,0.351,-0.363,-0.34,0.608,
15:34:28.741,0.356,-0.351,-0.319,0.593,
15:34:28.743,0.306,-0.351,-0.292,0.549,
15:34:28.749,0.246,-0.336,-0.269,0.496,
15:34:28.768,0.218,-0.303,-0.247,0.447,
15:34:28.770,0.205,-0.275,-0.22,0.407,
15:34:28.780,0.187,-0.257,-0.207,0.379,
15:34:28.801,0.194,-0.231,-0.202,0.363,
15:34:28.803,0.219,-0.215,-0.208,0.37,
15:34:28.809,0.233,-0.234,-0.184,0.378,
15:34:28.828,0.202,-0.265,-0.172,0.375,
15:34:28.831,0.185,-0.26,-0.154,0.354,
15:34:28.853,0.231,-0.237,-0.177,0.376,
15:34:28.856,0.296,-0.234,-0.175,0.416,
15:34:28.860,0.264,-0.259,-0.163,0.404,
15:34:28.881,0.208,-0.267,-0.171,0.379,
15:34:28.883,0.204,-0.264,-0.184,0.381,
15:34:28.891,0.231,-0.264,-0.198,0.403,
15:34:28.912,0.259,-0.269,-0.222,0.434,
15:34:28.914,0.269,-0.293,-0.232,0.46,
15:34:28.919,0.249,-0.323,-0.219,0.463,
15:34:28.974,0.224,-0.343,-0.209,0.46,
15:34:28.977,0.218,-0.356,-0.21,0.467,
15:34:28.979,0.233,-0.371,-0.219,0.49,
15:34:28.982,0.263,-0.383,-0.222,0.515,
15:34:28.984,0.272,-0.393,-0.211,0.523,
15:34:28.985,0.252,-0.399,-0.196,0.511,
15:34:28.991,0.227,-0.398,-0.182,0.493,
15:34:29.013,0.224,-0.402,-0.175,0.493,
15:34:29.015,0.247,-0.413,-0.186,0.516,
15:34:29.021,0.271,-0.427,-0.215,0.55,
15:34:29.046,0.264,-0.433,-0.274,0.577,
15:34:29.047,0.24,-0.42,-0.305,0.572,
15:34:29.055,0.221,-0.414,-0.332,0.575,
15:34:29.075,0.196,-0.422,-0.358,0.587,
15:34:29.077,0.17,-0.431,-0.368,0.592,
15:34:29.084,0.155,-0.433,-0.349,0.577,
15:34:29.105,0.171,-0.439,-0.342,0.582,
15:34:29.108,0.214,-0.455,-0.35,0.612,
15:34:29.146,0.24,-0.466,-0.364,0.638,
15:34:29.149,0.246,-0.473,-0.37,0.649,
15:34:29.151,0.247,-0.477,-0.382,0.659,
15:34:29.153,0.244,-0.484,-0.395,0.671,
15:34:29.156,0.222,-0.492,-0.401,0.672,
15:34:29.179,0.189,-0.486,-0.393,0.653,
15:34:29.181,0.167,-0.478,-0.372,0.629,
15:34:29.188,0.157,-0.469,-0.346,0.604,
15:34:29.208,0.145,-0.456,-0.323,0.577,
15:34:29.210,0.131,-0.432,-0.304,0.544,
15:34:29.216,0.123,-0.407,-0.281,0.51,
15:34:29.236,0.118,-0.385,-0.264,0.481,
15:34:29.238,0.108,-0.367,-0.251,0.457,
15:34:29.261,0.093,-0.355,-0.245,0.441,
15:34:29.263,0.078,-0.347,-0.24,0.429,
15:34:29.268,0.068,-0.333,-0.24,0.416,
15:34:29.288,0.064,-0.322,-0.229,0.401,
15:34:29.291,0.051,-0.322,-0.216,0.391,
15:34:29.328,0.029,-0.32,-0.199,0.378,
15:34:29.343,0.015,-0.309,-0.18,0.358,
15:34:29.345,0.01,-0.286,-0.159,0.327,
15:34:29.348,0.016,-0.261,-0.143,0.298,
15:34:29.351,0.017,-0.236,-0.133,0.272,
15:34:29.353,0.044,-0.194,-0.131,0.238,
15:34:29.358,0.063,-0.189,-0.125,0.235,
15:34:29.380,0.069,-0.189,-0.127,0.238,
15:34:29.382,0.081,-0.176,-0.152,0.247,
15:34:29.388,0.105,-0.159,-0.169,0.254,
15:34:29.409,0.122,-0.156,-0.181,0.268,
15:34:29.410,0.165,-0.154,-0.137,0.264,
15:34:29.420,0.17,-0.145,-0.21,0.306,
15:34:29.440,0.279,-0.174,-0.242,0.409,
15:34:29.442,0.411,-0.242,-0.24,0.534,
15:34:29.449,0.509,-0.328,-0.269,0.662,
15:34:29.468,0.607,-0.39,-0.285,0.776,
15:34:29.471,0.662,-0.439,-0.279,0.842,
15:34:29.493,0.661,-0.49,-0.274,0.868,
15:34:29.496,0.632,-0.524,-0.272,0.865,
15:34:29.500,0.61,-0.527,-0.267,0.849,
15:34:29.522,0.619,-0.507,-0.264,0.843,
15:34:29.524,0.663,-0.505,-0.273,0.877,
15:34:29.530,0.68,-0.496,-0.284,0.888,
15:34:29.551,0.675,-0.499,-0.289,0.888,
15:34:29.554,0.684,-0.515,-0.299,0.907,
15:34:29.560,0.696,-0.526,-0.305,0.924,
15:34:29.581,0.683,-0.524,-0.301,0.912,
15:34:29.584,0.643,-0.5,-0.294,0.866,
15:34:29.590,0.596,-0.455,-0.299,0.807,
15:34:29.612,0.553,-0.403,-0.314,0.752,
15:34:29.614,0.515,-0.36,-0.32,0.705,
15:34:29.623,0.482,-0.319,-0.33,0.666,
15:34:29.640,0.485,-0.269,-0.381,0.673,
15:34:29.643,0.502,-0.233,-0.414,0.691,
15:34:29.665,0.469,-0.211,-0.451,0.684,
15:34:29.669,0.411,-0.189,-0.503,0.676,
15:34:29.697,0.371,-0.165,-0.538,0.674,
15:34:29.720,0.314,-0.14,-0.541,0.641,
15:34:29.734,0.23,-0.112,-0.551,0.607,
15:34:29.737,0.192,-0.098,-0.552,0.592,
15:34:29.755,0.212,-0.094,-0.581,0.626,
15:34:29.757,0.218,-0.099,-0.613,0.658,
15:34:29.759,0.035,-0.137,-0.624,0.64,
15:34:29.762,0.004,-0.178,-0.59,0.616,
15:34:29.764,0.024,-0.204,-0.591,0.626,
15:34:29.767,0.105,-0.203,-0.582,0.625,
15:34:29.771,0.198,-0.235,-0.578,0.655,
15:34:29.793,0.249,-0.279,-0.561,0.674,
15:34:29.799,0.237,-0.308,-0.532,0.659,
15:34:29.815,0.18,-0.322,-0.497,0.619,
15:34:29.818,0.131,-0.318,-0.466,0.579,
15:34:29.827,0.13,-0.303,-0.433,0.544,
15:34:29.849,0.159,-0.294,-0.399,0.52,
15:34:29.851,0.16,-0.295,-0.371,0.5,
15:34:29.867,0.109,-0.295,-0.359,0.477,
15:34:29.869,0.073,-0.27,-0.33,0.433,
15:34:29.876,0.087,-0.23,-0.298,0.387,
15:34:29.897,0.117,-0.194,-0.27,0.353,
15:34:29.900,0.138,-0.17,-0.227,0.315,
15:34:29.904,0.139,-0.162,-0.176,0.277,
15:34:29.925,0.112,-0.157,-0.132,0.234,
15:34:29.927,0.07,-0.139,-0.112,0.192,
15:34:29.950,0.035,-0.122,-0.097,0.159,
15:34:29.952,0.041,-0.115,-0.077,0.144,
15:34:29.956,0.046,-0.117,-0.085,0.152,
15:34:29.979,0.047,-0.119,-0.123,0.177,
15:34:29.981,0.105,-0.104,-0.162,0.219,
15:34:29.986,0.171,-0.095,-0.212,0.288,
15:34:30.006,0.173,-0.108,-0.256,0.327,
15:34:30.008,0.142,-0.122,-0.281,0.338,
15:34:30.030,0.137,-0.137,-0.317,0.371,
15:34:30.034,0.183,-0.164,-0.387,0.458,
15:34:30.037,0.274,-0.197,-0.471,0.58,
15:34:30.077,0.359,-0.233,-0.513,0.668,
15:34:30.079,0.294,-0.231,-0.618,0.723,
15:34:30.082,0.292,-0.196,-0.653,0.741,
15:34:30.084,0.354,-0.187,-0.673,0.783,
15:34:30.090,0.41,-0.202,-0.697,0.833,
15:34:30.110,0.385,-0.225,-0.721,0.848,
15:34:30.114,0.346,-0.251,-0.688,0.81,
15:34:30.118,0.313,-0.283,-0.665,0.788,
15:34:30.140,0.289,-0.307,-0.684,0.803,
15:34:30.145,0.293,-0.295,-0.678,0.795,
15:34:30.151,0.285,-0.247,-0.675,0.773,
15:34:30.172,0.25,-0.191,-0.659,0.73,
15:34:30.173,0.198,-0.158,-0.634,0.683,
15:34:30.179,0.159,-0.121,-0.598,0.63,
15:34:30.200,0.175,-0.078,-0.552,0.584,
15:34:30.202,0.233,-0.027,-0.524,0.574,
15:34:30.208,0.232,0.015,-0.511,0.561,
15:34:30.226,0.16,0.03,-0.501,0.527,
15:34:30.230,0.131,0.043,-0.484,0.503,
15:34:30.253,0.158,0.049,-0.46,0.488,
15:34:30.255,0.177,0.048,-0.443,0.48,
15:34:30.261,0.168,0.037,-0.435,0.468,
15:34:30.283,0.17,0.012,-0.429,0.462,
15:34:30.286,0.219,-0.025,-0.431,0.484,
15:34:30.291,0.258,-0.077,-0.415,0.494,
15:34:30.312,0.244,-0.12,-0.37,0.459,
15:34:30.315,0.225,-0.13,-0.319,0.412,
15:34:30.321,0.222,-0.131,-0.276,0.378,
15:34:30.343,0.182,-0.119,-0.236,0.321,
15:34:30.348,0.182,-0.082,-0.209,0.289,
15:34:30.351,0.237,-0.057,-0.228,0.334,
15:34:30.372,0.303,-0.076,-0.231,0.389,
15:34:30.376,0.348,-0.124,-0.25,0.446,
15:34:30.380,0.411,-0.181,-0.249,0.513,
15:34:30.400,0.427,-0.295,-0.203,0.557,
15:34:30.403,0.364,-0.326,-0.196,0.526,
15:34:30.445,0.343,-0.332,-0.192,0.515,
15:34:30.447,0.389,-0.325,-0.221,0.553,
15:34:30.451,0.457,-0.324,-0.24,0.609,
15:34:30.453,0.453,-0.346,-0.195,0.602,
15:34:30.456,0.376,-0.38,-0.15,0.556,
15:34:30.463,0.323,-0.398,-0.129,0.529,
15:34:30.482,0.3,-0.401,-0.135,0.519,
15:34:30.485,0.279,-0.402,-0.15,0.512,
15:34:30.508,0.279,-0.405,-0.16,0.517,
15:34:30.509,0.298,-0.409,-0.187,0.539,
15:34:30.516,0.342,-0.411,-0.221,0.578,
15:34:30.538,0.368,-0.419,-0.234,0.605,
15:34:30.540,0.335,-0.418,-0.244,0.589,
15:34:30.544,0.337,-0.4,-0.234,0.573,
15:34:30.566,0.356,-0.403,-0.218,0.58,
15:34:30.568,0.322,-0.418,-0.21,0.568,
15:34:30.572,0.3,-0.406,-0.213,0.548,
15:34:30.595,0.32,-0.382,-0.211,0.541,
15:34:30.596,0.348,-0.368,-0.212,0.549,
15:34:30.605,0.335,-0.365,-0.216,0.54,
15:34:30.625,0.3,-0.36,-0.207,0.512,
15:34:30.632,0.277,-0.353,-0.186,0.486,
15:34:30.636,0.249,-0.352,-0.167,0.462,
15:34:30.646,0.227,-0.356,-0.177,0.458,
15:34:30.683,0.265,-0.377,-0.247,0.523,
15:34:30.686,0.299,-0.452,-0.311,0.624,
15:34:30.691,0.27,-0.514,-0.337,0.671,
15:34:30.693,0.216,-0.446,-0.242,0.551,
15:34:30.698,0.24,-0.32,-0.191,0.444,
15:34:30.708,0.336,-0.261,-0.208,0.473,
15:34:30.746,0.351,-0.284,-0.19,0.49,
15:34:30.749,0.237,-0.321,-0.187,0.441,
15:34:30.751,0.2,-0.327,-0.217,0.44,
15:34:30.759,0.266,-0.337,-0.263,0.503,
15:34:30.762,0.313,-0.357,-0.262,0.542,
15:34:30.768,0.295,-0.379,-0.227,0.532,
15:34:30.800,0.271,-0.392,-0.214,0.522,
15:34:30.814,0.279,-0.372,-0.229,0.519,
15:34:30.820,0.295,-0.371,-0.221,0.523,
15:34:30.822,0.313,-0.376,-0.224,0.538,
15:34:30.826,0.351,-0.391,-0.248,0.581,
15:34:30.829,0.361,-0.417,-0.264,0.611,
15:34:30.851,0.329,-0.438,-0.265,0.609,
15:34:30.856,0.317,-0.435,-0.244,0.591,
15:34:30.858,0.318,-0.429,-0.24,0.585,
15:34:30.866,0.296,-0.433,-0.26,0.585,
15:34:30.893,0.278,-0.447,-0.24,0.579,
15:34:30.897,0.303,-0.477,-0.247,0.617,
15:34:30.899,0.352,-0.494,-0.256,0.658,
15:34:30.907,0.375,-0.487,-0.24,0.66,
15:34:30.928,0.348,-0.475,-0.225,0.631,
15:34:30.931,0.316,-0.455,-0.226,0.598,
15:34:30.936,0.291,-0.443,-0.248,0.585,
15:34:30.958,0.274,-0.452,-0.258,0.588,
15:34:30.962,0.266,-0.467,-0.268,0.601,
15:34:30.971,0.249,-0.479,-0.304,0.62,
15:34:30.979,0.211,-0.499,-0.352,0.646,
15:34:31.006,0.144,-0.544,-0.366,0.671,
15:34:31.022,0.077,-0.596,-0.337,0.689,
15:34:31.038,0.053,-0.622,-0.323,0.703,
15:34:31.060,0.077,-0.649,-0.331,0.733,
15:34:31.072,0.109,-0.714,-0.319,0.79,
15:34:31.078,0.119,-0.81,-0.287,0.868,
15:34:31.081,0.102,-0.917,-0.27,0.962,
15:34:31.084,0.035,-1.021,-0.306,1.067,
15:34:31.087,-0.057,-1.1,-0.341,1.153,
15:34:31.095,-0.131,-1.139,-0.345,1.197,
15:34:31.099,-0.13,-1.17,-0.348,1.228,
15:34:31.101,-0.078,-1.241,-0.318,1.283,
15:34:31.109,-0.053,-1.348,-0.226,1.368,
15:34:31.118,-0.016,-1.513,-0.118,1.518,
15:34:31.135,0.01,-1.807,-0.066,1.808,
15:34:31.178,0.014,-2.007,0.025,2.007,HIT
15:34:31.182,0.036,-2.007,0.097,2.01,HIT
15:34:31.183,0.006,-2.003,0.108,2.006,HIT
15:34:31.185,-0.01,-2.007,0.169,2.014,HIT
15:34:31.188,0.111,-2.007,0.327,2.037,HIT
15:34:31.191,0.296,-2.007,0.549,2.102,HIT
15:34:31.204,0.764,-2.007,0.83,2.303,HIT
15:34:31.209,1.38,-2.007,1.09,2.668,HIT
15:34:31.223,2.006,-2.007,1.505,3.212,HIT
15:34:31.233,2.006,-2.007,1.837,3.38,HIT
15:34:31.241,2.002,-2.007,2.006,3.473,HIT
15:34:31.251,2.006,-2.007,1.806,3.364,HIT
15:34:31.262,2.006,-1.543,0.017,2.531,HIT
15:34:31.272,2.006,-1.484,2.006,3.202,HIT
15:34:31.282,2.006,-1.916,2.006,3.423,HIT
15:34:31.290,2.006,-1.018,1.97,2.99,HIT
15:34:31.305,2.006,0.563,2.003,2.89,HIT
15:34:31.314,1.402,0.134,1.288,1.909,
15:34:31.322,-0.105,0.263,1.467,1.494,
15:34:31.338,1.394,0.049,2.006,2.443,HIT
15:34:31.341,2.006,-0.749,1.981,2.917,HIT
15:34:31.357,1.763,-0.113,1.576,2.367,HIT
15:34:31.368,0.906,0.604,1.184,1.608,
15:34:31.375,0.907,0.299,1.068,1.433,
15:34:31.393,1.468,-0.007,1.037,1.797,
15:34:31.395,1.265,0.135,0.99,1.612,
15:34:31.407,0.91,0.362,1.008,1.406,
15:34:31.418,0.834,0.483,0.971,1.368,
15:34:31.427,0.825,0.548,0.947,1.37,
15:34:31.434,0.849,0.654,0.846,1.365,
15:34:31.447,0.776,0.777,0.71,1.308,
15:34:31.455,0.592,0.832,0.607,1.188,
15:34:31.468,0.439,0.833,0.49,1.061,
15:34:31.475,0.353,0.8,0.384,0.955,
15:34:31.518,0.305,0.757,0.291,0.866,
15:34:31.534,0.276,0.73,0.242,0.817,
15:34:31.536,0.328,0.732,0.203,0.828,
15:34:31.537,0.443,0.727,0.155,0.865,
15:34:31.539,0.535,0.659,0.073,0.852,
15:34:31.541,0.531,0.539,-0.003,0.757,
15:34:31.548,0.481,0.462,-0.049,0.669,
15:34:31.567,0.454,0.443,-0.1,0.642,
15:34:31.569,0.45,0.34,-0.229,0.609,
15:34:31.589,0.4,0.257,-0.248,0.536,
15:34:31.592,0.335,0.204,-0.241,0.46,
15:34:31.596,0.281,0.165,-0.242,0.406,
15:34:31.617,0.278,0.12,-0.253,0.395,
15:34:31.619,0.319,0.079,-0.263,0.42,
15:34:31.625,0.417,0.043,-0.277,0.502,
15:34:31.647,0.553,-0.009,-0.273,0.617,
15:34:31.649,0.565,-0.078,-0.276,0.634,
15:34:31.656,0.506,-0.108,-0.247,0.573,
15:34:31.677,0.474,-0.11,-0.209,0.53,
15:34:31.679,0.484,-0.123,-0.213,0.543,
15:34:31.700,0.52,-0.137,-0.242,0.59,
15:34:31.702,0.543,-0.151,-0.272,0.626,
15:34:31.709,0.549,-0.182,-0.281,0.643,
15:34:31.731,0.509,-0.179,-0.271,0.604,
15:34:31.733,0.447,-0.167,-0.229,0.529,
15:34:31.738,0.42,-0.172,-0.21,0.5,
15:34:31.759,0.408,-0.178,-0.24,0.506,
15:34:31.762,0.437,-0.161,-0.258,0.532,
15:34:31.767,0.508,-0.17,-0.226,0.581,
15:34:31.787,0.524,-0.192,-0.209,0.596,
15:34:31.789,0.557,-0.217,-0.236,0.642,
15:34:31.812,0.583,-0.241,-0.258,0.682,
15:34:31.817,0.606,-0.239,-0.247,0.696,
15:34:31.822,0.567,-0.263,-0.235,0.668,
15:34:31.844,0.522,-0.296,-0.233,0.644,
15:34:31.847,0.493,-0.315,-0.19,0.615,
15:34:31.850,0.492,-0.329,-0.171,0.616,
15:34:31.872,0.515,-0.339,-0.203,0.649,
15:34:31.875,0.488,-0.332,-0.209,0.626,
15:34:31.901,0.514,-0.333,-0.222,0.651,
15:34:31.915,0.54,-0.338,-0.229,0.677,
15:34:31.920,0.534,-0.352,-0.221,0.677,
15:34:31.922,0.529,-0.366,-0.241,0.687,
15:34:31.924,0.531,-0.369,-0.254,0.695,
15:34:31.931,0.523,-0.366,-0.261,0.69,
15:34:31.953,0.525,-0.372,-0.27,0.698,
15:34:31.954,0.53,-0.39,-0.293,0.72,
15:34:31.975,0.518,-0.392,-0.3,0.716,
15:34:31.978,0.495,-0.386,-0.302,0.697,
15:34:31.982,0.472,-0.389,-0.302,0.682,
15:34:32.002,0.439,-0.395,-0.289,0.658,
15:34:32.004,0.412,-0.395,-0.255,0.625,
15:34:32.028,0.413,-0.394,-0.255,0.625,
15:34:32.029,0.432,-0.4,-0.282,0.653,
15:34:32.035,0.456,-0.417,-0.296,0.685,
15:34:32.056,0.463,-0.445,-0.299,0.708,
15:34:32.058,0.453,-0.452,-0.311,0.711,
15:34:32.064,0.434,-0.438,-0.337,0.703,
15:34:32.085,0.41,-0.427,-0.328,0.677,
15:34:32.087,0.368,-0.422,-0.309,0.639,
15:34:32.109,0.323,-0.414,-0.282,0.596,
15:34:32.111,0.288,-0.394,-0.268,0.557,
15:34:32.115,0.251,-0.369,-0.265,0.519,
15:34:32.138,0.213,-0.352,-0.268,0.49,
15:34:32.140,0.179,-0.348,-0.262,0.471,
15:34:32.144,0.167,-0.351,-0.249,0.461,
15:34:32.167,0.186,-0.362,-0.247,0.476,
15:34:32.169,0.206,-0.374,-0.252,0.496,
15:34:32.176,0.201,-0.38,-0.257,0.501,
15:34:32.196,0.182,-0.375,-0.258,0.49,
15:34:32.199,0.167,-0.363,-0.263,0.478,
15:34:32.204,0.157,-0.355,-0.269,0.472,
15:34:32.224,0.153,-0.349,-0.268,0.465,
15:34:32.227,0.144,-0.347,-0.265,0.459,
15:34:32.234,0.132,-0.343,-0.252,0.446,
15:34:32.283,0.155,-0.326,-0.265,0.448,
15:34:32.285,0.15,-0.32,-0.282,0.453,
15:34:32.288,0.099,-0.319,-0.311,0.456,
15:34:32.290,0.06,-0.3,-0.315,0.439,
15:34:32.292,0.06,-0.283,-0.304,0.42,
15:34:32.296,0.13,-0.282,-0.294,0.428,
15:34:32.325,0.206,-0.29,-0.293,0.461,
15:34:32.340,0.246,-0.309,-0.308,0.5,
15:34:32.342,0.252,-0.327,-0.291,0.505,
15:34:32.358,0.204,-0.331,-0.268,0.472,
15:34:32.360,0.167,-0.318,-0.315,0.477,
15:34:32.362,0.246,-0.295,-0.305,0.49,
15:34:32.367,0.264,-0.297,-0.271,0.481,
15:34:32.388,0.252,-0.306,-0.275,0.482,
15:34:32.390,0.305,-0.321,-0.276,0.522,
15:34:32.412,0.314,-0.332,-0.228,0.511,
15:34:32.415,0.25,-0.342,-0.226,0.48,
15:34:32.419,0.206,-0.342,-0.235,0.463,
15:34:32.449,0.22,-0.354,-0.192,0.459,
15:34:32.452,0.221,-0.372,-0.151,0.459,
15:34:32.467,0.277,-0.403,-0.133,0.507,
15:34:32.469,0.354,-0.438,-0.128,0.578,
15:34:32.472,0.43,-0.468,-0.147,0.653,
15:34:32.479,0.491,-0.495,-0.211,0.728,
15:34:32.501,0.523,-0.512,-0.256,0.775,
15:34:32.503,0.502,-0.511,-0.283,0.77,
15:34:32.508,0.419,-0.491,-0.301,0.712,
15:34:32.529,0.245,-0.431,-0.283,0.571,
15:34:32.532,0.222,-0.428,-0.233,0.536,
15:34:32.553,0.251,-0.426,-0.177,0.525,
15:34:32.555,0.316,-0.415,-0.141,0.54,
15:34:32.561,0.371,-0.396,-0.124,0.557,
15:34:32.576,0.383,-0.373,-0.114,0.547,
15:34:32.590,0.365,-0.351,-0.113,0.518,
15:34:32.593,0.345,-0.333,-0.113,0.493,
15:34:32.607,0.327,-0.325,-0.108,0.474,
15:34:32.635,0.305,-0.323,-0.115,0.459,
15:34:32.651,0.286,-0.321,-0.138,0.452,
15:34:32.653,0.265,-0.327,-0.151,0.447,
15:34:32.656,0.239,-0.332,-0.158,0.439,
15:34:32.658,0.227,-0.327,-0.171,0.434,
15:34:32.662,0.238,-0.322,-0.186,0.442,
15:34:32.684,0.246,-0.327,-0.191,0.452,
15:34:32.687,0.241,-0.343,-0.196,0.463,
15:34:32.694,0.235,-0.364,-0.195,0.475,
15:34:32.714,0.246,-0.385,-0.193,0.496,
15:34:32.718,0.275,-0.398,-0.201,0.524,
15:34:32.722,0.301,-0.398,-0.202,0.538,
15:34:32.743,0.318,-0.393,-0.202,0.544,
15:34:32.745,0.33,-0.402,-0.209,0.56,
15:34:32.768,0.349,-0.415,-0.208,0.58,
15:34:32.770,0.372,-0.418,-0.207,0.597,
15:34:32.774,0.402,-0.417,-0.208,0.616,
15:34:32.797,0.436,-0.434,-0.211,0.65,
15:34:32.799,0.422,-0.443,-0.208,0.646,
15:34:32.805,0.402,-0.446,-0.207,0.635,
15:34:32.827,0.389,-0.443,-0.203,0.623,
15:34:32.830,0.38,-0.442,-0.204,0.618,
15:34:32.836,0.375,-0.442,-0.209,0.616,
15:34:32.857,0.359,-0.445,-0.207,0.608,
15:34:32.860,0.338,-0.447,-0.2,0.595,
15:34:32.868,0.324,-0.453,-0.204,0.593,
15:34:32.887,0.317,-0.465,-0.216,0.602,
15:34:32.890,0.319,-0.476,-0.221,0.614,
15:34:32.896,0.316,-0.482,-0.215,0.615,
15:34:32.917,0.3,-0.477,-0.222,0.606,
15:34:32.919,0.29,-0.465,-0.229,0.594,
15:34:32.940,0.277,-0.45,-0.228,0.576,
15:34:32.944,0.278,-0.432,-0.23,0.563,
15:34:32.948,0.279,-0.418,-0.234,0.555,
15:34:32.969,0.257,-0.402,-0.239,0.533,
15:34:32.971,0.236,-0.386,-0.241,0.513,
15:34:32.976,0.221,-0.375,-0.236,0.495,
15:34:33.017,0.209,-0.358,-0.248,0.483,
15:34:33.019,0.204,-0.335,-0.263,0.472,
15:34:33.021,0.185,-0.324,-0.273,0.463,
15:34:33.024,0.152,-0.321,-0.282,0.454,
15:34:33.030,0.131,-0.318,-0.288,0.448,
15:34:33.051,0.121,-0.32,-0.291,0.449,
15:34:33.054,0.109,-0.326,-0.287,0.448,
15:34:33.059,0.097,-0.326,-0.286,0.445,
15:34:33.081,0.089,-0.325,-0.272,0.434,
15:34:33.083,0.092,-0.326,-0.263,0.429,
15:34:33.090,0.114,-0.325,-0.261,0.432,
15:34:33.112,0.123,-0.323,-0.248,0.426,
15:34:33.114,0.107,-0.322,-0.228,0.409,
15:34:33.118,0.099,-0.318,-0.209,0.393,
15:34:33.139,0.11,-0.3,-0.178,0.366,
